smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COc1ccc2c3ccn(C[C@@H]4CCCN(C)C4)c(=O)c3n(C)c2c1,2.1,-4.086716098239582,0.8808135922807914,2.4679039465228003,,,1.2068258760318498,,,2.1852167,-4.063408,1.0956274,2.6749701,-4.4015284,0.17826936,1.0360334,0.3231449,0.72840786
CCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,2.4,-4.156144577376839,1.0569048513364727,2.709439574132411,,,0.8512583487190752,,,2.862279,-4.2162724,1.2784749,2.9198797,-4.6312995,0.15417764,0.77693737,0.24694994,0.5686084
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc3ocnc3c2)CC1,2.8,-4.253365801062421,1.6364878963533651,3.2715163445116318,,,,,,2.970318,-4.3773665,2.077485,3.3248525,-4.750786,0.386441,0.43690652,0.47047275,0.74868745
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)c2)C1,1.9,-4.133122185662502,1.7895807121644254,2.459241664878082,,,,,,1.5410838,-4.0449457,1.5697752,2.3870292,-4.668615,0.40963396,1.392545,1.0330213,0.9889016
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,1.9,-4.123782159408358,1.865103974641128,2.662001879389917,,,,,,2.0345297,-4.0478477,1.9915576,2.7548063,-4.863867,0.43553117,1.1942658,1.1076381,0.94698346
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5COC5)ccc4n(C)c3c2=O)C1,1.6,-4.091514981121351,1.260071387985075,2.3271545124094315,,,1.3096301674258988,,,1.4809766,-3.896721,0.66303414,2.0199246,-4.8583446,0.5109473,1.3694341,0.89135635,1.0195981
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,1.9,-4.153044674980176,1.0253058652647702,1.885926339801431,-4.588548657862063,0.320146286111054,1.212187604403958,0.4913616938342727,,2.1742733,-4.3081107,1.0600134,2.3748858,-4.552619,0.26300442,1.1989706,0.5308034,0.72656924
COc1cncc(-c2cn(C)c3ccc(OC4CCN(C)C4)cc23)c1,2.4,-4.115204636051019,1.6580113966571124,3.6069936754750542,-4.547446936771075,0.1986570869544226,0.9822712330395684,0.7007037171450193,,2.2157176,-3.9996815,1.2824764,3.2704146,-4.640541,0.3971104,1.2154024,0.7237953,0.9862628
CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,3.3,-4.324221658325915,3.031246836232675,3.9275448671290216,,,,,,2.592861,-4.5548105,2.3996284,3.4458714,-5.542693,0.84357774,0.8279648,0.5913975,0.7099538
COc1cncc(-c2cn(C)c3ccc(OCC4CN(C)C4)cc23)c1,1.4,-4.06198090252379,1.3283796034387378,2.9529376677509807,,,,,,1.7133541,-3.7709,1.1080886,3.061289,-4.684552,0.49438256,1.2964257,0.78437054,1.050337
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,3.5,-4.250263684430939,1.5276299008713388,2.934144811792477,-5.268411234813262,0.5301996982030822,,0.3654879848908997,,3.5359492,-4.419116,1.4340112,2.7584858,-5.135393,0.4582585,0.3848315,0.31832445,0.54708886
O=C(c1n[nH]cc1-c1ccc2nncn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.2,-4.328827157284917,1.285557309007774,2.299942900022767,,,,,,2.5520484,-4.356749,2.129787,3.3447716,-5.0628815,0.743892,0.5956751,0.4221367,0.69070655
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3nccc3n2)CC1,1.4,-4.006123085058789,0.0,1.4653828514484184,,,,,,1.4678442,-4.1056633,0.42385864,2.2017088,-5.5419927,1.1396792,1.2893828,1.6484432,1.3064744
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,1.2,-4.137868620686963,1.2741578492636798,1.9943171526696368,,,,,,1.4700468,-3.8909087,1.3284336,2.0240319,-4.7378917,0.42870268,1.2735658,0.85640943,0.84576076
NCCCOc1ccc(-c2ccc3ccncc3c2)cc1,0.7,-4.236572006437063,,,,,,,,0.8126066,-3.721745,2.7538965,2.6987503,-5.0285573,0.48936987,0.90242326,0.26122788,0.9209557
NCCOc1ccc(-c2ccc3ccncc3c2)cc1,1.2,-3.6556077263148894,,,,,,,,1.3337688,-3.721293,1.9735415,2.534915,-4.9385552,0.36518595,0.99138623,0.3789536,0.98715675
c1cc(-c2ccc3cnncc3c2)ccc1OCCN1CCCCC1,1.9,-3.54821356447571,,,,,,,,1.6612655,-3.841606,1.5381837,2.3855853,-4.922227,0.49623075,1.0804971,0.5769719,0.8830607
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2c1,2.8,-3.508638306165728,1.3463529744506386,2.351989455435632,-5.453457336521869,0.4983105537896005,1.0043213737826426,0.3304137733491907,,3.0764983,-3.9834676,1.0700955,2.5697982,-4.983504,0.32237434,0.702795,0.24599126,0.7240016
c1cnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2c1,3.0,-3.5850266520291822,,,,,,,,3.0922325,-3.842896,1.157708,2.749254,-5.0713654,0.3332148,0.7475295,0.2652426,0.7771059
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,2.3,-4.213248577854439,1.983175072037813,2.7745899502647946,,,,,,2.594116,-4.225092,1.7840339,2.6256905,-4.7444005,0.47015452,0.76307786,0.7914589,0.7786036
C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,-4.016373712875465,0.99563519459755,2.616790486329716,,,,,,1.5003097,-3.7831185,0.7508742,3.1041198,-5.0707774,0.5605901,1.2188661,0.7019662,0.9186394
C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,-4.035269078946371,0.7923916894982539,2.941710148941646,,,,,,1.2552787,-3.7121947,0.76591015,3.1013875,-5.1635733,0.5816149,1.2365377,0.7004035,0.90574765
c1cc2ccc(-n3ccc(OCC4CNC4)n3)cc2cn1,-0.5,-3.5346171485515816,0.0791812460476248,2.5743785644130823,,,,,,-0.9339876,-3.5233955,1.1858549,2.517239,-5.0815296,0.58467585,1.7879726,1.1951256,1.342174
NC(=O)COc1ccc(-c2ccc3ccncc3c2)cc1,2.6,-5.058985756294431,1.3891660843645326,3.2345425913115284,,,,,,2.7218223,-4.4907827,1.2768484,2.390137,-4.7853255,0.29535955,0.76835036,0.4838853,0.7791183
O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)c(F)cn3)cc2N1,1.9,-4.4698003017969175,0.7558748556724915,2.0199466816788423,,,,,,1.9816808,-3.95232,0.97992694,2.4618924,-4.6489267,0.40343904,0.9544291,0.7822763,0.8442958
Nc1cc(OCCN2CCCCC2)ccc1-c1ncc2ccncc2n1,1.8,-3.598599459218456,1.0791812460476249,2.709015416972117,,,,,,1.6932285,-3.7881157,1.253531,2.7964802,-4.497517,0.25764063,1.6117884,1.2851954,1.1829845
CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,-4.507239610973162,1.541579243946581,2.6829569263012085,-4.638272163982407,0.2121876044039577,,0.7168377232995244,,2.7780704,-4.899823,1.9281776,3.2716947,-4.7568192,0.2404758,1.1096815,0.7598329,0.78733176
O=C(c1n[nH]c2cccnc12)N1CCCN(Cc2ccc(Cl)cc2)CC1,2.1,-3.6020599913279625,,,,,,,,2.1490786,-4.2548666,1.306408,2.5697978,-4.8910213,0.5707666,0.88935006,0.68611175,0.82953095
CC(C)COc1ccc2c(c1)c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,3.7,-4.391473966422806,,,,,,,,4.1347904,-4.7258224,1.9808376,2.4838164,-4.8773518,0.07256341,0.46305078,-0.07405323,0.18779516
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc21,0.9,-3.607303046740334,0.0,1.6748611407378116,,,,,,0.753216,-3.9565654,0.79302025,1.6937143,-5.2057114,0.62579393,1.0062867,0.74350864,0.9919404
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,3.0,-3.6716203965612624,2.1583624920952498,2.566201718854913,,,,,,3.2694998,-4.6465073,2.1987424,2.8856337,-5.042255,0.362306,0.47455657,0.2636139,0.64080894
O=C(c1n[nH]cc1-c1ccccc1)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,2.7,-4.43533393574791,2.6755950563867463,3.526920532638649,,,,,,2.2482991,-4.004195,2.251447,2.936199,-5.136428,0.50093615,0.99438125,0.7144632,0.6752335
COc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,3.8,-5.169411331314856,0.724275869600789,2.4554539687786283,-4.950781977329818,0.2329961103921538,,0.2600713879850747,,3.7128859,-4.9202065,1.4263787,2.6520684,-5.2513294,0.33050597,0.29686314,0.25889978,0.4749163
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CC(F)(F)C1,3.2,-4.982132281036495,1.3996737214810382,2.250663919463244,,,,,,3.5593123,-5.3611693,1.5881668,2.5784228,-4.904822,0.18876684,0.3103057,-0.06758183,0.52862936
O=c1c2[nH]c3cc4c(cc3c2ccn1CCCN1CCCCC1)OCO4,1.8,-4.146910470148135,1.3159703454569178,2.391816923613249,,,,,,1.7722597,-4.0983233,0.77421737,1.774688,-4.6620955,0.3263452,1.178973,0.8063152,0.9137646
CC(=O)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.9,,0.4913616938342727,2.1958996524092336,,,,,,2.3316805,-4.241105,1.121891,2.1495028,-4.6628284,0.3674885,0.96092474,0.4926548,0.7585338
NC(=O)CCOc1ccc(-c2ccc3ccncc3c2)cc1,2.6,-5.6307841425898575,1.1072099696478683,2.5859117103194342,,,,,,2.883031,-4.3788123,1.2732668,2.760379,-4.7526364,0.43589926,0.94091904,0.56722707,0.79676753
C[C@@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,3.9,-4.801342913045577,1.6954816764901974,2.683587317572767,,,,,,3.792599,-4.924886,1.8453338,3.1366663,-4.9655514,0.20811507,0.2732222,0.19799423,0.4699796
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2ccc(Cl)cc2)CC(F)(F)C1,4.3,-5.970372760952587,2.400365273349939,3.3972793788535927,,,,,,4.375678,-6.1789956,2.4106703,3.5326686,-5.256864,0.31545597,0.20349956,0.037416816,0.22775507
COc1ccc(-c2ncc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]2)c(OC)c1,3.5,-4.983802646487561,1.0969100130080565,2.1760912590556813,-5.002613615602686,0.3765769570565119,0.3222192947339193,0.2671717284030138,,3.7552962,-4.9804177,1.3811988,2.5220985,-5.414319,0.38430247,0.07296306,0.13410372,0.34950715
c1ccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)nc1,1.8,-3.612610173661271,0.6901960800285137,1.9960736544852755,-5.070581074285707,0.4409090820652177,1.2810333672477277,0.4913616938342727,,1.8138516,-3.8396063,0.6818131,2.4886465,-4.6918135,0.2432411,1.2140858,0.82058215,0.8427464
O=C1CCc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,-1.4,-3.5654310959658013,0.568201724066995,1.7126497016272113,,,,,,-1.5992777,-3.334881,0.08987045,1.6291897,-5.6472893,0.99933755,1.7956011,1.1153646,1.1261247
CN(c1ccn(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,1.9,-4.51427857351842,1.3961993470957363,2.084576277934331,,,,,,1.8218172,-3.8069065,1.1426061,1.7292799,-4.4041142,0.18573639,1.2633028,1.0061854,0.8994106
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,2.5,-3.537602002101044,2.016197353512439,2.7840464158081133,,,,,,2.986053,-3.8084242,2.7740574,3.3720322,-5.155808,0.5381432,0.73949957,0.84889746,0.6567053
Clc1cncc(CN2CCN(c3n[nH]c4cccnc34)CC2)c1,2.2,-3.5287082889410613,1.4712917110589383,2.770041554319669,,,,,,1.9187022,-3.6336315,1.4858985,3.1259391,-4.8846865,0.5892548,1.2750115,1.3106582,0.8736882
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2ccc(Cl)cc2)CC1,3.3,-4.764471553092451,1.9722028383790644,2.5354207180561734,,,,,,3.371287,-4.9534063,1.9575577,2.6897063,-5.2733703,0.36719674,0.30157375,0.15920728,0.6091801
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(C2CC2)CC1,1.6,-3.595166283380062,1.2201080880400552,2.5060989599284405,-4.7517814388099255,0.4099331233312946,1.6599162000698502,1.378761175316373,,1.4736865,-3.8075352,1.2610297,2.276823,-4.9756393,0.57967967,1.6245787,1.3800299,0.9095533
COc1ccc(-c2cc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)n[nH]2)c(OC)c1,4.3,,0.8129133566428556,2.710709565724337,,,,,,4.137053,-5.6558657,1.5794524,2.4266126,-5.5459437,0.25750056,0.042176425,-0.101364136,0.30557942
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,2.0,-4.928117992693875,0.8061799739838872,2.378216149749878,,,,,,2.287681,-4.1780844,1.2794707,2.725943,-4.7288256,0.46372232,1.0564727,0.99265426,0.9330497
C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)c1,1.7,-3.519993057042849,1.7339992865383869,2.8009918612601714,,,,,,1.139391,-3.5426743,1.6866007,2.4509597,-4.9744625,0.40549415,1.0207902,0.4452172,0.938898
O=C1Cc2cccc(Nc3cccc(-c4cccnc4)n3)c2N1,2.5,-3.557520230935552,2.014520538757924,2.807196660710947,,,,,,3.1523857,-5.0767384,1.6771948,3.0873475,-4.7485375,0.33676332,0.815212,0.6047262,0.77050364
CCC(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.8,-3.557520230935552,2.755112266395072,3.505963518018126,,,,,,3.0985665,-4.16817,2.3222141,3.3834474,-4.716945,0.44641137,0.6277275,0.7562761,0.67158175
CCC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.9,-4.681936665037238,1.0253058652647702,2.6698745024898027,,,1.0969100130080565,0.8382192219076258,,2.89687,-4.933689,1.331739,2.8036175,-4.7467775,0.3687083,0.85683125,0.69747394,0.7377145
c1ncc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2n1,2.3,-3.628932137728264,1.7283537820212285,2.214843848047698,,,,,,2.5019622,-3.6767685,1.6154963,2.8749835,-4.7800236,0.29097506,1.1568159,0.7221349,1.0224366
CN1CCC(C(F)(F)c2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,3.5,-4.357535479757878,1.9863237770507651,3.124862728423057,-5.779891911959945,0.4014005407815441,,,,2.969697,-4.2128096,1.8760369,3.0060654,-5.120379,0.28554532,0.70054007,0.282861,0.6642613
CNCCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,1.6,-3.642065152999546,2.691700208290161,3.0682229793464493,,,,,,1.7555449,-3.982939,2.090333,2.6697567,-5.394514,0.45092335,0.4375738,-0.09302741,0.66307366
Clc1ccc(Nc2n[nH]cc2-c2ccn3nccc3n2)cc1,4.4,,1.9489017609702135,2.0330214446829107,-5.856985199745905,0.167317334748176,,,,3.4570441,-5.263178,1.6878797,2.91096,-4.731731,0.18402171,0.5204826,0.16755563,0.6472265
Nc1cc(OCCN2CCC(F)(F)CC2)ccc1-c1ccc2ccncc2c1,3.6,-4.102372908709558,1.7234556720351857,2.660675788338524,-5.319664486585436,0.2855573090077737,,,,3.345077,-5.142984,2.0830913,2.5735283,-5.22924,0.33643577,0.48411468,0.40713915,0.7279419
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc2c(C)n1,3.4,-5.452225294612178,1.546542663478131,2.970625776688294,-5.522878745280337,0.9858753573083936,,,,3.5076919,-5.17162,2.3928003,3.0450742,-5.648661,1.1722603,0.26055795,0.25603348,0.43318263
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,3.5,-5.1938200260161125,1.2671717284030135,3.017867718963505,-4.8195873671616765,0.2174839442139062,,,,3.6570427,-5.1906915,1.4616116,2.4078681,-5.0392475,0.46386176,0.26412457,0.19079727,0.39688745
COc1ccc(-c2cc(C(=O)N3CCC(OCC(C)(C)O)CC3)n[nH]2)c(OC)c1,2.2,-3.530177984021837,0.3424226808222063,2.4539295920577286,-4.783306400830246,0.5378190950732742,,,,1.9194907,-3.5769842,0.8921033,1.6931349,-5.1992764,0.8068094,1.3060579,1.107552,1.1663632
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1=O,3.2,-4.537602002101044,1.4593924877592308,2.973820324352684,-4.324038450357831,0.2528530309798932,,,,3.1044645,-4.541893,1.1768954,2.5258245,-4.5030236,0.24968493,0.46126765,0.39264402,0.5951848
CN1CCC(Cn2cc(Nc3cc(-c4cccnc4)ccn3)cn2)CC1,0.5,-3.555955204081924,0.9084850188786496,2.408748606184244,-5.401209493236885,0.9523080096621253,,,,0.21040344,-3.313961,0.7822479,2.304972,-5.6319094,1.0700865,1.5226102,1.0341917,1.282975
NC(=O)Cc1cc(Nc2cc(-c3cccnc3)ccn2)ccn1,1.2,-3.5316526695878427,1.1789769472931697,2.594171479114912,-5.815308569182402,1.8047526021504603,,,,1.0375725,-3.649016,1.4695364,2.8701384,-5.801689,1.4518768,1.3825446,1.2348523,0.949401
c1cc2cc(n1)CCCOc1ccc(cc1)Nc1nccc(n1)OCC2,3.8,-5.540607512240769,2.8344842853348053,3.523486332343228,-4.978810700930062,0.1303337684950061,,,,3.799067,-5.2920823,2.6872454,3.4960237,-4.4339614,0.12788299,0.5103277,0.46579272,0.68881655
O=C(c1ccc2[nH]ncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,-4.958607314841775,1.1398790864012365,2.6675463395115164,-4.772370350428991,0.4828735836087537,,,,2.6493506,-4.339457,1.0123061,2.3054152,-4.886639,0.43744516,0.9534615,0.7597536,0.8376539
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CCN1,0.2,-4.027797161620936,0.8195439355418687,1.7745169657285496,-4.99097425791309,0.3222192947339193,1.1789769472931697,0.416640507338281,,0.54508257,-4.036424,0.5577711,1.3522682,-4.9851003,0.63392395,1.1224312,0.30290154,0.8579634
COC[C@@H](C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,-3.573488738635425,1.8260748027008264,3.09247501292598,-4.493089274448482,0.3222192947339193,,,,2.5310678,-3.912951,1.6637154,2.8051097,-4.696346,0.43577546,1.0847504,0.8855772,0.8910284
c1cnc2ccc(-c3ccc(CCN4CCC4)cc3)cc2c1,1.6,-3.598599459218456,0.8976270912904414,3.32956058217531,-4.576754126063192,0.271841606536499,,,,1.8278321,-3.5941994,0.9272485,2.4147587,-4.897183,0.34223264,0.8325515,0.50116825,0.82904065
COc1cncc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c1,2.8,-3.605548319173784,1.2041199826559248,2.2533380053261065,-4.673254620434678,0.3180633349627615,,,,2.6867342,-4.507597,1.4309776,2.3242223,-4.8631163,0.4891876,1.0579531,0.97144973,1.0991032
NC(=O)Cc1cccc(Nc2cccc(-c3ccns3)n2)n1,2.3,-4.465973893943865,1.526339277389844,2.5287881917748964,-4.623788149717328,0.2810333672477275,,,,2.226794,-4.8430147,1.5168477,3.0406134,-4.8266973,0.41872835,1.1778473,0.9308829,0.76650137
CNC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,1.6,-3.552841968657781,1.3364597338485296,2.642563437104388,-5.61261017366127,1.1815577738627865,1.72916478969277,1.2494429614425822,,1.0921475,-3.542581,1.1295506,2.4343505,-5.1726866,0.77720296,1.4346435,1.5296435,1.0272386
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.2,-5.104577453960593,0.380211241711606,1.6522463410033232,-4.871600731282194,0.2528530309798932,,,,3.257774,-4.9837775,0.5646954,1.7728336,-5.1848326,0.6081315,0.3363034,0.38142002,0.51153576
COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3C(F)(F)F)CC2)c1,2.3,-3.542118103266008,1.0718820073061257,2.989939013284536,-4.963371104637839,0.6201360549737576,,,,2.6488938,-3.5835307,1.2032849,2.518788,-5.1397123,1.2118453,0.99253416,1.1393546,0.8390075
CN(c1cc(-c2cccnc2)ccn1)c1cccc(CC(N)=O)n1,1.4,-3.555955204081924,1.0718820073061257,1.9745116927373283,-4.572513890904214,0.380211241711606,1.6665179805548809,1.723291446477584,,1.6651026,-3.409352,1.1264632,2.472281,-4.6021624,0.47460946,1.366032,1.2006879,0.9131113
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C3CC3)CC1)C2,2.4,-3.540607512240769,1.0791812460476249,2.534660575828444,-4.642446280256919,0.367355921026019,,,,1.7552278,-4.066751,1.4344416,2.2977343,-4.814168,0.44634753,1.3364121,1.1831129,0.8890006
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C3CC3)CC1)C2,3.1,-4.211831628858833,1.9020028913507292,2.774224904868919,-4.566390156676282,0.2380461031287954,,,,1.8894985,-4.0349593,1.5601299,2.556814,-4.810564,0.4384353,1.3400785,1.2019068,0.90037894
C=Cc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,1.9,-3.5686362358410126,0.9242792860618816,2.230193378869046,-5.448550002027125,1.04296907339318,,,,1.9629424,-3.790296,0.68390393,2.2678535,-5.541753,1.3394941,0.8918996,0.95134073,0.9370203
COc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,3.2,-3.5654310959658013,2.0453229787866576,3.0246908623554307,-4.890084136976206,0.3096301674258988,,,,2.4997678,-3.7141783,1.6635706,3.1144795,-4.882612,0.6211593,0.9286427,0.86221683,1.0443755
CCc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)n1,3.1,-3.5543957967264026,2.4537768596904423,3.393347029066479,-4.619426996933113,0.3222192947339193,,,,3.3807316,-3.9247606,2.1215737,3.2893205,-5.050281,0.5811084,0.57133275,0.7222894,0.8576687
c1ccc(-n2ccc(Nc3ccc(CCCCN4CCCC4)cc3)n2)nc1,2.1,-3.571865205971211,0.8260748027008264,1.8325089127062364,-5.053056729302175,0.2148438480476979,,,,1.9375975,-3.7469673,0.95003974,2.4846504,-4.8559318,0.32343316,0.93486845,0.5837464,0.7389132
FC1(F)CCN(Cc2ccc(Nc3cccc(-c4cccnc4)n3)nc2)CC1,3.7,-5.024108863598207,2.1464381352857744,3.091666957595685,-5.090979145788844,0.271841606536499,0.4771212547196624,0.3961993470957363,,3.2484727,-4.9635983,2.1655915,3.349279,-4.816131,0.21050623,0.39122343,0.3940438,0.645297
COCCNC(=O)c1cccc(-c2ccc3ccncc3c2)c1,2.9,-3.583359492661719,1.6283889300503116,2.944383957640844,-4.678194516142461,0.2810333672477275,,,,2.9344542,-4.1021204,1.3580009,2.6726792,-4.746936,0.3419574,0.8306166,0.6574954,0.9481057
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,4.1,-5.407823242604133,1.545307116465824,2.5456781497920256,-5.586700235918748,0.3820170425748684,0.2304489213782739,0.08278537031645,,3.9274082,-5.310351,1.7610042,2.879776,-5.321773,0.24253473,0.3071748,0.14978272,0.63308096
COc1c(F)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,2.2,-4.023191662661934,1.3944516808262164,3.3562936214481653,-4.554240163511369,0.2355284469075489,,,,2.1040123,-4.224153,1.3045558,2.8434026,-4.507475,0.22488418,1.318796,0.70143706,0.64154303
c1ncc2cc(-c3cnn(CCC4CNC4)c3)ccc2n1,-1.7,-3.543633966870957,0.8750612633917001,2.4192947217534604,-5.628932137728263,0.505149978319906,,,,-2.1460927,-3.1713257,0.8479706,2.2481132,-5.596068,1.335877,1.9322746,1.2520397,1.3181722
c1ncc2cc(-c3cnn(CCN4CCCCC4)c3)ccc2n1,1.8,-3.576754126063192,1.2695129442179165,2.878291949249796,-4.4565528199183,0.2479732663618066,,,,1.3321629,-3.6445284,1.5703936,2.711752,-4.506366,0.3688777,1.6594527,1.6900904,1.2197322
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)nc1,4.3,-5.778064400171995,1.8388490907372552,2.617210094557434,-5.338187314462739,0.187520720836463,,,,3.6592753,-4.4504943,1.8048887,2.939506,-5.143023,0.36200386,0.5577444,0.37917125,0.7024731
NC(=O)Cc1cccc(Nc2ccnc(-c3cccnc3)n2)n1,1.6,-4.025488307262672,0.8061799739838872,2.279666944048456,-5.341035157335565,1.0874264570362857,,,,1.4476225,-3.9390447,1.26515,2.745197,-5.217478,0.9381092,1.4997098,1.3340055,0.93111634
Cn1ncc(-c2ccc3ncsc3c2)c1C(=O)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.0,-3.515700160653214,1.7558748556724917,2.583652108542044,-4.664341547710698,0.3820170425748684,,,,1.9338372,-3.4421372,1.5482177,2.659322,-4.9101906,0.62063766,1.303405,1.1666594,1.0700904
CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,2.7,-4.913640169325252,2.941809473008838,3.556881174379756,-4.559720786764412,0.2201080880400551,,,,3.055683,-4.6927567,3.421149,3.835469,-4.5132356,0.14301214,0.84122866,1.0348196,0.59601533
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,3.7,-3.679853713888946,1.3283796034387378,2.6816029987308685,-5.610833915635467,0.3891660843645325,0.4623979978989561,0.167317334748176,,3.6012695,-3.8214164,1.4126902,2.6417022,-5.3359833,0.34110242,0.53821385,0.14743811,0.6491664
CN(c1cn(CC2CCNCC2)cn1)c1cccc(-c2cccc(F)c2)n1,0.8,-3.739928612014925,0.0,1.8312296938670636,-5.402304814074488,0.7032913781186614,,,,0.6370802,-3.7781394,0.6772209,2.0851808,-5.7901363,1.3298581,0.76843995,0.28024364,0.70277834
C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,1.7,-3.6345120151091,0.8325089127062363,1.9552065375419416,-5.590066876668706,0.5198279937757188,,,,1.9070687,-3.5658813,1.5246027,2.2096095,-5.893574,0.66360825,1.0071979,0.69806564,0.8095455
COc1ccc(-c2cc(NC3CCN(Cc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,3.2,-3.6757175447023074,2.3634239329171765,3.100577302789596,-4.929592678259881,0.2013971243204514,,,,2.8403358,-4.130069,2.0046182,2.785366,-5.220557,0.58259165,0.6653612,0.32726464,0.54127645
