smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COc1ccc2c3ccn(C[C@@H]4CCCN(C)C4)c(=O)c3n(C)c2c1,2.1,-4.086716098239582,0.8808135922807914,2.4679039465228003,,,1.2068258760318498,,,2.230349,-4.1243973,0.9007197,2.6851673,-4.5304823,0.2313661,1.2183325,0.46025664,0.78616136
CCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,2.4,-4.156144577376839,1.0569048513364727,2.709439574132411,,,0.8512583487190752,,,2.79167,-4.158672,1.1728985,2.7959273,-4.671799,0.26777187,0.95742434,0.29001883,0.6553529
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc3ocnc3c2)CC1,2.8,-4.253365801062421,1.6364878963533651,3.2715163445116318,,,,,,3.4420395,-4.0299053,2.2350445,3.5596752,-4.632343,0.2676115,0.44689727,0.344638,0.4692234
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)c2)C1,1.9,-4.133122185662502,1.7895807121644254,2.459241664878082,,,,,,1.7267525,-4.170413,1.8896134,2.396884,-4.7440815,0.3601095,1.3478144,1.1730719,1.1970127
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,1.9,-4.123782159408358,1.865103974641128,2.662001879389917,,,,,,1.9035742,-4.2262125,1.9028778,2.5874662,-4.9219656,0.45776236,1.2743424,1.2258043,1.1553884
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5COC5)ccc4n(C)c3c2=O)C1,1.6,-4.091514981121351,1.260071387985075,2.3271545124094315,,,1.3096301674258988,,,1.3241327,-4.1665874,0.9157059,1.5707612,-5.0109096,0.6996538,1.3931197,0.919037,1.0188606
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,1.9,-4.153044674980176,1.0253058652647702,1.885926339801431,-4.588548657862063,0.320146286111054,1.212187604403958,0.4913616938342727,,1.9441493,-4.1404705,1.1432146,2.3345096,-4.493656,0.2074534,1.2198776,0.5340141,0.7676287
COc1cncc(-c2cn(C)c3ccc(OC4CCN(C)C4)cc23)c1,2.4,-4.115204636051019,1.6580113966571124,3.6069936754750542,-4.547446936771075,0.1986570869544226,0.9822712330395684,0.7007037171450193,,2.5258286,-4.145988,1.8772608,3.2932036,-4.600406,0.3075445,1.1146481,0.6224371,0.79889005
CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,3.3,-4.324221658325915,3.031246836232675,3.9275448671290216,,,,,,3.1848264,-4.1571083,2.8497586,3.9395618,-5.0709677,0.6202326,0.44930387,0.33196753,0.46252435
COc1cncc(-c2cn(C)c3ccc(OCC4CN(C)C4)cc23)c1,1.4,-4.06198090252379,1.3283796034387378,2.9529376677509807,,,,,,2.1861684,-4.1535616,1.5291672,3.184538,-4.6720314,0.3438878,1.117514,0.6814007,0.82910824
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,3.5,-4.250263684430939,1.5276299008713388,2.934144811792477,-5.268411234813262,0.5301996982030822,,0.3654879848908997,,3.3190193,-4.1075983,1.399842,2.5363095,-5.209356,0.34463662,0.5554705,0.4174668,0.578971
O=C(c1n[nH]cc1-c1ccc2nncn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.2,-4.328827157284917,1.285557309007774,2.299942900022767,,,,,,2.6592898,-4.7050786,1.7681906,3.0147038,-5.0395703,0.8133135,0.6344267,0.43738142,0.55516577
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3nccc3n2)CC1,1.4,-4.006123085058789,0.0,1.4653828514484184,,,,,,1.7701378,-4.0601215,0.27097034,2.1167784,-5.169324,0.92997515,1.4546206,1.5504217,1.6047021
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,1.2,-4.137868620686963,1.2741578492636798,1.9943171526696368,,,,,,1.4962078,-4.184979,1.3491035,2.3121746,-4.9376154,0.5756173,1.4244921,1.2622964,1.2906882
NCCCOc1ccc(-c2ccc3ccncc3c2)cc1,0.7,-4.236572006437063,,,,,,,,0.58051836,-3.5674367,3.1818533,2.9232297,-5.262506,0.3622387,1.3940964,0.44918615,0.63798475
NCCOc1ccc(-c2ccc3ccncc3c2)cc1,1.2,-3.6556077263148894,,,,,,,,1.5342112,-3.5920796,2.1743147,2.8715665,-5.293309,0.34991497,1.1276776,0.44850507,0.6400539
c1cc(-c2ccc3cnncc3c2)ccc1OCCN1CCCCC1,1.9,-3.54821356447571,,,,,,,,1.4579363,-3.686306,1.555279,2.7657723,-4.8828335,0.39378685,1.2289019,0.6513503,0.75803196
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2c1,2.8,-3.508638306165728,1.3463529744506386,2.351989455435632,-5.453457336521869,0.4983105537896005,1.0043213737826426,0.3304137733491907,,3.124803,-3.942451,1.0409441,2.98521,-4.814206,0.22956169,0.6766665,0.23061088,0.63176435
c1cnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2c1,3.0,-3.5850266520291822,,,,,,,,3.2228923,-3.9398825,1.1007026,3.1273599,-4.7786508,0.22255895,0.6777141,0.2067202,0.62856156
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,2.3,-4.213248577854439,1.983175072037813,2.7745899502647946,,,,,,2.3246326,-4.259845,1.6537588,2.657628,-4.7941623,0.4420081,0.8066843,0.8296184,0.75908244
C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,-4.016373712875465,0.99563519459755,2.616790486329716,,,,,,1.6764529,-3.7902708,0.6313052,3.047779,-5.2192216,0.4807179,1.0501044,0.7196045,0.81536734
C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,-4.035269078946371,0.7923916894982539,2.941710148941646,,,,,,1.6993177,-3.7781727,0.6235028,3.06183,-5.20161,0.4553414,1.0398966,0.70937353,0.8108091
c1cc2ccc(-n3ccc(OCC4CNC4)n3)cc2cn1,-0.5,-3.5346171485515816,0.0791812460476248,2.5743785644130823,,,,,,-0.89684224,-3.513728,1.1027287,2.3426497,-5.1569505,0.5754381,1.7881622,1.2779624,1.4427717
NC(=O)COc1ccc(-c2ccc3ccncc3c2)cc1,2.6,-5.058985756294431,1.3891660843645326,3.2345425913115284,,,,,,3.1276016,-4.7978153,1.2352021,2.7376318,-4.900778,0.21709356,0.61372304,0.41312045,0.56950766
O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)c(F)cn3)cc2N1,1.9,-4.4698003017969175,0.7558748556724915,2.0199466816788423,,,,,,2.0935373,-3.6376526,1.2029033,2.9046476,-4.58391,0.29456025,1.1508229,1.057946,1.1314423
Nc1cc(OCCN2CCCCC2)ccc1-c1ncc2ccncc2n1,1.8,-3.598599459218456,1.0791812460476249,2.709015416972117,,,,,,1.7466562,-3.7233016,1.2556348,2.7369165,-4.642378,0.31607038,1.5672389,1.1739848,1.3003142
CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,-4.507239610973162,1.541579243946581,2.6829569263012085,-4.638272163982407,0.2121876044039577,,0.7168377232995244,,2.6223202,-4.8367944,1.5496436,2.6167114,-4.5728602,0.22531018,1.1791242,0.88730335,0.8904274
O=C(c1n[nH]c2cccnc12)N1CCCN(Cc2ccc(Cl)cc2)CC1,2.1,-3.6020599913279625,,,,,,,,1.7598825,-3.708696,1.1142055,2.3795612,-4.7811694,0.37081522,1.0890237,1.0619932,1.1149808
CC(C)COc1ccc2c(c1)c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,3.7,-4.391473966422806,,,,,,,,3.6042252,-4.749431,1.8057625,2.5302083,-4.7446055,0.2758196,0.69057757,0.25631234,0.47100067
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc21,0.9,-3.607303046740334,0.0,1.6748611407378116,,,,,,1.2015557,-3.6639578,0.9130651,2.6595693,-5.046128,0.4687944,1.0238512,0.6354586,0.78682375
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,3.0,-3.6716203965612624,2.1583624920952498,2.566201718854913,,,,,,3.164152,-4.7992826,2.1337934,2.9323888,-5.1944985,0.3964771,0.5033824,0.45323133,0.50050163
O=C(c1n[nH]cc1-c1ccccc1)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,2.7,-4.43533393574791,2.6755950563867463,3.526920532638649,,,,,,2.2371368,-3.6697931,2.0328345,2.957908,-4.932739,0.42535868,1.0513942,1.1139225,0.8847964
COc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,3.8,-5.169411331314856,0.724275869600789,2.4554539687786283,-4.950781977329818,0.2329961103921538,,0.2600713879850747,,3.8479214,-5.2514734,1.3524855,2.7009122,-5.3599243,0.30335915,0.26346225,0.20502025,0.30652574
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CC(F)(F)C1,3.2,-4.982132281036495,1.3996737214810382,2.250663919463244,,,,,,3.1005845,-4.9552264,1.4969494,2.5570369,-4.749623,0.24360874,0.37767863,0.21860683,0.35386583
O=c1c2[nH]c3cc4c(cc3c2ccn1CCCN1CCCCC1)OCO4,1.8,-4.146910470148135,1.3159703454569178,2.391816923613249,,,,,,1.9631567,-4.176992,0.9617165,1.958593,-4.6517,0.2597224,1.1924263,0.46993753,0.7539694
CC(=O)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.9,,0.4913616938342727,2.1958996524092336,,,,,,2.2496448,-4.1700673,1.0087641,2.3412223,-4.4216366,0.2591516,1.0773851,0.6481339,0.8783525
NC(=O)CCOc1ccc(-c2ccc3ccncc3c2)cc1,2.6,-5.6307841425898575,1.1072099696478683,2.5859117103194342,,,,,,2.8808,-4.7123094,1.1757251,2.802072,-4.8260098,0.25575045,0.7749948,0.5330902,0.670089
C[C@@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,3.9,-4.801342913045577,1.6954816764901974,2.683587317572767,,,,,,3.6222544,-4.7377343,1.6423315,3.032577,-4.848124,0.23722589,0.31388837,0.1228528,0.3208183
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2ccc(Cl)cc2)CC(F)(F)C1,4.3,-5.970372760952587,2.400365273349939,3.3972793788535927,,,,,,3.8723397,-5.562965,2.3046827,3.4372308,-4.936555,0.2655695,0.2831769,0.26309973,0.3047646
COc1ccc(-c2ncc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]2)c(OC)c1,3.5,-4.983802646487561,1.0969100130080565,2.1760912590556813,-5.002613615602686,0.3765769570565119,0.3222192947339193,0.2671717284030138,,3.6818717,-5.040623,1.4132923,2.5792496,-5.410344,0.35620555,0.33667517,0.27108446,0.3606839
c1ccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)nc1,1.8,-3.612610173661271,0.6901960800285137,1.9960736544852755,-5.070581074285707,0.4409090820652177,1.2810333672477277,0.4913616938342727,,2.289183,-3.7630424,0.87880874,2.5964432,-4.6383142,0.22697029,0.9841337,0.3844338,0.7758343
O=C1CCc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,-1.4,-3.5654310959658013,0.568201724066995,1.7126497016272113,,,,,,-1.189492,-3.5087817,0.13973665,0.7789726,-5.8215265,0.83086026,1.6242404,1.2160239,1.5159428
CN(c1ccn(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,1.9,-4.51427857351842,1.3961993470957363,2.084576277934331,,,,,,1.8932848,-4.066989,1.095096,2.17802,-4.447455,0.25068447,1.1958365,0.5420805,0.83845186
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,2.5,-3.537602002101044,2.016197353512439,2.7840464158081133,,,,,,2.463586,-3.5851312,2.3471682,3.0976129,-5.3323417,0.72142476,0.9939632,0.69084483,0.7056322
Clc1cncc(CN2CCN(c3n[nH]c4cccnc34)CC2)c1,2.2,-3.5287082889410613,1.4712917110589383,2.770041554319669,,,,,,1.8664361,-3.6774473,1.3249468,2.880964,-4.7035556,0.4129031,1.0297047,1.1602384,1.0428733
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2ccc(Cl)cc2)CC1,3.3,-4.764471553092451,1.9722028383790644,2.5354207180561734,,,,,,3.8296227,-5.2230215,1.8196844,2.6845515,-5.5064754,0.26555437,0.16432637,0.11147201,0.21781522
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(C2CC2)CC1,1.6,-3.595166283380062,1.2201080880400552,2.5060989599284405,-4.7517814388099255,0.4099331233312946,1.6599162000698502,1.378761175316373,,0.97662807,-3.572493,0.82736385,2.318597,-5.3521175,0.8463266,1.5327687,1.4042449,1.4203736
COc1ccc(-c2cc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)n[nH]2)c(OC)c1,4.3,,0.8129133566428556,2.710709565724337,,,,,,4.2207193,-5.7405367,1.3110673,2.469576,-5.808442,0.4215957,-0.030793428,0.03408718,0.052516878
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,2.0,-4.928117992693875,0.8061799739838872,2.378216149749878,,,,,,2.5152361,-4.9173746,1.2746115,2.636456,-4.721196,0.37926948,1.110864,0.8789049,1.0876529
C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)c1,1.7,-3.519993057042849,1.7339992865383869,2.8009918612601714,,,,,,1.3856246,-3.585228,1.6649728,2.6318257,-5.0624776,0.4229285,0.7828815,0.51283926,0.70827
O=C1Cc2cccc(Nc3cccc(-c4cccnc4)n3)c2N1,2.5,-3.557520230935552,2.014520538757924,2.807196660710947,,,,,,2.577763,-4.7286434,1.6275764,2.7829864,-4.6981983,0.32341534,0.9796773,0.77772677,0.7920519
CCC(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.8,-3.557520230935552,2.755112266395072,3.505963518018126,,,,,,3.1324365,-3.7282412,2.1245039,3.2772927,-4.8243155,0.32413805,0.566174,0.50719225,0.57116145
CCC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.9,-4.681936665037238,1.0253058652647702,2.6698745024898027,,,1.0969100130080565,0.8382192219076258,,2.6033432,-4.9529467,1.1150783,2.6066365,-4.6547523,0.38279802,0.87566495,0.7791025,0.9189542
c1ncc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2n1,2.3,-3.628932137728264,1.7283537820212285,2.214843848047698,,,,,,2.6374378,-3.8780704,1.5567702,3.1930048,-4.7144775,0.25874797,1.1274829,0.62198454,0.762949
CN1CCC(C(F)(F)c2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,3.5,-4.357535479757878,1.9863237770507651,3.124862728423057,-5.779891911959945,0.4014005407815441,,,,2.7391653,-3.638892,1.4536445,2.7755275,-5.148292,0.45227826,0.80139995,0.38175005,0.63970196
CNCCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,1.6,-3.642065152999546,2.691700208290161,3.0682229793464493,,,,,,2.2456949,-3.748845,2.6191704,2.7866735,-5.1994977,0.215065,0.86287,0.22229353,0.4414925
Clc1ccc(Nc2n[nH]cc2-c2ccn3nccc3n2)cc1,4.4,,1.9489017609702135,2.0330214446829107,-5.856985199745905,0.167317334748176,,,,3.4160838,-5.2183914,1.46905,2.7603006,-4.841797,0.31695902,0.43261456,0.3448042,0.43339533
Nc1cc(OCCN2CCC(F)(F)CC2)ccc1-c1ccc2ccncc2c1,3.6,-4.102372908709558,1.7234556720351857,2.660675788338524,-5.319664486585436,0.2855573090077737,,,,3.960496,-5.353548,1.7741001,2.9545953,-5.395641,0.2999221,0.17474848,0.10747552,0.15268207
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc2c(C)n1,3.4,-5.452225294612178,1.546542663478131,2.970625776688294,-5.522878745280337,0.9858753573083936,,,,3.3337598,-4.7454166,2.3113492,3.2189004,-5.34966,0.97756445,0.3801229,0.25549525,0.40149653
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,3.5,-5.1938200260161125,1.2671717284030135,3.017867718963505,-4.8195873671616765,0.2174839442139062,,,,3.4698164,-5.0508323,1.5125332,2.6470547,-5.20681,0.28270203,0.43374223,0.31533763,0.39295244
COc1ccc(-c2cc(C(=O)N3CCC(OCC(C)(C)O)CC3)n[nH]2)c(OC)c1,2.2,-3.530177984021837,0.3424226808222063,2.4539295920577286,-4.783306400830246,0.5378190950732742,,,,1.3659074,-3.5653636,0.6334336,1.8199719,-5.7195206,1.3712246,1.29426,1.2799072,1.3122439
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1=O,3.2,-4.537602002101044,1.4593924877592308,2.973820324352684,-4.324038450357831,0.2528530309798932,,,,2.5448985,-4.189983,1.526061,2.8463368,-4.2737503,0.1503098,0.92708683,0.6200007,0.70604527
CN1CCC(Cn2cc(Nc3cc(-c4cccnc4)ccn3)cn2)CC1,0.5,-3.555955204081924,0.9084850188786496,2.408748606184244,-5.401209493236885,0.9523080096621253,,,,0.955711,-3.5345728,0.8134632,2.5002475,-5.4668455,0.63817525,1.475104,1.2014542,1.1695856
NC(=O)Cc1cc(Nc2cc(-c3cccnc3)ccn2)ccn1,1.2,-3.5316526695878427,1.1789769472931697,2.594171479114912,-5.815308569182402,1.8047526021504603,,,,1.5221651,-3.8254197,1.555243,2.6578355,-5.331132,0.78149164,1.4526684,1.4064395,1.0544854
c1cc2cc(n1)CCCOc1ccc(cc1)Nc1nccc(n1)OCC2,3.8,-5.540607512240769,2.8344842853348053,3.523486332343228,-4.978810700930062,0.1303337684950061,,,,3.5549655,-5.2065115,2.8677244,3.7276688,-4.5941224,0.19040528,0.38854325,0.29046822,0.31255275
O=C(c1ccc2[nH]ncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,-4.958607314841775,1.1398790864012365,2.6675463395115164,-4.772370350428991,0.4828735836087537,,,,2.7377543,-4.1617417,1.2321094,2.5367332,-4.8947363,0.45596018,0.9636003,0.85145324,0.8441817
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CCN1,0.2,-4.027797161620936,0.8195439355418687,1.7745169657285496,-4.99097425791309,0.3222192947339193,1.1789769472931697,0.416640507338281,,0.7556205,-4.142253,1.1093954,1.7870201,-4.6841316,0.3302651,1.1527402,0.46534544,0.74639606
COC[C@@H](C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,-3.573488738635425,1.8260748027008264,3.09247501292598,-4.493089274448482,0.3222192947339193,,,,2.0042167,-3.6801472,1.2193828,2.606156,-4.7260985,0.42764133,1.1973212,1.2722118,1.3154163
c1cnc2ccc(-c3ccc(CCN4CCC4)cc3)cc2c1,1.6,-3.598599459218456,0.8976270912904414,3.32956058217531,-4.576754126063192,0.271841606536499,,,,1.9645661,-3.5703468,0.82219136,2.5171466,-4.8279767,0.27654052,0.9947509,0.33988032,0.7854598
COc1cncc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c1,2.8,-3.605548319173784,1.2041199826559248,2.2533380053261065,-4.673254620434678,0.3180633349627615,,,,2.2317302,-4.347934,1.0241538,2.4145975,-4.764511,0.4550364,0.95130104,0.98286605,1.0879964
NC(=O)Cc1cccc(Nc2cccc(-c3ccns3)n2)n1,2.3,-4.465973893943865,1.526339277389844,2.5287881917748964,-4.623788149717328,0.2810333672477275,,,,1.8850012,-4.873722,1.53773,2.7679746,-4.6674047,0.3567889,1.2972633,1.0831199,1.2882118
CNC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,1.6,-3.552841968657781,1.3364597338485296,2.642563437104388,-5.61261017366127,1.1815577738627865,1.72916478969277,1.2494429614425822,,1.8500959,-3.6646209,1.2750316,2.5110326,-5.0879097,0.5547003,1.4021198,1.5084093,1.3848772
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.2,-5.104577453960593,0.380211241711606,1.6522463410033232,-4.871600731282194,0.2528530309798932,,,,3.2713823,-5.0100017,0.7735076,2.1270726,-5.316406,0.4450053,0.49210596,0.32340726,0.49814534
COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3C(F)(F)F)CC2)c1,2.3,-3.542118103266008,1.0718820073061257,2.989939013284536,-4.963371104637839,0.6201360549737576,,,,2.3500302,-3.5561662,1.0114036,2.3904428,-5.50931,1.3003254,1.1301042,1.2316823,1.1274505
CN(c1cc(-c2cccnc2)ccn1)c1cccc(CC(N)=O)n1,1.4,-3.555955204081924,1.0718820073061257,1.9745116927373283,-4.572513890904214,0.380211241711606,1.6665179805548809,1.723291446477584,,1.3759918,-3.359898,0.20728123,2.0063841,-4.556957,0.3262288,1.2823763,1.0598384,1.0035449
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C3CC3)CC1)C2,2.4,-3.540607512240769,1.0791812460476249,2.534660575828444,-4.642446280256919,0.367355921026019,,,,2.58913,-3.832203,1.5870342,3.2213883,-4.7179484,0.30739212,1.0014938,1.1701652,0.91716063
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C3CC3)CC1)C2,3.1,-4.211831628858833,1.9020028913507292,2.774224904868919,-4.566390156676282,0.2380461031287954,,,,2.6352537,-3.8292248,1.5857129,3.1711283,-4.773356,0.32016295,1.0181024,1.1574885,0.9167316
C=Cc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,1.9,-3.5686362358410126,0.9242792860618816,2.230193378869046,-5.448550002027125,1.04296907339318,,,,1.909905,-3.725484,0.5402113,1.9812024,-5.412022,1.0771732,1.1782068,1.2250425,1.2235851
COc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,3.2,-3.5654310959658013,2.0453229787866576,3.0246908623554307,-4.890084136976206,0.3096301674258988,,,,3.032187,-3.6479797,2.0611405,3.0362992,-5.1398554,0.5844614,0.72985333,0.44090113,0.6066023
CCc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)n1,3.1,-3.5543957967264026,2.4537768596904423,3.393347029066479,-4.619426996933113,0.3222192947339193,,,,3.0559378,-3.7348812,2.2736337,3.2555182,-4.9919024,0.45229653,0.6708143,0.48248947,0.5656669
c1ccc(-n2ccc(Nc3ccc(CCCCN4CCCC4)cc3)n2)nc1,2.1,-3.571865205971211,0.8260748027008264,1.8325089127062364,-5.053056729302175,0.2148438480476979,,,,2.2542977,-3.6699617,0.783852,2.5895066,-4.704719,0.24983713,0.98678577,0.38215536,0.7862112
FC1(F)CCN(Cc2ccc(Nc3cccc(-c4cccnc4)n3)nc2)CC1,3.7,-5.024108863598207,2.1464381352857744,3.091666957595685,-5.090979145788844,0.271841606536499,0.4771212547196624,0.3961993470957363,,3.8221667,-4.9761114,2.1120286,3.3897486,-4.90325,0.25925642,0.19261968,0.15946156,0.28254902
COCCNC(=O)c1cccc(-c2ccc3ccncc3c2)c1,2.9,-3.583359492661719,1.6283889300503116,2.944383957640844,-4.678194516142461,0.2810333672477275,,,,2.8662844,-4.071891,1.4497435,2.808862,-4.7051415,0.28625083,0.8349237,0.850785,0.81937206
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,4.1,-5.407823242604133,1.545307116465824,2.5456781497920256,-5.586700235918748,0.3820170425748684,0.2304489213782739,0.08278537031645,,4.1912622,-5.4242964,1.7849097,3.102992,-5.26983,0.22073364,0.07240409,-0.010058999,0.06555247
COc1c(F)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,2.2,-4.023191662661934,1.3944516808262164,3.3562936214481653,-4.554240163511369,0.2355284469075489,,,,2.1927233,-4.1499095,1.2425987,2.7593734,-4.5508356,0.17046472,1.1427355,0.44120786,0.73219454
c1ncc2cc(-c3cnn(CCC4CNC4)c3)ccc2n1,-1.7,-3.543633966870957,0.8750612633917001,2.4192947217534604,-5.628932137728263,0.505149978319906,,,,-0.42546296,-3.5397985,1.0773429,2.5029306,-5.289843,0.6199157,1.5346339,0.78846633,1.0585638
c1ncc2cc(-c3cnn(CCN4CCCCC4)c3)ccc2n1,1.8,-3.576754126063192,1.2695129442179165,2.878291949249796,-4.4565528199183,0.2479732663618066,,,,1.3683252,-3.8356824,1.3865051,2.9704993,-4.549863,0.23255938,1.5765002,1.2232311,1.2500892
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)nc1,4.3,-5.778064400171995,1.8388490907372552,2.617210094557434,-5.338187314462739,0.187520720836463,,,,3.5731616,-4.3641443,2.0418134,2.9418097,-5.2638483,0.35094282,0.34826118,0.27782854,0.3959702
NC(=O)Cc1cccc(Nc2ccnc(-c3cccnc3)n2)n1,1.6,-4.025488307262672,0.8061799739838872,2.279666944048456,-5.341035157335565,1.0874264570362857,,,,1.5632792,-3.7471619,0.9836383,2.4357774,-4.816561,0.474765,1.4358943,1.3388517,1.4324018
Cn1ncc(-c2ccc3ncsc3c2)c1C(=O)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.0,-3.515700160653214,1.7558748556724917,2.583652108542044,-4.664341547710698,0.3820170425748684,,,,1.9204285,-3.6021276,1.5658399,2.9202328,-4.9368434,0.56479293,1.3897114,1.32353,1.2388723
CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,2.7,-4.913640169325252,2.941809473008838,3.556881174379756,-4.559720786764412,0.2201080880400551,,,,2.56248,-3.8739512,2.6788898,3.6434324,-4.8538475,0.2870285,0.9821012,1.1511291,0.6819087
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,3.7,-3.679853713888946,1.3283796034387378,2.6816029987308685,-5.610833915635467,0.3891660843645325,0.4623979978989561,0.167317334748176,,3.5887885,-3.7382088,1.2947942,2.9282088,-5.337746,0.34011626,0.47291353,0.117515266,0.4848938
CN(c1cn(CC2CCNCC2)cn1)c1cccc(-c2cccc(F)c2)n1,0.8,-3.739928612014925,0.0,1.8312296938670636,-5.402304814074488,0.7032913781186614,,,,1.5339017,-3.7539117,0.7544625,2.332962,-5.4309726,0.9063735,0.79428136,0.2991409,0.7095014
C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,1.7,-3.6345120151091,0.8325089127062363,1.9552065375419416,-5.590066876668706,0.5198279937757188,,,,2.0550196,-3.6944969,1.3461264,2.3729436,-5.517524,0.48101997,0.87360495,0.48606056,0.77699447
COc1ccc(-c2cc(NC3CCN(Cc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,3.2,-3.6757175447023074,2.3634239329171765,3.100577302789596,-4.929592678259881,0.2013971243204514,,,,2.9844542,-3.922428,1.990183,2.8339572,-5.362472,0.6413354,0.7128968,0.4773084,0.5808388
