smiles,LogS,LogS_pred
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4ocnc24)C3)c1,-5.595166283380062,-5.7700357
COc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,-3.8068754016455375,-4.6153584
Cc1c(N)c(-c2ccc(OCCN3CCC[C@H](F)C3)cc2)cc2cnccc12,-3.860120913598764,-3.910098
Cc1c(N)c(-c2ccc(OCCN3CCCCCC3)cc2)cc2cnccc12,-3.557520230935552,-3.5952775
c1cnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(C4CC4)c3)n[nH]c2c1,-4.721246399047171,-5.137028
O=C(c1n[nH]c2cccnc12)N1C[C@H]2CCC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-4.184422251675732,-3.7762165
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ncccc4n2)C3)c1,-4.628932137728264,-4.523869
Fc1cccnc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,-5.019996628416254,-4.5323944
Cc1c(N)c(-c2ccc(OC[C@H]3CCCCN3C)cc2)cc2cnccc12,-3.596879478824182,-3.5865018
Cc1c(N)c(-c2ccc(OC[C@@H]3CCCCN3C)cc2)cc2cnccc12,-3.6595558851598815,-3.5825508
Cc1cc(C#N)cc(-c2ccc(OCCN3CCCCC3)cc2)c1,-3.669586226650809,-3.7594476
Cc1c(N)c(-c2ccc(CCN3CCC3)cc2)cc2cnccc12,-3.5654310959658013,-3.589444
Cc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cnn1,-3.549750891680639,-3.570776
CN(C)Cc1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,-3.54515513999149,-3.6600947
Cc1c(N)c(-c2ccc(OCCN3CC[C@@H](C)C3)cc2)cc2cnccc12,-3.628932137728264,-3.5903738
Fc1cc2ncccc2cc1-n1ccc(OCC2CNC2)n1,-3.496209316942819,-3.5643778
Fc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)ccc1Cl,-5.848323769152953,-5.881779
Fc1cc(Cl)ccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,-5.811352704000282,-5.613494
COc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1,-5.341988603342887,-5.838364
Cc1c(OCCN2CCCCC2)ccc(-c2ccc3ncncc3c2)c1N,-3.614393726401688,-3.565288
COCc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,-3.54515513999149,-3.8997538
FC(F)c1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,-4.429457060118103,-4.7978635
Cc1c(N)c(-c2ccc(OCC3(N(C)C)COC3)cc2)cc2cnccc12,-3.5287082889410613,-3.7474988
CCOC(=O)c1c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc2c1C,-3.578396073130169,-3.9491158
N#Cc1cc(-n2ccc(OCC3CNC3)n2)c2ccncc2c1,-3.571865205971211,-3.4673896
N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,-3.987162775294828,-4.1024
O=c1ccnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,-3.5331323796458904,-3.6087687
Cc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ncnn12,-3.54821356447571,-3.5911224
NC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,-3.578396073130169,-3.53554
Cn1c(=O)ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c21,-4.655607726314889,-4.884203
O=C(c1n[nH]c2ncncc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-4.935542010773082,-4.308675
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,-3.580044251510242,-3.6631274
O=C(NC1CCN(c2cncc(Cl)c2)CC1)c1n[nH]c2ccccc12,-5.363512103646634,-5.4877605
O=C(NC1CCN(c2ccncc2)CC1)c1n[nH]c2ccccc12,-3.543633966870957,-4.1728864
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(c2ccncc2)CC1,-3.570247719997592,-3.7688742
COc1nccc2c1[nH]c1cc(OCCN3CCCCC3)ncc12,-3.596879478824182,-3.684636
CN(C)CCOc1ccc(-c2cc(C#N)cc3cnccc23)cc1,-3.511449283499556,-3.503512
CC(=O)Nc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,-3.5816987086802543,-3.7096286
Cn1cnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)c1,-5.986067879288796,-6.0184555
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3ncccn3)ccc21,-5.940815382368629,-6.0299726
CN(Cc1nc2ccc(CO)cc2n1C)C(=O)c1cn(C)c2ccccc12,-3.593459819566045,-3.6849988
CN(Cc1nc2cc(CO)ccc2n1C)C(=O)c1cn(C)c2ncccc12,-3.58838029403677,-3.6674178
C[C@H]1CCCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)C1,-3.6635402661514704,-3.543748
COC1CN(Cc2ccc3nc(CN(C)C(=O)c4cn(C)c5ccccc45)n(C)c3c2)C1,-3.595166283380062,-3.721813
Cc1c(N)c(-c2ccc3c(ccn3CCN3CCCCC3)c2)cc2cnccc12,-3.779891911959945,-3.7087278
CC(C)n1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,-3.6757175447023074,-3.7295775
Cn1ccc2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,-3.6090648928966207,-3.7129002
Cc1c(N)c(-c2ccc(OCCN3CC4CCC(C3)O4)cc2)cc2cnccc12,-4.818156412055227,-4.271333
COCCNC(=O)c1ccc(-c2cccc(C)c2N)cc1,-3.6556077263148894,-3.628921
O=C1Cc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c2N1,-3.562249437179612,-3.569071
C#Cc1cc(-c2ccc(C(=O)NCCOC)cc2)cc2cnccc12,-4.645891560852599,-4.662279
Cc1c(N)c(-c2ccc3nn(CCN4CCCCC4)nc3c2)cc2cnccc12,-3.6216020990518634,-3.8793657
Cc1cc(-c2ccccn2)cc(-c2ccc(OCCN3CCCCC3)cc2)c1N,-3.6675615400843946,-3.5850227
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-n3ccnc3)ccc21,-4.226945306635738,-4.5532575
Cc1nnc(-c2ccc3c(c2)nc(C(=O)N2CCC(Nc4cncc(Cl)c4)CC2)n3C)s1,-4.336299074610352,-4.2918577
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,-4.494850021680094,-4.1748204
Cn1ccc2c([nH]c3cc(C(=O)NCCN4CCCCC4)ccc32)c1=O,-3.6090648928966207,-3.5610156
CS(=O)(=O)c1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,-3.540607512240769,-4.0728726
Cc1c(N)c(-c2ccc(OCCN3CCCC3=O)cc2)cc2cnccc12,-4.872895201635193,-4.3329864
c1cc2cncc(-c3ccc(OCCN4CCCCC4)cc3)c2[nH]1,-3.5287082889410613,-3.5900805
COCCCN[C@@H](C)COc1cnn(-c2cc(C#N)c3ccncc3c2)c1,-3.5606673061697376,-3.7007294
COc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4nnc(C)s4)ccc3n2C)CC1,-5.108462542327436,-5.540175
Cn1cnc2cc(NC(=O)NCc3cccc(CN)c3)ccc21,-3.586700235918748,-3.6173406
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4(C)C)ccc32)c1=O,-3.6108339156354674,-3.5257807
CN(C)C1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,-3.5654310959658013,-3.6742322
Cc1nccc2c1[nH]c1cc(OCCN3CCCCC3)ncc12,-3.578396073130169,-3.5612192
Cn1ccc2c([nH]c3c(C#CC4(C)CCNCC4)c(F)ccc32)c1=O,-3.6090648928966207,-3.7220838
Cc1c(OCCN2CCOCC2)ccc(-c2cc(Cl)nc3cnccc23)c1N,-4.275724130399211,-4.3315415
O=c1[nH]c2c(-c3ccc(OCCN4CCCCC4)cc3)cccc2o1,-3.6615435063953954,-3.8168728
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)c(F)c2F)cc2cnccc12,-3.625251653989896,-3.7334485
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ccc2n1,-3.5346171485515816,-3.5347965
NC(=O)c1ccc(-c2cccc3cc[nH]c23)cc1,-4.628932137728264,-4.6964726
CNC(=N)c1ccc2nc(C)cc(Nc3cccc(OC)c3)c2c1,-3.632644078973981,-3.6280012
O=C(Nc1ccc2ncccc2c1)NC1CCN(c2ccncc2)CC1,-3.562249437179612,-3.8744316
CC(NC(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,-3.54821356447571,-3.4899473
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)oc3c2)s1,-3.54515513999149,-4.2116275
O=c1c2[nH]c3c(CCN4CCCCC4)cccc3c2ccn1CC(F)(F)F,-3.600326278518962,-3.7115564
CC(=O)N(CCN(C)C)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,-3.6345120151091,-3.5920603
COc1cccc(Nc2cc(C)nc3ccc(C#N)cc23)c1,-5.416801226031377,-5.571139
CNC(=O)c1ccc2nc(C)cc(Sc3cccc(OC)c3)c2c1,-4.910094888560602,-3.9944146
C[C@@H](NC(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,-3.540607512240769,-3.5171893
CC(C)(C(=O)Nc1cccc(CN)c1)c1ccc2ncccc2c1,-3.5543957967264026,-3.610608
Cc1cc(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)ccn4n3)CC2)ccn1,-3.910094888560602,-3.9102466
Cn1ccc(-c2ccc3c(c2)cc(CN2CCCCC2)n3C)cc1=O,-3.6020599913279625,-3.6720874
NC(=O)c1nn(-c2ccc(OCCN3CCCCC3)cc2)c2cccnc12,-3.600326278518962,-3.558568
CNc1ccc(-n2cnc3c[nH]nc3c2=O)cc1,-3.518557371497695,-3.762076
COCCCN[C@@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,-3.616184634019569,-3.5333662
Cc1nnc(-c2ccn3nc(C(=O)N(C)C4CCN(c5ccncc5)CC4)cc3c2)s1,-3.562249437179612,-3.6887383
C[C@@H]1CCC[C@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,-3.600326278518962,-3.621577
Cn1cnc2c(oc3cc(OCCN4CCOCC4)ccc32)c1=O,-3.5900668766687054,-3.6190944
CNc1c(-c2ccc(-c3c[nH]cn3)cc2)cc2cnccc2c1C,-4.36251027048749,-4.4773664
CNc1c(-c2ccc(-c3cn[nH]c3)cc2)cc2cnccc2c1C,-5.925183559354825,-5.088823
c1cc(N2CCC(n3cnc(-c4ccc5ncsc5c4)c3)CC2)ccn1,-3.628932137728264,-3.7973392
CN(C(=O)CCCN1CCCCC1)c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,-3.600326278518962,-3.454416
NCc1cccc(C2(OC(=O)Nc3ccc4nnsc4c3)CC2)c1,-3.575118363368933,-3.6195393
COCC1CN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,-3.707743928643524,-3.5398936
N#Cc1c[nH]c2nccc(-c3ccc(OCCN4CCCCC4)cc3)c12,-3.596879478824182,-3.898858
CN1CCc2nc(Nc3ccn4nc(C(=O)NC5CCN(c6ccncc6)CC5)cc4c3)sc2C1,-5.133122185662502,-4.44063
CN1CCN(c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)CC1,-3.688246138944246,-3.533791
CN1CCN(c2ccc(NC(=O)c3cc4cc(-c5cn(C)cn5)ccn4n3)cc2)CC1,-5.351639989019068,-5.2281
O=C(O)c1cc2ccncc2nc1-c1ccc(OCCN2CCCCC2)cc1,-3.505845405981557,-3.7757232
Cc1cc2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc2[nH]1,-4.459670525209126,-3.6300316
Clc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncnn2c1,-3.5654310959658013,-3.5773005
c1cc2nccnc2c(-c2ccc(OCCN3CCCCC3)cc2)n1,-3.5257837359237447,-3.533216
Cn1cc2c(cc1=O)[nH]c1cc(OCCN3CCCCC3)ccc12,-3.5606673061697376,-3.5672276
CN(c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)C1CCNCC1,-3.5606673061697376,-3.564935
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@H](C#N)C4)ccc32)c1=O,-4.634512015109101,-4.6130185
CN1CCC(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,-3.882728704344236,-3.5773296
Cc1nc2cncc(-c3ccc(OCCN4CCCCC4)cc3)c2o1,-3.5900668766687054,-3.5391204
Fc1ccnc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c12,-3.5686362358410126,-3.7751374
Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ncnn3c2)c1N,-3.596879478824182,-3.5617676
Cn1cnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5)CC4)cnn3c2)c1,-4.663540266151471,-4.12178
Cn1cnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5)CC4)c3c2)c1,-3.5606673061697376,-4.13368
CN1CCC[C@@H](Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,-3.55129368009492,-3.604096
Cn1cc(F)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,-3.5917600346881504,-3.7017655
Cc1c(N)c(-c2ccc(OCCN3CC[C@@H](F)C3)cc2)cc2cncnc12,-3.58838029403677,-3.5975702
N#Cc1c(-n2ccc(OCC3CNC3)n2)ccc2ncccc12,-3.575118363368933,-3.6116123
CN1C(=O)Cc2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc21,-3.518557371497695,-3.5707295
O=c1[nH]cnn2c(-c3ccc(OCCN4CCCCC4)cc3)ccc12,-3.580044251510242,-3.6349597
Cc1ncc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ccc12,-3.605548319173784,-3.5152285
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3n2)c1,-3.555955204081924,-3.9343646
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)c1,-3.586700235918748,-4.705744
N#Cc1cnn2cc(-c3ccc(OCCN4CC[C@@H](F)C4)cc3)cnc12,-4.46344155742847,-5.1649566
N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)c(F)c3)ccc12,-5.068033885271827,-4.4557304
CN1CC(COc2ccc(-c3cc4cccnc4cc3N)cc2)C1,-3.6090648928966207,-3.6057253
Cn1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cc[nH]c2c1=O,-3.570247719997592,-3.5331094
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cnn(C)c2n1,-3.598599459218456,-3.6118622
Cc1ccc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c2n1,-4.669586226650809,-3.647924
Cn1ccc2c([nH]c3cc(OCCN4CCCC5(COC5)C4)ccc32)c1=O,-3.619788758288394,-3.6736314
Cn1ccc2c([nH]c3cc(OCCN4CC[C@](C)(O)C4)ccc32)c1=O,-3.570247719997592,-3.681539
CN1CC(COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,-3.575118363368933,-3.5497487
Nc1cc(OCCCN2CCCCC2)ccc1-c1cc(-c2ccncc2)ccn1,-3.6090648928966207,-3.5300345
Clc1cc2ncc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cn2n1,-5.35261702988538,-5.750491
CC(C)c1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,-4.474955192963154,-4.116192
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5C(F)F)CC4)cn3c2)s1,-5.391473966422806,-5.7326026
Cc1nnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)s1,-3.684029654543082,-3.7381997
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5F)CC4)cc3c2)s1,-5.721475035262983,-5.4457283
N#Cc1ccnc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c12,-3.557520230935552,-3.893299
C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCC1,-3.616184634019569,-3.606843
Cn1cc(C#N)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,-4.838631997765025,-4.056844
Cc1cn(C)c(=O)c2[nH]c3cccc(OCCN4CCN(C)CC4)c3c12,-3.625251653989896,-3.7822309
Cn1ccc2c([nH]c3cc(F)cc(OCCN4CC5(COC5)C4)c32)c1=O,-3.9706162223147903,-3.8638709
C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCN(C)CC1,-3.628932137728264,-3.6294732
c1cc(-c2cnc3c(N4CCC4)cnn3c2)ccc1OCCN1CCCCC1,-3.575118363368933,-3.5180497
Fc1cncc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c12,-3.5228787452803374,-3.5551379
Cc1nnc(-c2cc3cc(C(=O)NC4CCN(c5ccncc5)CC4)ncn3c2)s1,-4.30715308072277,-4.1741896
CN1CCN(c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)CC1,-3.5590909179347823,-3.5030804
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC(C)(O)C4)ccc3c12,-3.6216020990518634,-3.611843
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCNCC4)ccc3c12,-3.623423042943488,-3.6181579
Cc1cn(C)c(=O)c2[nH]c3cc(O[C@H]4CCN(C)C4)ccc3c12,-3.607303046740334,-3.6666036
COc1ccc2c([nH]c3c(=O)n(C)cc(C)c32)c1F,-5.239577516576788,-4.219476
CN(c1cnc(-c2cccs2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,-3.6675615400843946,-3.9583426
C[C@H](N)Cc1c(F)c2c(NCc3ccco3)nc(Cl)nc2n1C,-3.617982957425132,-3.633438
COc1cnccc1N1CCC(NC(=O)c2cc3cc(N4CCN(C)CC4)cnc3n2C)CC1,-3.6595558851598815,-3.660131
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccccn5)CC4)cc3c2)s1,-5.698970004336019,-5.3428125
Cc1nnc(-c2ccn3nc(C(=O)Nc4ccc(N5CCNCC5)cc4)cc3c2)s1,-5.028724151261895,-4.854637
Cn1cnc2c(c(-c3ccc(OCCN4CCCCC4)cc3)nn2C)c1=O,-3.5850266520291822,-3.5098681
N#Cc1c[nH]c2c(-c3ccc(OCCN4CCCCC4)cc3)cncc12,-3.913640169325252,-3.9122212
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C[C@H]2F)n3C)s1,-3.7825160557860937,-4.2127523
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC[C@](C)(O)C4)ccc3c12,-3.612610173661271,-3.6579456
CN(c1cnc(-c2cc(-c3cnn(C)c3)cs2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,-4.381951903287908,-3.7084093
COC(=O)c1ccn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,-4.043351420794797,-3.9947176
NC(=O)c1ccn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,-3.567030709125594,-3.7364962
CCOC(=O)c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,-3.924453038607469,-4.3464317
NC(=O)c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,-3.539102157243452,-4.054862
Cc1c(N)c(-c2ccc(NCCN3CCCCC3)cc2)cc2cnccc12,-3.619788758288394,-3.5707831
Cc1nnc(-c2ccn3nc(C(=O)N4C[C@H]5CN(c6ccncc6)C[C@@H]5C4)cc3c2)s1,-4.795880017344075,-3.6304164
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C[C@@H]2F)n3C)s1,-3.540607512240769,-4.441324
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4cn[nH]n4)ccn3n2)CC1,-5.515700160653214,-4.9172287
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccn(C)n4)CC2)n3C)s1,-3.595166283380062,-5.141118
Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@@H]4CCCN4C)ccc3c12,-4.011887159731648,-3.5698037
COC1CCN(CCOc2cc(F)c3c(c2)[nH]c2c(=O)n(C)cc(C)c23)CC1,-3.690369832574101,-3.721449
Cc1cn(C)c(=O)c2[nH]c(-c3ccc(OCCN4CC5(COC5)C4)cc3)cc12,-4.764471553092451,-4.1451297
N#Cc1cc2ccc(-c3ccc(OCCN4CCCCC4)c(F)c3)cn2n1,-3.910094888560602,-3.7857108
NC(=O)c1cc2ccc(-c3ccc(OCCN4CCCCC4)c(F)c3)cn2n1,-3.539102157243452,-4.24448
Cc1cnn2cc(-c3ccc(C(N)=O)cc3)ccc12,-5.123205023799299,-4.9260707
NC(=O)c1ccc(-c2ccc3c(Cl)cnn3c2)cc1,-5.598599459218456,-5.4021616
Cc1nnc(-c2ccc3[nH]c(C(=O)N(C)C4CCN(c5ccncc5)CC4)cc3c2)s1,-5.107905397309519,-4.6599045
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(C4CCOCC4)CC2)n3C)s1,-3.5228787452803374,-3.567246
Cc1nnc(-c2ccn3nc(C(=O)NCCCn4ccc(=O)cc4)cc3c2)s1,-3.552841968657781,-4.4873996
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N2CCCc4cnccc42)n3C)s1,-4.563837352959244,-3.9021862
Cc1cc(-c2ccc(OCCN3CCCCC3)c(C)c2F)c2ccncc2c1,-5.6439741428068775,-3.723488
Cc1c(N)c(-c2ccc(OCCN3CCN(C)CC3)c(F)c2)cc2cnccc12,-3.578396073130169,-3.5536137
Cn1cc(-c2ccc(OCCN3CCOCC3)cc2)c2cc[nH]c2c1=O,-3.557520230935552,-3.7434015
Cc1cnccc1N1CCC(NC(=O)c2nc3ccc(-c4cn(C)cn4)cn3c2F)CC1,-5.156144577376839,-4.660458
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-n4cncc4C4CC4)cnc3n2C)CC1,-5.39577394691553,-5.0802517
Cc1cnccc1N1CCC(NC(=O)c2cc3ccc(N4CCN(C)CC4)cn3c2)CC1,-3.7328282715969854,-3.621033
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3nnc(C(F)F)s3)cnc21,-4.962573502059376,-4.911468
Cn1ccc2nc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2c1=O,-3.6090648928966207,-3.5187123
C[C@@H](O)c1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5(COC5)C4)ccc3c12,-3.623423042943488,-3.6560187
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3n2)c1,-3.5900668766687054,-4.2744246
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NCCCNc2ccncc2)n3C)s1,-3.578396073130169,-3.8363519
COc1cnccc1N1CCC(NC(=O)c2cn3ccc(-c4nnc(C)s4)cc3n2)CC1,-3.617982957425132,-4.11689
Cn1cc(Cl)c2c([nH]c3cc(OC4CCN(C5CC(F)(F)C5)CC4)ccc32)c1=O,-5.698970004336019,-5.4207654
Cc1cn(C)c(=O)c2[nH]c3cc(O[C@H](C)CN(C)C)ccc3c12,-3.614393726401688,-3.6551976
Cc1c(OCCN2CCCCC2)ccc(-c2ccc3nc(O)ncc3c2)c1N,-3.5606673061697376,-4.688674
CNc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4ncc(C)s4)cnc3n2C)CC1,-5.657577319177793,-5.8428626
Cc1ncc(-c2cnc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C2)n3C)s1,-4.318758762624412,-3.6513758
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N2CCC(c4ccncc4)CC2)n3C)s1,-4.709965388637482,-3.6192827
Cn1cc(Cl)c2c([nH]c3cc(OC4CCN(CC(C)(C)O)CC4)ccc32)c1=O,-3.632644078973981,-3.7027037
Cc1nc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3n2)cs1,-4.517126416391246,-4.516786
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H](C)C2CCN(c4ccncc4)CC2)n3C)s1,-4.826813731587726,-3.8751628
CN1CCC[C@@H](Oc2ccc3c(c2)[nH]c2c(=O)n(C)cc(Cl)c23)C1,-3.636388020107856,-3.6427224
Cc1c(OCCN2CCOCC2)ccc(-c2cc(C)c3ccncc3c2)c1N,-3.583359492661719,-4.6286764
Cc1c(OCCN2CCOCC2)ccc(-c2cc(C)c3ncnn3c2)c1N,-3.511449283499556,-3.6056502
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN([C@H]4CC[C@@H](N(C)C)CC4)CC2)n3C)s1,-3.527243550682788,-3.5984657
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2C[C@@H](C)CN(c4ccncc4)C2)n3C)s1,-3.596879478824182,-3.632099
CNc1cnccc1N1CCC(NC(=O)c2cc3ccc(-c4nnc(C)s4)cn3n2)CC1,-3.5850266520291822,-4.4459767
Cc1nnc(-c2ccn3cc(C(=O)N[C@H]4[C@@H]5CN(c6ccncc6)C[C@@H]54)nc3c2)s1,-3.505845405981557,-3.6228023
Cc1nnc(-c2ccn3nc(C(=O)N[C@@H]4CCN(c5ccncc5)C4)cc3c2)s1,-3.537602002101044,-3.6340828
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@@]2(C)CCCN(c4ccncc4)C2)n3C)s1,-3.5243288116755704,-3.6183443
Cc1ncc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)s1,-3.600326278518962,-4.2669964
Cc1cn(C)c(=O)c2[nH]c(C(=O)N(C)CC3CN(C)C3)cc12,-3.997402019280091,-3.5691476
Cc1cn(C)c(=O)c2[nH]c3cc(C(=O)N4C[C@@H](C)N(C)[C@@H](C)C4)ccc3c12,-4.016824927962187,-4.0047398
Cc1cc(-c2ccc(OCCN3CCCCC3)c(C)c2N)cc(C)c1C(F)F,-3.6635402661514704,-3.6535122
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@@H]2CCN(c4ccncc4)C[C@H]2C)n3C)s1,-4.0851281824599495,-3.7200642
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2CN(c4ccncc4)C[C@H]2F)n3C)s1,-3.55129368009492,-3.5729399
Cc1cc2c(-c3ccc(OCCN4CC(F)C4)cc3)cn(C)c(=O)c2[nH]1,-4.31695296176115,-3.594827
Cc1nnc(-c2cnc3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)s1,-3.583359492661719,-3.8577907
