smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COc1ccc2c3ccn(C[C@@H]4CCCN(C)C4)c(=O)c3n(C)c2c1,2.1,-4.086716098239582,0.8808135922807914,2.4679039465228003,,,1.2068258760318498,,,2.1616018,-4.1398005,1.1213094,2.8483772,-4.6274643,0.25621685,1.0447602,0.46355715,0.73787385
CCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,2.4,-4.156144577376839,1.0569048513364727,2.709439574132411,,,0.8512583487190752,,,2.4035785,-4.183256,1.134196,2.4119742,-4.7119694,0.2205149,0.92328346,0.344083,0.6211438
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc3ocnc3c2)CC1,2.8,-4.253365801062421,1.6364878963533651,3.2715163445116318,,,,,,2.565907,-4.253097,1.8593292,2.982249,-4.8455267,0.5000627,0.64236134,0.5359432,0.75763685
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)c2)C1,1.9,-4.133122185662502,1.7895807121644254,2.459241664878082,,,,,,1.5931253,-4.243779,1.7668016,2.5905104,-4.7239056,0.40618938,1.3176981,1.0375054,1.1593277
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,1.9,-4.123782159408358,1.865103974641128,2.662001879389917,,,,,,1.8818703,-4.2492633,1.8260767,2.7270303,-4.8462095,0.4643163,1.1258994,1.135155,1.093961
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5COC5)ccc4n(C)c3c2=O)C1,1.6,-4.091514981121351,1.260071387985075,2.3271545124094315,,,1.3096301674258988,,,1.5599912,-4.1410546,0.867332,2.1881437,-4.8677063,0.5689704,1.4232748,0.97419894,1.0313008
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,1.9,-4.153044674980176,1.0253058652647702,1.885926339801431,-4.588548657862063,0.320146286111054,1.212187604403958,0.4913616938342727,,2.140418,-4.1559157,1.1139714,2.27217,-4.6052113,0.2594961,1.054959,0.530995,0.75598174
COc1cncc(-c2cn(C)c3ccc(OC4CCN(C)C4)cc23)c1,2.4,-4.115204636051019,1.6580113966571124,3.6069936754750542,-4.547446936771075,0.1986570869544226,0.9822712330395684,0.7007037171450193,,2.3087714,-3.8903165,1.5785147,3.197084,-4.633642,0.30763137,0.9417907,0.5655552,0.72494423
CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,3.3,-4.324221658325915,3.031246836232675,3.9275448671290216,,,,,,2.8554678,-4.840128,2.7144742,3.49363,-5.029064,0.5241825,0.7734797,0.69938827,0.7237347
COc1cncc(-c2cn(C)c3ccc(OCC4CN(C)C4)cc23)c1,1.4,-4.06198090252379,1.3283796034387378,2.9529376677509807,,,,,,0.82431483,-3.7605681,1.4427141,3.029572,-4.7210016,0.38892022,1.4041557,0.70358485,0.7575361
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,3.5,-4.250263684430939,1.5276299008713388,2.934144811792477,-5.268411234813262,0.5301996982030822,,0.3654879848908997,,3.3737803,-4.6710415,1.7175087,2.450147,-5.5419164,0.46423942,0.3842671,0.20779344,0.39903435
O=C(c1n[nH]cc1-c1ccc2nncn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.2,-4.328827157284917,1.285557309007774,2.299942900022767,,,,,,2.668705,-4.6838856,2.2945058,3.6679692,-5.010914,0.7686776,0.5583453,0.33153284,0.67667055
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3nccc3n2)CC1,1.4,-4.006123085058789,0.0,1.4653828514484184,,,,,,1.2984939,-3.7278268,0.14780223,1.5643319,-5.414116,1.0762539,1.2976003,1.5539573,1.4476063
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,1.2,-4.137868620686963,1.2741578492636798,1.9943171526696368,,,,,,1.1694286,-4.143387,0.7996276,1.7636256,-4.683967,0.4217157,1.5423553,1.3187662,1.2687082
NCCCOc1ccc(-c2ccc3ccncc3c2)cc1,0.7,-4.236572006437063,,,,,,,,1.5719961,-3.948461,2.4430912,3.1251986,-5.246478,0.39412975,0.92878115,0.4962787,0.77679193
NCCOc1ccc(-c2ccc3ccncc3c2)cc1,1.2,-3.6556077263148894,,,,,,,,1.6798314,-3.7302012,2.2028856,2.6535487,-4.9985356,0.36072505,0.99631506,0.42406029,0.7023703
c1cc(-c2ccc3cnncc3c2)ccc1OCCN1CCCCC1,1.9,-3.54821356447571,,,,,,,,1.87908,-3.6177359,1.2614057,2.5220265,-4.8558064,0.38387072,1.1121053,0.43641648,0.7247421
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2c1,2.8,-3.508638306165728,1.3463529744506386,2.351989455435632,-5.453457336521869,0.4983105537896005,1.0043213737826426,0.3304137733491907,,2.7649052,-3.7809882,0.8530147,2.878076,-4.94125,0.26678154,0.6577352,0.27377784,0.5502404
c1cnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2c1,3.0,-3.5850266520291822,,,,,,,,2.9018853,-3.820412,0.99907887,2.8274884,-4.9541025,0.27728772,0.6163512,0.25603223,0.5455837
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,2.3,-4.213248577854439,1.983175072037813,2.7745899502647946,,,,,,2.2741702,-4.417414,1.3975785,2.243134,-4.93184,0.4954014,0.8361884,0.96925145,0.8372922
C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,-4.016373712875465,0.99563519459755,2.616790486329716,,,,,,0.846956,-3.822837,0.57533056,2.5653098,-5.4670615,0.8495077,1.3560637,0.9769107,1.1038724
C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,-4.035269078946371,0.7923916894982539,2.941710148941646,,,,,,1.233765,-3.9993832,0.452334,2.9117866,-5.3042316,0.59618026,1.1333141,0.8487113,0.88890696
c1cc2ccc(-n3ccc(OCC4CNC4)n3)cc2cn1,-0.5,-3.5346171485515816,0.0791812460476248,2.5743785644130823,,,,,,-0.5141175,-3.56828,1.6561576,2.6792355,-5.2025304,0.68033,1.8666894,1.4855976,1.3966253
NC(=O)COc1ccc(-c2ccc3ccncc3c2)cc1,2.6,-5.058985756294431,1.3891660843645326,3.2345425913115284,,,,,,3.1204805,-4.7603793,1.685991,2.9068744,-4.6202774,0.27613008,0.5875071,0.4822498,0.87289274
O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)c(F)cn3)cc2N1,1.9,-4.4698003017969175,0.7558748556724915,2.0199466816788423,,,,,,1.921099,-3.6543968,0.792431,2.457168,-4.6506796,0.34177,1.2406791,1.0721962,1.0824628
Nc1cc(OCCN2CCCCC2)ccc1-c1ncc2ccncc2n1,1.8,-3.598599459218456,1.0791812460476249,2.709015416972117,,,,,,1.6083909,-3.5919752,1.4642209,2.619066,-4.533625,0.23618919,1.547349,1.221306,1.0131521
CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,-4.507239610973162,1.541579243946581,2.6829569263012085,-4.638272163982407,0.2121876044039577,,0.7168377232995244,,2.5851824,-4.8650575,1.475117,2.705667,-4.73489,0.3523242,1.0978775,0.94443923,1.8577459
O=C(c1n[nH]c2cccnc12)N1CCCN(Cc2ccc(Cl)cc2)CC1,2.1,-3.6020599913279625,,,,,,,,2.7816124,-4.5498295,1.2440741,3.0334005,-4.555682,0.4240081,0.8052965,0.5100056,0.7245458
CC(C)COc1ccc2c(c1)c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,3.7,-4.391473966422806,,,,,,,,2.873087,-4.4518504,1.1321193,2.3802218,-4.857658,0.27256942,0.63082135,0.2215679,0.5153315
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc21,0.9,-3.607303046740334,0.0,1.6748611407378116,,,,,,0.9187341,-3.622231,0.61170727,2.0403419,-5.2142625,0.6306974,1.221391,0.6891198,0.86061376
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,3.0,-3.6716203965612624,2.1583624920952498,2.566201718854913,,,,,,3.3287277,-4.6124787,2.172654,2.857338,-5.1327424,0.36218217,0.5090033,0.33950588,0.6027457
O=C(c1n[nH]cc1-c1ccccc1)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,2.7,-4.43533393574791,2.6755950563867463,3.526920532638649,,,,,,2.2643764,-3.68645,2.2550943,3.1837182,-5.0773945,0.5492437,1.1469928,1.049598,0.7811853
COc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,3.8,-5.169411331314856,0.724275869600789,2.4554539687786283,-4.950781977329818,0.2329961103921538,,0.2600713879850747,,3.3531287,-5.350271,1.3536084,2.5295773,-5.402254,0.4052316,0.47959176,0.30337965,0.43939397
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CC(F)(F)C1,3.2,-4.982132281036495,1.3996737214810382,2.250663919463244,,,,,,3.4608307,-4.9274845,1.3029516,2.570816,-5.1500325,0.37683916,0.35022455,0.14699143,0.43277645
O=c1c2[nH]c3cc4c(cc3c2ccn1CCCN1CCCCC1)OCO4,1.8,-4.146910470148135,1.3159703454569178,2.391816923613249,,,,,,1.2850349,-3.861833,0.61834675,1.6389565,-4.691988,0.35739535,1.4812992,0.9931369,0.9279538
CC(=O)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.9,,0.4913616938342727,2.1958996524092336,,,,,,2.6208377,-4.2665143,1.0342091,2.2932916,-4.431548,0.26084998,0.8049452,0.65131426,0.74751246
NC(=O)CCOc1ccc(-c2ccc3ccncc3c2)cc1,2.6,-5.6307841425898575,1.1072099696478683,2.5859117103194342,,,,,,2.8288295,-4.631415,1.1543545,2.7595634,-4.7570143,0.35117155,0.72318906,0.52866524,0.77274287
C[C@@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,3.9,-4.801342913045577,1.6954816764901974,2.683587317572767,,,,,,3.8700166,-4.805588,1.603612,3.1151664,-4.881216,0.27842173,0.35710603,0.13434064,0.4241887
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2ccc(Cl)cc2)CC(F)(F)C1,4.3,-5.970372760952587,2.400365273349939,3.3972793788535927,,,,,,3.6344156,-5.9605017,2.574675,3.4935884,-4.979388,0.38739696,0.4550556,0.2451069,0.4484023
COc1ccc(-c2ncc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]2)c(OC)c1,3.5,-4.983802646487561,1.0969100130080565,2.1760912590556813,-5.002613615602686,0.3765769570565119,0.3222192947339193,0.2671717284030138,,3.4911017,-4.8736253,1.4853728,2.7112498,-5.3609605,0.45890576,0.38692743,0.21210486,0.3999381
c1ccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)nc1,1.8,-3.612610173661271,0.6901960800285137,1.9960736544852755,-5.070581074285707,0.4409090820652177,1.2810333672477277,0.4913616938342727,,2.0017078,-3.5553024,0.7268442,2.358718,-4.821199,0.30939412,1.0970993,0.6028299,0.83045816
O=C1CCc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,-1.4,-3.5654310959658013,0.568201724066995,1.7126497016272113,,,,,,-0.87774324,-3.5837708,-0.07383609,1.7290144,-5.6386156,0.8012209,1.761846,1.2024615,1.3514601
CN(c1ccn(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,1.9,-4.51427857351842,1.3961993470957363,2.084576277934331,,,,,,1.8975261,-4.1427927,1.0340636,2.1414363,-4.4595623,0.23925787,1.1939868,0.7755055,0.89668715
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,2.5,-3.537602002101044,2.016197353512439,2.7840464158081133,,,,,,2.759893,-3.7337968,1.9577553,2.6770892,-5.324137,0.4520922,0.9037832,0.8389993,0.75804067
Clc1cncc(CN2CCN(c3n[nH]c4cccnc34)CC2)c1,2.2,-3.5287082889410613,1.4712917110589383,2.770041554319669,,,,,,1.7495863,-3.5429502,1.2933257,2.7623382,-4.940938,0.627289,1.231648,1.3951709,1.068006
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2ccc(Cl)cc2)CC1,3.3,-4.764471553092451,1.9722028383790644,2.5354207180561734,,,,,,3.6794477,-4.903713,1.9447745,2.725281,-5.226707,0.34452432,0.29477435,0.1346094,0.4373758
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(C2CC2)CC1,1.6,-3.595166283380062,1.2201080880400552,2.5060989599284405,-4.7517814388099255,0.4099331233312946,1.6599162000698502,1.378761175316373,,0.9991741,-3.4969115,0.6947341,2.1911297,-5.1977105,0.6360554,1.8011186,1.7425344,1.4076011
COc1ccc(-c2cc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)n[nH]2)c(OC)c1,4.3,,0.8129133566428556,2.710709565724337,,,,,,4.2303467,-5.8990088,1.5498198,2.4869928,-5.7421284,0.37712598,0.20047623,0.01688087,0.1284284
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,2.0,-4.928117992693875,0.8061799739838872,2.378216149749878,,,,,,2.0421722,-4.623105,1.1730182,2.5933342,-4.762572,0.40282407,1.4186589,1.1960878,1.8094445
C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)c1,1.7,-3.519993057042849,1.7339992865383869,2.8009918612601714,,,,,,1.1401455,-3.6944122,2.2283049,2.994821,-4.917042,0.38136148,1.2108315,0.68538684,0.8458624
O=C1Cc2cccc(Nc3cccc(-c4cccnc4)n3)c2N1,2.5,-3.557520230935552,2.014520538757924,2.807196660710947,,,,,,2.6689517,-4.869882,1.4234246,2.5896196,-4.741272,0.30037314,1.0502033,0.90040326,1.5902333
CCC(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.8,-3.557520230935552,2.755112266395072,3.505963518018126,,,,,,2.8404677,-4.523769,2.0680525,3.1617231,-4.7194333,0.3166914,0.6996372,0.59186316,0.701853
CCC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.9,-4.681936665037238,1.0253058652647702,2.6698745024898027,,,1.0969100130080565,0.8382192219076258,,2.5624142,-4.9043493,1.2597897,2.6254275,-4.7310596,0.32195783,1.0600597,0.94308734,1.450378
c1ncc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2n1,2.3,-3.628932137728264,1.7283537820212285,2.214843848047698,,,,,,2.0928736,-3.7034745,1.2179154,2.9710348,-4.6573195,0.29486477,1.3348851,0.7598245,0.7752308
CN1CCC(C(F)(F)c2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,3.5,-4.357535479757878,1.9863237770507651,3.124862728423057,-5.779891911959945,0.4014005407815441,,,,2.6470444,-3.8800635,1.4601882,2.943235,-5.0368414,0.3314649,0.71306705,0.34243253,0.63205194
CNCCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,1.6,-3.642065152999546,2.691700208290161,3.0682229793464493,,,,,,2.0146372,-4.20073,1.4581861,2.7721422,-5.2197223,0.27034777,0.44669247,0.12506086,0.44707176
Clc1ccc(Nc2n[nH]cc2-c2ccn3nccc3n2)cc1,4.4,,1.9489017609702135,2.0330214446829107,-5.856985199745905,0.167317334748176,,,,3.3047986,-5.20343,1.0127759,2.2593987,-4.5069704,0.3446095,0.50826216,0.27174893,0.60847235
Nc1cc(OCCN2CCC(F)(F)CC2)ccc1-c1ccc2ccncc2c1,3.6,-4.102372908709558,1.7234556720351857,2.660675788338524,-5.319664486585436,0.2855573090077737,,,,4.155754,-5.488474,1.8610504,2.790135,-5.4287596,0.2756642,0.21249789,0.16593969,0.3147354
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc2c(C)n1,3.4,-5.452225294612178,1.546542663478131,2.970625776688294,-5.522878745280337,0.9858753573083936,,,,3.478325,-5.0606894,1.2907518,2.6360505,-5.370965,0.48039934,0.38761604,0.20383516,0.41592678
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,3.5,-5.1938200260161125,1.2671717284030135,3.017867718963505,-4.8195873671616765,0.2174839442139062,,,,3.7966042,-5.520334,1.1514242,2.6415286,-4.957329,0.2966593,0.33847666,0.19903502,0.34311044
COc1ccc(-c2cc(C(=O)N3CCC(OCC(C)(C)O)CC3)n[nH]2)c(OC)c1,2.2,-3.530177984021837,0.3424226808222063,2.4539295920577286,-4.783306400830246,0.5378190950732742,,,,2.0873506,-3.640806,1.0839808,2.718129,-4.849744,0.4317028,0.9630385,1.0421245,0.869647
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1=O,3.2,-4.537602002101044,1.4593924877592308,2.973820324352684,-4.324038450357831,0.2528530309798932,,,,2.889473,-4.4209404,0.94673353,2.406039,-4.4150343,0.2608235,0.6103847,0.44048268,0.6217213
CN1CCC(Cn2cc(Nc3cc(-c4cccnc4)ccn3)cn2)CC1,0.5,-3.555955204081924,0.9084850188786496,2.408748606184244,-5.401209493236885,0.9523080096621253,,,,0.4394127,-3.5564134,0.97243714,2.5395393,-5.266648,0.7397896,1.6593602,1.1433332,1.1629784
NC(=O)Cc1cc(Nc2cc(-c3cccnc3)ccn2)ccn1,1.2,-3.5316526695878427,1.1789769472931697,2.594171479114912,-5.815308569182402,1.8047526021504603,,,,1.2306237,-3.8786237,1.2135406,2.947581,-5.694208,1.3587651,1.4239922,1.4161938,1.2382531
c1cc2cc(n1)CCCOc1ccc(cc1)Nc1nccc(n1)OCC2,3.8,-5.540607512240769,2.8344842853348053,3.523486332343228,-4.978810700930062,0.1303337684950061,,,,3.477468,-4.9659743,2.2162123,3.3589444,-4.6158495,0.22997338,0.5688262,0.4750831,0.81106836
O=C(c1ccc2[nH]ncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,-4.958607314841775,1.1398790864012365,2.6675463395115164,-4.772370350428991,0.4828735836087537,,,,2.648114,-3.7859612,1.2484365,2.5472732,-4.7757835,0.5092941,1.1390264,0.97340286,1.0784845
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CCN1,0.2,-4.027797161620936,0.8195439355418687,1.7745169657285496,-4.99097425791309,0.3222192947339193,1.1789769472931697,0.416640507338281,,0.80411553,-4.012553,0.9003147,1.8168337,-5.194468,0.6509917,1.049521,0.40292826,0.6783834
COC[C@@H](C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,-3.573488738635425,1.8260748027008264,3.09247501292598,-4.493089274448482,0.3222192947339193,,,,2.047664,-4.019592,1.2573247,2.5946848,-4.6824417,0.4411379,1.1082265,1.2453146,1.328295
c1cnc2ccc(-c3ccc(CCN4CCC4)cc3)cc2c1,1.6,-3.598599459218456,0.8976270912904414,3.32956058217531,-4.576754126063192,0.271841606536499,,,,1.9070345,-3.6650891,1.1465143,2.456069,-4.8858075,0.32324907,0.99448943,0.28943908,0.6014189
COc1cncc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c1,2.8,-3.605548319173784,1.2041199826559248,2.2533380053261065,-4.673254620434678,0.3180633349627615,,,,2.7668211,-4.6680417,1.3926525,2.5068297,-4.673301,0.3666188,0.7120881,0.8690486,0.86045086
NC(=O)Cc1cccc(Nc2cccc(-c3ccns3)n2)n1,2.3,-4.465973893943865,1.526339277389844,2.5287881917748964,-4.623788149717328,0.2810333672477275,,,,1.9396825,-4.5365076,1.3294531,2.550189,-4.7477336,0.3556736,1.3244725,1.2648188,1.764604
CNC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,1.6,-3.552841968657781,1.3364597338485296,2.642563437104388,-5.61261017366127,1.1815577738627865,1.72916478969277,1.2494429614425822,,1.4341159,-3.916853,1.3381338,2.9358258,-5.0569324,0.7781251,1.403247,1.4984001,1.2979392
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.2,-5.104577453960593,0.380211241711606,1.6522463410033232,-4.871600731282194,0.2528530309798932,,,,2.7749069,-4.7454486,0.3756386,1.8110753,-4.979666,0.54243106,0.7311113,0.43559912,0.5933751
COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3C(F)(F)F)CC2)c1,2.3,-3.542118103266008,1.0718820073061257,2.989939013284536,-4.963371104637839,0.6201360549737576,,,,1.9781499,-3.6555924,0.76164246,2.1326,-5.1884136,0.8179507,1.2513063,1.2658575,1.0960155
CN(c1cc(-c2cccnc2)ccn1)c1cccc(CC(N)=O)n1,1.4,-3.555955204081924,1.0718820073061257,1.9745116927373283,-4.572513890904214,0.380211241711606,1.6665179805548809,1.723291446477584,,1.6727997,-3.7575672,0.9269664,2.287666,-4.7030454,0.36735612,1.4338715,1.2181606,1.2808423
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C3CC3)CC1)C2,2.4,-3.540607512240769,1.0791812460476249,2.534660575828444,-4.642446280256919,0.367355921026019,,,,1.5208704,-3.6521637,1.149585,2.7424226,-4.816136,0.40335125,1.506551,1.5676763,1.277569
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C3CC3)CC1)C2,3.1,-4.211831628858833,1.9020028913507292,2.774224904868919,-4.566390156676282,0.2380461031287954,,,,1.545604,-3.620226,1.3029671,2.857228,-4.788548,0.38821897,1.5201359,1.5769317,1.2309278
C=Cc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,1.9,-3.5686362358410126,0.9242792860618816,2.230193378869046,-5.448550002027125,1.04296907339318,,,,1.9652504,-3.8188663,0.65004575,1.870754,-5.4500494,1.1429002,1.0408297,0.9179218,1.0386274
COc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,3.2,-3.5654310959658013,2.0453229787866576,3.0246908623554307,-4.890084136976206,0.3096301674258988,,,,2.7500968,-3.921299,2.010707,2.8732595,-5.1660767,0.7356293,0.8161322,0.7615409,0.7653405
CCc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)n1,3.1,-3.5543957967264026,2.4537768596904423,3.393347029066479,-4.619426996933113,0.3222192947339193,,,,3.1443768,-3.8028038,2.5910807,3.3011732,-4.8942604,0.34650388,0.76795137,0.6408947,0.71586436
c1ccc(-n2ccc(Nc3ccc(CCCCN4CCCC4)cc3)n2)nc1,2.1,-3.571865205971211,0.8260748027008264,1.8325089127062364,-5.053056729302175,0.2148438480476979,,,,1.9909052,-3.598898,0.47285926,2.8216724,-4.954795,0.28882092,0.9021782,0.30993432,0.5623707
FC1(F)CCN(Cc2ccc(Nc3cccc(-c4cccnc4)n3)nc2)CC1,3.7,-5.024108863598207,2.1464381352857744,3.091666957595685,-5.090979145788844,0.271841606536499,0.4771212547196624,0.3961993470957363,,3.6906967,-4.8300123,2.2803612,3.1976602,-4.850054,0.24250266,0.42721617,0.3323043,0.5809394
COCCNC(=O)c1cccc(-c2ccc3ccncc3c2)c1,2.9,-3.583359492661719,1.6283889300503116,2.944383957640844,-4.678194516142461,0.2810333672477275,,,,2.6056986,-4.2619267,1.2896359,2.8264008,-4.605183,0.29720348,0.9044218,0.8497151,1.3571808
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,4.1,-5.407823242604133,1.545307116465824,2.5456781497920256,-5.586700235918748,0.3820170425748684,0.2304489213782739,0.08278537031645,,4.2055597,-5.5869484,1.640461,2.826106,-5.428183,0.2695071,0.2343821,0.09839398,0.23505151
COc1c(F)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,2.2,-4.023191662661934,1.3944516808262164,3.3562936214481653,-4.554240163511369,0.2355284469075489,,,,2.1045544,-4.1547165,1.4042507,2.7647705,-4.5958705,0.2307075,1.1065423,0.6781531,0.8016486
c1ncc2cc(-c3cnn(CCC4CNC4)c3)ccc2n1,-1.7,-3.543633966870957,0.8750612633917001,2.4192947217534604,-5.628932137728263,0.505149978319906,,,,-0.9829359,-3.5729184,0.6946273,2.5588593,-5.360344,0.91190326,1.7877305,1.3277748,1.2977078
c1ncc2cc(-c3cnn(CCN4CCCCC4)c3)ccc2n1,1.8,-3.576754126063192,1.2695129442179165,2.878291949249796,-4.4565528199183,0.2479732663618066,,,,1.5431521,-3.6521719,1.711312,2.871962,-4.512498,0.22057784,1.4957268,1.3573134,0.84871083
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)nc1,4.3,-5.778064400171995,1.8388490907372552,2.617210094557434,-5.338187314462739,0.187520720836463,,,,3.6799543,-4.5387254,2.1698754,2.9102855,-5.2137513,0.2962384,0.37368405,0.22296965,0.5436236
NC(=O)Cc1cccc(Nc2ccnc(-c3cccnc3)n2)n1,1.6,-4.025488307262672,0.8061799739838872,2.279666944048456,-5.341035157335565,1.0874264570362857,,,,1.0982538,-3.9564266,1.3117523,2.4568539,-5.135323,0.7345427,1.5936463,1.5225005,1.585052
Cn1ncc(-c2ccc3ncsc3c2)c1C(=O)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.0,-3.515700160653214,1.7558748556724917,2.583652108542044,-4.664341547710698,0.3820170425748684,,,,1.6344622,-3.3596048,1.392623,2.5530329,-4.899621,0.58375794,1.6601205,1.6151061,1.0800107
CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,2.7,-4.913640169325252,2.941809473008838,3.556881174379756,-4.559720786764412,0.2201080880400551,,,,2.6885924,-4.1300683,2.5440133,3.359308,-4.7028327,0.33838987,0.83304507,0.9704888,0.8074507
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,3.7,-3.679853713888946,1.3283796034387378,2.6816029987308685,-5.610833915635467,0.3891660843645325,0.4623979978989561,0.167317334748176,,3.3220205,-3.8033786,1.2679188,2.7605538,-5.2906485,0.3570313,0.5557351,0.23244834,0.5298468
CN(c1cn(CC2CCNCC2)cn1)c1cccc(-c2cccc(F)c2)n1,0.8,-3.739928612014925,0.0,1.8312296938670636,-5.402304814074488,0.7032913781186614,,,,1.3365903,-3.5676162,0.3716678,2.0825937,-5.5218906,0.930084,0.79630476,0.26194197,0.6050414
C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,1.7,-3.6345120151091,0.8325089127062363,1.9552065375419416,-5.590066876668706,0.5198279937757188,,,,1.4414068,-3.7314582,1.1904658,2.0496006,-5.6821527,0.42201155,0.88966733,0.76707643,0.6668769
COc1ccc(-c2cc(NC3CCN(Cc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,3.2,-3.6757175447023074,2.3634239329171765,3.100577302789596,-4.929592678259881,0.2013971243204514,,,,3.284873,-3.7530925,2.2556877,3.1683316,-5.2029305,0.50477076,0.6683116,0.3114004,0.6253968
