smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COc1ccc2c3ccn(C[C@@H]4CCCN(C)C4)c(=O)c3n(C)c2c1,2.1,-4.086716098239582,0.8808135922807914,2.4679039465228003,,,1.2068258760318498,,,2.6679232,-4.1695714,1.0948732,2.7411413,-4.6208196,0.22988135,0.88191456,0.35264096,0.64182496
CCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,2.4,-4.156144577376839,1.0569048513364727,2.709439574132411,,,0.8512583487190752,,,2.8307245,-4.251496,1.1611403,2.5656967,-4.7676463,0.26007563,0.86249477,0.2734218,0.55222034
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc3ocnc3c2)CC1,2.8,-4.253365801062421,1.6364878963533651,3.2715163445116318,,,,,,3.2762527,-4.103781,1.7915429,3.0297198,-4.7547965,0.3204833,0.3800187,0.33503184,0.649045
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)c2)C1,1.9,-4.133122185662502,1.7895807121644254,2.459241664878082,,,,,,1.9874903,-4.1680126,1.9234209,3.0653524,-4.6789083,0.39295167,1.1795924,0.9841428,0.8858988
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,1.9,-4.123782159408358,1.865103974641128,2.662001879389917,,,,,,1.4767497,-4.078608,1.5337096,2.2225797,-4.926807,0.49181342,1.4424267,1.084868,1.0948159
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5COC5)ccc4n(C)c3c2=O)C1,1.6,-4.091514981121351,1.260071387985075,2.3271545124094315,,,1.3096301674258988,,,1.2064223,-4.146527,1.0937204,1.6055348,-5.1959963,0.87564695,1.537943,0.90739137,0.9735832
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,1.9,-4.153044674980176,1.0253058652647702,1.885926339801431,-4.588548657862063,0.320146286111054,1.212187604403958,0.4913616938342727,,1.9814347,-4.1206245,1.1441004,2.3662186,-4.5328574,0.25464275,1.2568733,0.57741076,0.7960983
COc1cncc(-c2cn(C)c3ccc(OC4CCN(C)C4)cc23)c1,2.4,-4.115204636051019,1.6580113966571124,3.6069936754750542,-4.547446936771075,0.1986570869544226,0.9822712330395684,0.7007037171450193,,2.056572,-4.1486874,1.7943273,3.3337653,-4.6688643,0.47732437,1.1854428,0.55422956,0.792575
CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,3.3,-4.324221658325915,3.031246836232675,3.9275448671290216,,,,,,2.6553807,-4.0882425,2.595633,3.6675875,-4.9973507,0.57367146,0.68915707,0.49143523,0.7312197
COc1cncc(-c2cn(C)c3ccc(OCC4CN(C)C4)cc23)c1,1.4,-4.06198090252379,1.3283796034387378,2.9529376677509807,,,,,,0.9242685,-4.093495,1.5840024,2.939936,-4.7232094,0.47553506,1.2174357,0.5280422,0.7940316
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,3.5,-4.250263684430939,1.5276299008713388,2.934144811792477,-5.268411234813262,0.5301996982030822,,0.3654879848908997,,3.7362432,-4.938883,1.6593792,2.6549673,-5.2395787,0.38066834,0.24695265,0.22114488,0.46897978
O=C(c1n[nH]cc1-c1ccc2nncn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.2,-4.328827157284917,1.285557309007774,2.299942900022767,,,,,,2.5417094,-4.178024,2.4722238,3.6192567,-5.3762784,1.1348245,0.7497733,0.52735674,0.83322364
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3nccc3n2)CC1,1.4,-4.006123085058789,0.0,1.4653828514484184,,,,,,1.7424928,-3.7424977,0.28446454,1.8231856,-5.374377,1.0654525,1.2415996,1.3774526,1.2388858
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,1.2,-4.137868620686963,1.2741578492636798,1.9943171526696368,,,,,,1.2606366,-4.2055078,1.1733477,1.6977273,-5.1364903,0.8156955,1.5236228,1.2225016,1.2295153
NCCCOc1ccc(-c2ccc3ccncc3c2)cc1,0.7,-4.236572006437063,,,,,,,,1.4486527,-3.8701692,2.7226624,3.191504,-5.0773263,0.39688691,1.0074995,0.3410365,0.66443574
NCCOc1ccc(-c2ccc3ccncc3c2)cc1,1.2,-3.6556077263148894,,,,,,,,1.5494881,-3.702459,2.4095068,3.132914,-5.072167,0.39845985,0.9433997,0.3215105,0.6709347
c1cc(-c2ccc3cnncc3c2)ccc1OCCN1CCCCC1,1.9,-3.54821356447571,,,,,,,,2.2468762,-4.2867694,1.4877325,2.721353,-4.7704954,0.340948,1.2637987,0.58439815,0.78770906
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2c1,2.8,-3.508638306165728,1.3463529744506386,2.351989455435632,-5.453457336521869,0.4983105537896005,1.0043213737826426,0.3304137733491907,,2.9966903,-3.8727937,1.2218926,2.5300827,-4.8937254,0.24170464,0.8447843,0.18157548,0.6633576
c1cnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2c1,3.0,-3.5850266520291822,,,,,,,,3.2032256,-3.8350835,1.2757874,2.5782087,-5.0742846,0.26307493,0.7075896,0.18049645,0.60320383
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,2.3,-4.213248577854439,1.983175072037813,2.7745899502647946,,,,,,2.3075614,-4.1285477,1.5837913,2.3478713,-4.8904185,0.5233129,0.8772143,0.92569184,0.92362434
C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,-4.016373712875465,0.99563519459755,2.616790486329716,,,,,,1.1464362,-3.8512042,0.42419386,2.795607,-5.44221,0.8152562,0.8432564,0.49142736,0.7428519
C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,-4.035269078946371,0.7923916894982539,2.941710148941646,,,,,,1.2718935,-3.884444,0.38015556,3.054696,-5.344654,0.6467236,0.8164971,0.46477225,0.75648713
c1cc2ccc(-n3ccc(OCC4CNC4)n3)cc2cn1,-0.5,-3.5346171485515816,0.0791812460476248,2.5743785644130823,,,,,,-0.2323339,-3.6540875,1.6720092,2.9636638,-5.0068197,0.5533826,1.8902822,0.86548126,0.9689387
NC(=O)COc1ccc(-c2ccc3ccncc3c2)cc1,2.6,-5.058985756294431,1.3891660843645326,3.2345425913115284,,,,,,2.8446984,-5.035936,1.921581,3.0361652,-4.738483,0.35457867,0.6236435,0.50870717,0.72230536
O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)c(F)cn3)cc2N1,1.9,-4.4698003017969175,0.7558748556724915,2.0199466816788423,,,,,,2.3778372,-3.8282888,1.1184177,2.5817895,-4.628799,0.27526456,0.903962,0.62082464,0.79613954
Nc1cc(OCCN2CCCCC2)ccc1-c1ncc2ccncc2n1,1.8,-3.598599459218456,1.0791812460476249,2.709015416972117,,,,,,1.8526981,-3.8086622,1.3038423,2.4558284,-4.62796,0.32960853,1.556731,0.9525399,0.95085907
CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,-4.507239610973162,1.541579243946581,2.6829569263012085,-4.638272163982407,0.2121876044039577,,0.7168377232995244,,2.9081352,-5.1670966,1.7483892,2.8440113,-5.1008706,0.46879435,1.0263892,0.61258566,0.7028225
O=C(c1n[nH]c2cccnc12)N1CCCN(Cc2ccc(Cl)cc2)CC1,2.1,-3.6020599913279625,,,,,,,,2.2802825,-3.9529145,1.427497,2.8997195,-4.923318,0.5691741,1.038969,0.91642797,1.0857232
CC(C)COc1ccc2c(c1)c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,3.7,-4.391473966422806,,,,,,,,3.7647495,-5.3491797,1.6479406,2.673721,-5.4237356,0.330773,0.38391942,0.12541825,0.2762959
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc21,0.9,-3.607303046740334,0.0,1.6748611407378116,,,,,,0.5931182,-3.6991305,0.47163445,1.8852495,-5.2726936,0.8061906,1.1956449,0.66109955,0.79665875
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,3.0,-3.6716203965612624,2.1583624920952498,2.566201718854913,,,,,,3.1321034,-4.4820876,2.2257757,2.6516294,-5.1137357,0.5635302,0.574702,0.43615568,0.75500226
O=C(c1n[nH]cc1-c1ccccc1)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,2.7,-4.43533393574791,2.6755950563867463,3.526920532638649,,,,,,2.1129348,-3.7355254,2.1349132,2.8295648,-5.094156,0.7025845,1.0329996,0.7851758,0.8626528
COc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,3.8,-5.169411331314856,0.724275869600789,2.4554539687786283,-4.950781977329818,0.2329961103921538,,0.2600713879850747,,3.7772605,-5.5843177,1.5773438,2.6187632,-5.2391896,0.33360535,0.16839385,0.33170366,0.42175823
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CC(F)(F)C1,3.2,-4.982132281036495,1.3996737214810382,2.250663919463244,,,,,,3.1847653,-4.2414246,1.2952054,2.6031718,-4.7761817,0.22695345,0.40591377,0.19958141,0.5167708
O=c1c2[nH]c3cc4c(cc3c2ccn1CCCN1CCCCC1)OCO4,1.8,-4.146910470148135,1.3159703454569178,2.391816923613249,,,,,,1.7586044,-4.1214213,1.069879,1.9021784,-4.5739775,0.30909693,1.4284921,0.612237,0.8277956
CC(=O)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.9,,0.4913616938342727,2.1958996524092336,,,,,,2.3641179,-4.2313347,0.9869553,2.138961,-4.5959435,0.3673236,0.94018817,0.6555366,0.7814481
NC(=O)CCOc1ccc(-c2ccc3ccncc3c2)cc1,2.6,-5.6307841425898575,1.1072099696478683,2.5859117103194342,,,,,,2.7596037,-5.085787,1.8508537,3.0162468,-4.786736,0.35271102,0.7509107,0.46767503,0.7036993
C[C@@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,3.9,-4.801342913045577,1.6954816764901974,2.683587317572767,,,,,,3.8319545,-4.3878326,1.7925053,3.2342248,-4.8874307,0.30111474,0.34564978,0.16551232,0.5475658
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2ccc(Cl)cc2)CC(F)(F)C1,4.3,-5.970372760952587,2.400365273349939,3.3972793788535927,,,,,,3.7434354,-5.226883,2.570537,3.595761,-4.9390945,0.35967952,0.31951833,0.17869991,0.580653
COc1ccc(-c2ncc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]2)c(OC)c1,3.5,-4.983802646487561,1.0969100130080565,2.1760912590556813,-5.002613615602686,0.3765769570565119,0.3222192947339193,0.2671717284030138,,3.4565706,-4.790652,1.4476819,2.4357812,-5.162931,0.36681718,0.31553525,0.2559992,0.47441822
c1ccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)nc1,1.8,-3.612610173661271,0.6901960800285137,1.9960736544852755,-5.070581074285707,0.4409090820652177,1.2810333672477277,0.4913616938342727,,2.3942256,-3.63784,0.97654617,2.152168,-4.7672615,0.22235084,1.0664504,0.50275165,0.72742856
O=C1CCc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,-1.4,-3.5654310959658013,0.568201724066995,1.7126497016272113,,,,,,-0.49321795,-3.722149,0.39765525,1.6842873,-5.6138263,0.91778135,1.7232012,1.082197,1.176487
CN(c1ccn(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,1.9,-4.51427857351842,1.3961993470957363,2.084576277934331,,,,,,2.0355186,-3.9096558,1.0720227,2.2659533,-4.6529713,0.31183076,1.0981601,0.9060807,0.98260784
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,2.5,-3.537602002101044,2.016197353512439,2.7840464158081133,,,,,,2.6214476,-3.7089329,2.2398553,2.700971,-5.110861,0.5490542,0.9537217,0.5622337,0.79603136
Clc1cncc(CN2CCN(c3n[nH]c4cccnc34)CC2)c1,2.2,-3.5287082889410613,1.4712917110589383,2.770041554319669,,,,,,1.9225632,-3.6410608,1.3560454,2.9626493,-4.773445,0.5303687,1.2530711,1.1288506,0.92384255
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2ccc(Cl)cc2)CC1,3.3,-4.764471553092451,1.9722028383790644,2.5354207180561734,,,,,,3.908131,-5.1723766,1.984173,2.6770773,-5.4102373,0.42527857,0.20986319,0.09447247,0.3998799
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(C2CC2)CC1,1.6,-3.595166283380062,1.2201080880400552,2.5060989599284405,-4.7517814388099255,0.4099331233312946,1.6599162000698502,1.378761175316373,,1.1395124,-3.6368382,0.740682,2.489924,-5.0628695,0.6382633,1.7174606,1.4765961,1.4128847
COc1ccc(-c2cc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)n[nH]2)c(OC)c1,4.3,,0.8129133566428556,2.710709565724337,,,,,,4.2799883,-5.911446,1.7067771,2.7109137,-5.6415052,0.3685374,0.17655009,0.065864265,0.09770465
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,2.0,-4.928117992693875,0.8061799739838872,2.378216149749878,,,,,,2.3754063,-4.912614,1.0097051,2.5334883,-4.9981103,0.60816705,1.1234211,0.8257088,0.7983306
C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)c1,1.7,-3.519993057042849,1.7339992865383869,2.8009918612601714,,,,,,1.2185652,-3.7962768,1.8900906,2.9230886,-5.008602,0.475135,1.0100634,0.4284591,0.73307776
O=C1Cc2cccc(Nc3cccc(-c4cccnc4)n3)c2N1,2.5,-3.557520230935552,2.014520538757924,2.807196660710947,,,,,,2.7846148,-5.1048193,1.4750627,2.7898588,-4.908998,0.40044695,1.0325015,0.62176514,0.5980139
CCC(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.8,-3.557520230935552,2.755112266395072,3.505963518018126,,,,,,2.7820094,-3.7276375,2.1506338,3.319773,-4.784532,0.53217953,0.7911513,0.7150386,0.77380633
CCC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.9,-4.681936665037238,1.0253058652647702,2.6698745024898027,,,1.0969100130080565,0.8382192219076258,,2.6372137,-5.1999855,1.0919651,2.677755,-4.7571874,0.4236719,0.85365206,0.7045787,0.5016822
c1ncc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2n1,2.3,-3.628932137728264,1.7283537820212285,2.214843848047698,,,,,,2.3045425,-3.725512,1.2643875,2.585489,-4.7260194,0.2846733,1.1975838,0.7041191,0.79543465
CN1CCC(C(F)(F)c2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,3.5,-4.357535479757878,1.9863237770507651,3.124862728423057,-5.779891911959945,0.4014005407815441,,,,3.4789915,-4.4196453,1.4057795,2.7220235,-5.3473763,0.373805,0.45513958,0.2177023,0.51293224
CNCCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,1.6,-3.642065152999546,2.691700208290161,3.0682229793464493,,,,,,2.3043754,-3.9331963,1.7988491,2.7740798,-5.358642,0.31794435,0.38163358,-0.055099785,0.4218606
Clc1ccc(Nc2n[nH]cc2-c2ccn3nccc3n2)cc1,4.4,,1.9489017609702135,2.0330214446829107,-5.856985199745905,0.167317334748176,,,,3.5680213,-4.909309,1.6636541,2.7537193,-5.1130385,0.3265167,0.45354354,0.29526463,0.5400155
Nc1cc(OCCN2CCC(F)(F)CC2)ccc1-c1ccc2ccncc2c1,3.6,-4.102372908709558,1.7234556720351857,2.660675788338524,-5.319664486585436,0.2855573090077737,,,,3.975299,-5.4714055,1.786912,2.852767,-5.403738,0.38042334,0.3129272,0.20599857,0.2990862
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc2c(C)n1,3.4,-5.452225294612178,1.546542663478131,2.970625776688294,-5.522878745280337,0.9858753573083936,,,,2.8199613,-5.138885,2.1231847,3.2006593,-5.236497,1.0419954,0.7822936,0.51380825,0.7883588
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,3.5,-5.1938200260161125,1.2671717284030135,3.017867718963505,-4.8195873671616765,0.2174839442139062,,,,3.0432227,-5.3476467,1.3323517,2.727883,-4.8682866,0.36711246,0.8846126,0.55760556,0.33863783
COc1ccc(-c2cc(C(=O)N3CCC(OCC(C)(C)O)CC3)n[nH]2)c(OC)c1,2.2,-3.530177984021837,0.3424226808222063,2.4539295920577286,-4.783306400830246,0.5378190950732742,,,,1.1123905,-3.666605,1.2084975,1.585481,-5.3724885,0.9292446,1.114255,0.8292742,1.0501617
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1=O,3.2,-4.537602002101044,1.4593924877592308,2.973820324352684,-4.324038450357831,0.2528530309798932,,,,2.893027,-4.253351,1.0111018,2.3459332,-4.4159727,0.2628564,0.75304914,0.53779066,0.66202587
CN1CCC(Cn2cc(Nc3cc(-c4cccnc4)ccn3)cn2)CC1,0.5,-3.555955204081924,0.9084850188786496,2.408748606184244,-5.401209493236885,0.9523080096621253,,,,0.7063571,-3.575258,0.9338386,2.9538233,-5.3534384,0.8833146,1.6127255,1.0675408,1.1217808
NC(=O)Cc1cc(Nc2cc(-c3cccnc3)ccn2)ccn1,1.2,-3.5316526695878427,1.1789769472931697,2.594171479114912,-5.815308569182402,1.8047526021504603,,,,1.3009317,-3.8644867,1.5331851,2.8693056,-5.243669,1.0177164,1.5526866,1.3345635,1.1877029
c1cc2cc(n1)CCCOc1ccc(cc1)Nc1nccc(n1)OCC2,3.8,-5.540607512240769,2.8344842853348053,3.523486332343228,-4.978810700930062,0.1303337684950061,,,,3.2513752,-5.2130375,2.2547312,3.3488839,-4.670028,0.2504726,0.6971613,0.4834597,0.68279314
O=C(c1ccc2[nH]ncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,-4.958607314841775,1.1398790864012365,2.6675463395115164,-4.772370350428991,0.4828735836087537,,,,2.7833214,-4.0412006,1.0573069,2.3998978,-4.849233,0.35010508,0.7834761,0.7674002,0.74542314
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CCN1,0.2,-4.027797161620936,0.8195439355418687,1.7745169657285496,-4.99097425791309,0.3222192947339193,1.1789769472931697,0.416640507338281,,0.7406683,-4.11075,0.96700275,1.849918,-4.7493486,0.35517663,1.0897344,0.3430701,0.6549489
COC[C@@H](C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,-3.573488738635425,1.8260748027008264,3.09247501292598,-4.493089274448482,0.3222192947339193,,,,2.0000505,-3.6955206,1.1456882,2.9458435,-4.7680655,0.5306744,1.0816889,1.105715,1.1313422
c1cnc2ccc(-c3ccc(CCN4CCC4)cc3)cc2c1,1.6,-3.598599459218456,0.8976270912904414,3.32956058217531,-4.576754126063192,0.271841606536499,,,,2.2258155,-3.8556275,0.91581297,2.6859555,-4.81665,0.24338052,0.93520296,0.1868825,0.68746024
COc1cncc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c1,2.8,-3.605548319173784,1.2041199826559248,2.2533380053261065,-4.673254620434678,0.3180633349627615,,,,2.2797875,-4.117488,1.1451864,2.3992934,-4.8819647,0.37954932,0.7195895,0.95359993,0.963322
NC(=O)Cc1cccc(Nc2cccc(-c3ccns3)n2)n1,2.3,-4.465973893943865,1.526339277389844,2.5287881917748964,-4.623788149717328,0.2810333672477275,,,,1.7563193,-4.7437572,1.3604391,2.6614542,-4.721414,0.39812374,1.51808,1.0886371,1.1261561
CNC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,1.6,-3.552841968657781,1.3364597338485296,2.642563437104388,-5.61261017366127,1.1815577738627865,1.72916478969277,1.2494429614425822,,1.3805041,-3.7388082,1.2874384,2.3287258,-5.0781727,0.76108104,1.581511,1.2524049,1.2129835
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.2,-5.104577453960593,0.380211241711606,1.6522463410033232,-4.871600731282194,0.2528530309798932,,,,3.493204,-5.2386446,0.6784419,2.04033,-5.267138,0.44636625,0.5092714,0.3344904,0.35031274
COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3C(F)(F)F)CC2)c1,2.3,-3.542118103266008,1.0718820073061257,2.989939013284536,-4.963371104637839,0.6201360549737576,,,,1.7092193,-3.6149142,0.6088509,2.166588,-5.244326,0.9654639,1.4090948,1.376812,1.2304502
CN(c1cc(-c2cccnc2)ccn1)c1cccc(CC(N)=O)n1,1.4,-3.555955204081924,1.0718820073061257,1.9745116927373283,-4.572513890904214,0.380211241711606,1.6665179805548809,1.723291446477584,,1.2918978,-3.4786055,0.983419,1.9991746,-4.5898223,0.34702498,1.2481866,0.92977965,1.1044164
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C3CC3)CC1)C2,2.4,-3.540607512240769,1.0791812460476249,2.534660575828444,-4.642446280256919,0.367355921026019,,,,2.2669003,-3.6549067,1.4729673,2.7943492,-4.836762,0.42271084,0.9362575,0.92941546,0.95419
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C3CC3)CC1)C2,3.1,-4.211831628858833,1.9020028913507292,2.774224904868919,-4.566390156676282,0.2380461031287954,,,,2.3796434,-3.6566784,1.5598774,2.8153172,-4.8275642,0.40546584,0.896157,0.8958636,0.92094505
C=Cc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,1.9,-3.5686362358410126,0.9242792860618816,2.230193378869046,-5.448550002027125,1.04296907339318,,,,2.295666,-4.238403,1.492766,2.9215097,-5.433715,1.2278038,1.1224549,0.9231915,0.9441992
COc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,3.2,-3.5654310959658013,2.0453229787866576,3.0246908623554307,-4.890084136976206,0.3096301674258988,,,,2.8478785,-4.0677834,2.0367186,3.0334299,-5.1400423,0.57821393,0.97968346,0.66679853,0.85344887
CCc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)n1,3.1,-3.5543957967264026,2.4537768596904423,3.393347029066479,-4.619426996933113,0.3222192947339193,,,,3.2193289,-3.9315734,2.526901,3.3505077,-4.963906,0.40582952,0.78730756,0.5662099,0.7960218
c1ccc(-n2ccc(Nc3ccc(CCCCN4CCCC4)cc3)n2)nc1,2.1,-3.571865205971211,0.8260748027008264,1.8325089127062364,-5.053056729302175,0.2148438480476979,,,,2.9073565,-3.9867988,0.858014,2.6759274,-4.9719305,0.23134404,0.69177026,0.186064,0.64451313
FC1(F)CCN(Cc2ccc(Nc3cccc(-c4cccnc4)n3)nc2)CC1,3.7,-5.024108863598207,2.1464381352857744,3.091666957595685,-5.090979145788844,0.271841606536499,0.4771212547196624,0.3961993470957363,,3.5670342,-4.766455,2.4985971,3.4007294,-4.8027077,0.27759236,0.5466659,0.4442618,0.6494236
COCCNC(=O)c1cccc(-c2ccc3ccncc3c2)c1,2.9,-3.583359492661719,1.6283889300503116,2.944383957640844,-4.678194516142461,0.2810333672477275,,,,2.858465,-3.6481864,1.7029686,2.8508835,-4.783605,0.35275814,0.9859422,0.5097738,0.75550544
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,4.1,-5.407823242604133,1.545307116465824,2.5456781497920256,-5.586700235918748,0.3820170425748684,0.2304489213782739,0.08278537031645,,4.3699613,-5.6913786,1.7009175,2.8874838,-5.4698653,0.35493743,0.16412514,0.09213197,0.2128557
COc1c(F)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,2.2,-4.023191662661934,1.3944516808262164,3.3562936214481653,-4.554240163511369,0.2355284469075489,,,,2.1823952,-4.1550803,1.0446347,2.6246564,-4.564058,0.2434833,1.0859559,0.51176804,0.78817964
c1ncc2cc(-c3cnn(CCC4CNC4)c3)ccc2n1,-1.7,-3.543633966870957,0.8750612633917001,2.4192947217534604,-5.628932137728263,0.505149978319906,,,,-0.43062735,-3.702548,1.1999731,2.4241657,-5.5503654,1.0818143,1.819215,1.1943328,1.2204006
c1ncc2cc(-c3cnn(CCN4CCCCC4)c3)ccc2n1,1.8,-3.576754126063192,1.2695129442179165,2.878291949249796,-4.4565528199183,0.2479732663618066,,,,1.7657219,-3.6121202,1.6020364,2.945216,-4.652101,0.35293916,1.5247531,1.3909329,0.83748347
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)nc1,4.3,-5.778064400171995,1.8388490907372552,2.617210094557434,-5.338187314462739,0.187520720836463,,,,3.6358,-4.1951227,2.3055525,3.0429444,-5.1119514,0.36468655,0.41882306,0.22448882,0.6499713
NC(=O)Cc1cccc(Nc2ccnc(-c3cccnc3)n2)n1,1.6,-4.025488307262672,0.8061799739838872,2.279666944048456,-5.341035157335565,1.0874264570362857,,,,1.7158303,-4.364779,1.3876816,2.7031744,-5.057585,0.80185217,1.5209842,1.2039533,1.1818107
Cn1ncc(-c2ccc3ncsc3c2)c1C(=O)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.0,-3.515700160653214,1.7558748556724917,2.583652108542044,-4.664341547710698,0.3820170425748684,,,,1.8845112,-3.6610641,1.5050074,2.638958,-4.860791,0.4967036,1.4410223,1.259719,1.1819651
CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,2.7,-4.913640169325252,2.941809473008838,3.556881174379756,-4.559720786764412,0.2201080880400551,,,,3.056054,-3.6420858,3.3404377,3.605595,-4.8359194,0.31791115,0.8381613,0.77963686,0.79511595
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,3.7,-3.679853713888946,1.3283796034387378,2.6816029987308685,-5.610833915635467,0.3891660843645325,0.4623979978989561,0.167317334748176,,3.9455009,-4.0086637,1.3290013,2.700521,-5.648396,0.40078926,0.33606815,0.12144166,0.43654704
CN(c1cn(CC2CCNCC2)cn1)c1cccc(-c2cccc(F)c2)n1,0.8,-3.739928612014925,0.0,1.8312296938670636,-5.402304814074488,0.7032913781186614,,,,0.7941481,-3.785767,0.9890137,2.2894804,-5.633673,1.4566408,0.7161346,0.34723786,0.5985345
C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,1.7,-3.6345120151091,0.8325089127062363,1.9552065375419416,-5.590066876668706,0.5198279937757188,,,,2.6126292,-3.7603042,1.3330811,1.8890707,-5.6602235,0.50755227,0.769866,0.6578833,0.7154953
COc1ccc(-c2cc(NC3CCN(Cc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,3.2,-3.6757175447023074,2.3634239329171765,3.100577302789596,-4.929592678259881,0.2013971243204514,,,,3.0764499,-3.7531357,2.5727615,3.392437,-5.0260696,0.44560665,0.7356059,0.4948661,0.77130955
