smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COc1ccc2c3ccn(C[C@@H]4CCCN(C)C4)c(=O)c3n(C)c2c1,2.1,-4.086716098239582,0.8808135922807914,2.4679039465228003,,,1.2068258760318498,,,2.4124513,-4.0242596,1.3030486,2.8226283,-4.636112,0.29440483,1.005167,0.3924182,0.7916275
CCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,2.4,-4.156144577376839,1.0569048513364727,2.709439574132411,,,0.8512583487190752,,,2.7053795,-4.152618,1.1928389,2.6363368,-4.8635316,0.27368236,0.64566624,0.3035331,0.64024645
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc3ocnc3c2)CC1,2.8,-4.253365801062421,1.6364878963533651,3.2715163445116318,,,,,,3.2075853,-4.4561605,2.0513518,3.1759682,-4.726036,0.31059158,0.5374315,0.5407085,0.6516782
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)c2)C1,1.9,-4.133122185662502,1.7895807121644254,2.459241664878082,,,,,,2.1931062,-4.2171736,1.620498,2.450686,-4.538055,0.3149253,1.3167516,1.2426232,0.7810096
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,1.9,-4.123782159408358,1.865103974641128,2.662001879389917,,,,,,2.2819476,-3.9526634,2.3550768,3.3308353,-4.376961,0.28855902,1.2148234,1.0740876,0.9665007
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5COC5)ccc4n(C)c3c2=O)C1,1.6,-4.091514981121351,1.260071387985075,2.3271545124094315,,,1.3096301674258988,,,1.6100497,-4.022805,1.0837,1.9083446,-5.0338745,0.5215926,1.3063829,0.84690297,0.84146386
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,1.9,-4.153044674980176,1.0253058652647702,1.885926339801431,-4.588548657862063,0.320146286111054,1.212187604403958,0.4913616938342727,,2.0553455,-4.0853624,1.2003843,2.557589,-4.6002727,0.28144395,1.1310673,0.55759573,0.8305891
COc1cncc(-c2cn(C)c3ccc(OC4CCN(C)C4)cc23)c1,2.4,-4.115204636051019,1.6580113966571124,3.6069936754750542,-4.547446936771075,0.1986570869544226,0.9822712330395684,0.7007037171450193,,1.9506724,-3.865207,1.5783696,2.94,-4.893061,0.45401925,1.047108,0.4517491,0.87229246
CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,3.3,-4.324221658325915,3.031246836232675,3.9275448671290216,,,,,,3.8286448,-4.763358,3.0324044,3.7428033,-5.1156783,0.41917658,0.25047874,0.40986854,0.5872688
COc1cncc(-c2cn(C)c3ccc(OCC4CN(C)C4)cc23)c1,1.4,-4.06198090252379,1.3283796034387378,2.9529376677509807,,,,,,1.8844134,-3.8762674,1.528961,2.8886695,-4.6752853,0.40495816,1.1136252,0.57485825,0.96925175
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,3.5,-4.250263684430939,1.5276299008713388,2.934144811792477,-5.268411234813262,0.5301996982030822,,0.3654879848908997,,3.3333957,-4.408632,1.5428226,2.6801188,-5.1518826,0.33661118,0.35868,0.22635391,0.35730696
O=C(c1n[nH]cc1-c1ccc2nncn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.2,-4.328827157284917,1.285557309007774,2.299942900022767,,,,,,2.7234473,-4.5134535,1.565171,2.7129648,-4.9764543,0.52992016,0.7034427,0.54459214,0.61082435
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3nccc3n2)CC1,1.4,-4.006123085058789,0.0,1.4653828514484184,,,,,,1.7657969,-4.128932,0.8029943,1.9283342,-4.9220233,0.5275233,1.2599847,1.0947576,1.0259092
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,1.2,-4.137868620686963,1.2741578492636798,1.9943171526696368,,,,,,1.7909318,-4.264428,1.5649179,2.1740925,-4.802882,0.418722,1.1755234,0.8699458,0.801005
NCCCOc1ccc(-c2ccc3ccncc3c2)cc1,0.7,-4.236572006437063,,,,,,,,0.5995455,-3.883772,2.1554022,2.3634162,-5.157537,0.44494718,0.8198745,0.37858596,0.7119028
NCCOc1ccc(-c2ccc3ccncc3c2)cc1,1.2,-3.6556077263148894,,,,,,,,1.1156948,-3.8749762,1.7332829,2.1541111,-5.046488,0.42715815,0.90435225,0.55317986,0.71582675
c1cc(-c2ccc3cnncc3c2)ccc1OCCN1CCCCC1,1.9,-3.54821356447571,,,,,,,,1.942327,-3.9863334,1.3665354,2.414985,-4.9188266,0.52683824,0.9449423,0.5353873,0.83338404
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2c1,2.8,-3.508638306165728,1.3463529744506386,2.351989455435632,-5.453457336521869,0.4983105537896005,1.0043213737826426,0.3304137733491907,,2.9358568,-3.7889202,1.1594915,2.6900082,-4.91633,0.3475439,0.6533055,0.28507954,0.7595732
c1cnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2c1,3.0,-3.5850266520291822,,,,,,,,2.9475112,-3.7855978,1.1825846,2.7318633,-4.986088,0.3525582,0.6341507,0.25248376,0.7607096
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,2.3,-4.213248577854439,1.983175072037813,2.7745899502647946,,,,,,2.424354,-3.9513168,1.3057071,2.419076,-4.7574434,0.47207823,0.91038805,0.8361318,0.897691
C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,-4.016373712875465,0.99563519459755,2.616790486329716,,,,,,1.2894828,-3.7631083,0.37752926,3.5649858,-4.962867,0.21064231,1.0137993,0.6099349,0.98884714
C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,-4.035269078946371,0.7923916894982539,2.941710148941646,,,,,,1.3170512,-3.7758825,0.37220854,3.574913,-4.9499183,0.21243834,1.0177985,0.60967547,0.99028486
c1cc2ccc(-n3ccc(OCC4CNC4)n3)cc2cn1,-0.5,-3.5346171485515816,0.0791812460476248,2.5743785644130823,,,,,,-0.22381663,-3.8905854,1.1939979,2.350822,-4.977588,0.46211442,1.7564896,1.2055353,0.95962876
NC(=O)COc1ccc(-c2ccc3ccncc3c2)cc1,2.6,-5.058985756294431,1.3891660843645326,3.2345425913115284,,,,,,2.8285213,-4.960181,1.4009464,2.1676013,-5.0634623,0.36801922,0.6525836,0.49740094,0.604592
O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)c(F)cn3)cc2N1,1.9,-4.4698003017969175,0.7558748556724915,2.0199466816788423,,,,,,2.1808424,-4.007814,1.2238789,2.3641257,-4.706175,0.37589842,0.9532876,0.7340013,0.7748352
Nc1cc(OCCN2CCCCC2)ccc1-c1ncc2ccncc2n1,1.8,-3.598599459218456,1.0791812460476249,2.709015416972117,,,,,,1.852243,-3.7947717,1.3661538,2.6979637,-4.672349,0.3739984,1.411404,1.0393518,0.7328949
CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,-4.507239610973162,1.541579243946581,2.6829569263012085,-4.638272163982407,0.2121876044039577,,0.7168377232995244,,2.4888027,-4.3324485,1.6115571,2.7617993,-4.764158,0.2995781,1.2544366,0.7354973,0.78565496
O=C(c1n[nH]c2cccnc12)N1CCCN(Cc2ccc(Cl)cc2)CC1,2.1,-3.6020599913279625,,,,,,,,2.467779,-4.3539863,1.5428988,2.7897186,-4.676848,0.39807934,0.9906875,0.8672569,0.62205786
CC(C)COc1ccc2c(c1)c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,3.7,-4.391473966422806,,,,,,,,3.761155,-4.4475336,1.9064221,2.2164915,-5.0188384,0.33612555,0.8077227,-0.17003977,0.5977799
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc21,0.9,-3.607303046740334,0.0,1.6748611407378116,,,,,,1.2437744,-4.001649,0.6706422,1.8037252,-5.110727,0.58553433,0.9500295,0.5862758,0.9442402
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,3.0,-3.6716203965612624,2.1583624920952498,2.566201718854913,,,,,,2.881209,-4.5359917,2.1121242,2.9113152,-4.90477,0.4368122,0.7499848,0.70927143,0.5541706
O=C(c1n[nH]cc1-c1ccccc1)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,2.7,-4.43533393574791,2.6755950563867463,3.526920532638649,,,,,,2.6451812,-3.8662562,3.0196602,3.625218,-4.8888216,0.52745,0.9420924,0.8698186,0.8300135
COc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,3.8,-5.169411331314856,0.724275869600789,2.4554539687786283,-4.950781977329818,0.2329961103921538,,0.2600713879850747,,3.4466734,-4.869553,1.3357943,2.5016973,-5.121211,0.32466444,0.409931,0.25323242,0.399986
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CC(F)(F)C1,3.2,-4.982132281036495,1.3996737214810382,2.250663919463244,,,,,,3.4558396,-5.3152122,1.2473736,2.173137,-5.1466374,0.3692571,0.29043317,0.12490821,0.28736103
O=c1c2[nH]c3cc4c(cc3c2ccn1CCCN1CCCCC1)OCO4,1.8,-4.146910470148135,1.3159703454569178,2.391816923613249,,,,,,2.168754,-4.0126634,1.0298895,1.9147751,-4.714647,0.2944384,1.0148017,0.5458616,0.81537014
CC(=O)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.9,,0.4913616938342727,2.1958996524092336,,,,,,2.0197344,-4.1612496,0.9894793,2.122786,-4.6678677,0.38075274,1.0346129,0.7127412,0.7519347
NC(=O)CCOc1ccc(-c2ccc3ccncc3c2)cc1,2.6,-5.6307841425898575,1.1072099696478683,2.5859117103194342,,,,,,2.9471347,-4.851314,1.2127886,2.3039365,-5.0356665,0.42409673,0.71961623,0.46720594,0.61421084
C[C@@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,3.9,-4.801342913045577,1.6954816764901974,2.683587317572767,,,,,,3.5397215,-4.3694315,1.4801083,3.041561,-5.045355,0.29605415,0.47540104,0.24264655,0.61938816
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2ccc(Cl)cc2)CC(F)(F)C1,4.3,-5.970372760952587,2.400365273349939,3.3972793788535927,,,,,,4.000925,-5.7042794,2.7736044,3.5369523,-4.6817617,0.20589235,0.48251757,0.32272103,0.3324649
COc1ccc(-c2ncc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]2)c(OC)c1,3.5,-4.983802646487561,1.0969100130080565,2.1760912590556813,-5.002613615602686,0.3765769570565119,0.3222192947339193,0.2671717284030138,,3.6523008,-5.0140257,1.5750263,2.5438755,-5.3731484,0.46880656,0.2712307,0.15553719,0.27417886
c1ccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)nc1,1.8,-3.612610173661271,0.6901960800285137,1.9960736544852755,-5.070581074285707,0.4409090820652177,1.2810333672477277,0.4913616938342727,,1.9590126,-3.716528,0.8650975,2.303085,-4.654113,0.19652164,1.00742,0.6553494,1.0608654
O=C1CCc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,-1.4,-3.5654310959658013,0.568201724066995,1.7126497016272113,,,,,,-0.99375653,-3.8704267,0.32116103,1.1971527,-5.403488,0.6892122,1.6862581,1.2791681,1.0722023
CN(c1ccn(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,1.9,-4.51427857351842,1.3961993470957363,2.084576277934331,,,,,,1.8220516,-3.965616,1.1802185,2.025942,-4.7173123,0.3201425,1.0126141,0.8634608,0.9625718
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,2.5,-3.537602002101044,2.016197353512439,2.7840464158081133,,,,,,2.69439,-3.8652942,2.7654448,3.3171196,-4.88293,0.47694582,1.0736895,0.99989843,0.78258246
Clc1cncc(CN2CCN(c3n[nH]c4cccnc34)CC2)c1,2.2,-3.5287082889410613,1.4712917110589383,2.770041554319669,,,,,,1.908779,-3.454209,2.3712134,3.2865605,-4.4270487,0.2115219,1.3523823,1.4307246,0.9252647
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2ccc(Cl)cc2)CC1,3.3,-4.764471553092451,1.9722028383790644,2.5354207180561734,,,,,,3.4198227,-4.942898,2.0122287,2.835794,-5.1687164,0.41870815,0.49563465,0.42724583,0.45356086
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(C2CC2)CC1,1.6,-3.595166283380062,1.2201080880400552,2.5060989599284405,-4.7517814388099255,0.4099331233312946,1.6599162000698502,1.378761175316373,,1.1456678,-3.9063773,1.3051006,1.9578127,-4.9937415,0.35070196,1.316943,1.3506083,0.72820324
COc1ccc(-c2cc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)n[nH]2)c(OC)c1,4.3,,0.8129133566428556,2.710709565724337,,,,,,4.164093,-5.855367,1.9527987,2.7626014,-5.623556,0.5142192,0.17455131,0.1617409,0.20421207
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,2.0,-4.928117992693875,0.8061799739838872,2.378216149749878,,,,,,1.9286042,-4.3730955,0.9988365,2.101163,-4.99495,0.547683,1.2043586,0.887781,0.82477814
C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)c1,1.7,-3.519993057042849,1.7339992865383869,2.8009918612601714,,,,,,1.3328164,-3.528914,1.5172367,2.5121229,-5.0432835,0.30898243,0.7405,0.6122335,0.8757194
O=C1Cc2cccc(Nc3cccc(-c4cccnc4)n3)c2N1,2.5,-3.557520230935552,2.014520538757924,2.807196660710947,,,,,,3.035026,-4.895417,1.4140575,2.886996,-4.972713,0.3890687,0.64117026,0.5346567,0.9027696
CCC(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.8,-3.557520230935552,2.755112266395072,3.505963518018126,,,,,,3.0887718,-4.109784,1.828467,3.0446813,-4.882494,0.34030467,0.788692,0.60902226,0.60773253
CCC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.9,-4.681936665037238,1.0253058652647702,2.6698745024898027,,,1.0969100130080565,0.8382192219076258,,2.6694767,-4.8357577,1.2232561,2.7017672,-4.7632947,0.49139774,0.9651057,0.7150708,0.8924966
c1ncc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2n1,2.3,-3.628932137728264,1.7283537820212285,2.214843848047698,,,,,,2.3317692,-4.0328865,1.4856668,2.2870965,-4.9015894,0.45968708,0.8347393,0.47339952,0.6579297
CN1CCC(C(F)(F)c2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,3.5,-4.357535479757878,1.9863237770507651,3.124862728423057,-5.779891911959945,0.4014005407815441,,,,2.3364108,-3.7806559,1.2175078,2.431418,-5.16608,0.5167494,0.8942787,0.5180502,0.7490486
CNCCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,1.6,-3.642065152999546,2.691700208290161,3.0682229793464493,,,,,,1.6159364,-3.8813806,2.8313823,2.681864,-5.2253537,0.41826192,0.9581384,0.040536284,0.6196449
Clc1ccc(Nc2n[nH]cc2-c2ccn3nccc3n2)cc1,4.4,,1.9489017609702135,2.0330214446829107,-5.856985199745905,0.167317334748176,,,,3.4606855,-5.343029,1.611765,2.3609266,-5.1284723,0.47722423,0.5263015,0.42916936,0.5023848
Nc1cc(OCCN2CCC(F)(F)CC2)ccc1-c1ccc2ccncc2c1,3.6,-4.102372908709558,1.7234556720351857,2.660675788338524,-5.319664486585436,0.2855573090077737,,,,3.0603848,-4.4940934,1.7099413,2.775402,-5.093251,0.4220763,0.481693,0.406187,0.6014066
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc2c(C)n1,3.4,-5.452225294612178,1.546542663478131,2.970625776688294,-5.522878745280337,0.9858753573083936,,,,3.2507641,-4.9564404,2.0049863,3.0840907,-5.3699174,0.70034194,0.5241256,0.45025143,0.50246006
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,3.5,-5.1938200260161125,1.2671717284030135,3.017867718963505,-4.8195873671616765,0.2174839442139062,,,,3.9987988,-5.450307,1.4487662,2.2657883,-5.400548,0.32693136,0.32725763,0.16578496,0.4877192
COc1ccc(-c2cc(C(=O)N3CCC(OCC(C)(C)O)CC3)n[nH]2)c(OC)c1,2.2,-3.530177984021837,0.3424226808222063,2.4539295920577286,-4.783306400830246,0.5378190950732742,,,,1.8337095,-3.1523337,1.2600341,1.9229413,-5.2397513,0.89459324,0.98120975,1.21359,0.9174367
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1=O,3.2,-4.537602002101044,1.4593924877592308,2.973820324352684,-4.324038450357831,0.2528530309798932,,,,3.121775,-4.8453035,1.1151104,2.264459,-4.34931,0.23750809,0.4698246,0.4898796,0.6725901
CN1CCC(Cn2cc(Nc3cc(-c4cccnc4)ccn3)cn2)CC1,0.5,-3.555955204081924,0.9084850188786496,2.408748606184244,-5.401209493236885,0.9523080096621253,,,,1.0316502,-3.643319,1.0933902,2.6928644,-5.4573793,1.0344136,1.3625135,0.7100844,1.0936961
NC(=O)Cc1cc(Nc2cc(-c3cccnc3)ccn2)ccn1,1.2,-3.5316526695878427,1.1789769472931697,2.594171479114912,-5.815308569182402,1.8047526021504603,,,,1.0181919,-3.6617768,1.170589,2.3595495,-5.368066,1.307959,1.4832213,1.1053492,1.0334187
c1cc2cc(n1)CCCOc1ccc(cc1)Nc1nccc(n1)OCC2,3.8,-5.540607512240769,2.8344842853348053,3.523486332343228,-4.978810700930062,0.1303337684950061,,,,3.7400327,-5.168865,3.3233128,4.2712727,-4.4665604,0.012778997,0.38782138,0.2732131,0.6595496
O=C(c1ccc2[nH]ncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,-4.958607314841775,1.1398790864012365,2.6675463395115164,-4.772370350428991,0.4828735836087537,,,,3.0711648,-4.241452,1.5200448,2.615746,-4.9393353,0.3430525,0.7418394,0.56764174,0.46316335
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CCN1,0.2,-4.027797161620936,0.8195439355418687,1.7745169657285496,-4.99097425791309,0.3222192947339193,1.1789769472931697,0.416640507338281,,0.6075771,-3.9794712,0.8854742,1.5560108,-4.7236276,0.33576876,0.93997496,0.43650654,0.86932015
COC[C@@H](C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,-3.573488738635425,1.8260748027008264,3.09247501292598,-4.493089274448482,0.3222192947339193,,,,2.1943784,-4.2784758,1.4849862,2.7989144,-4.774538,0.43008453,1.2523152,0.8898781,0.9808447
c1cnc2ccc(-c3ccc(CCN4CCC4)cc3)cc2c1,1.6,-3.598599459218456,0.8976270912904414,3.32956058217531,-4.576754126063192,0.271841606536499,,,,1.826728,-3.6419797,1.0672731,2.5256686,-4.945476,0.32854676,0.9003827,0.40800038,0.8080625
COc1cncc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c1,2.8,-3.605548319173784,1.2041199826559248,2.2533380053261065,-4.673254620434678,0.3180633349627615,,,,2.4184327,-4.191399,1.1899357,2.4124975,-4.9095592,0.45758924,0.9619387,0.76782984,0.7345287
NC(=O)Cc1cccc(Nc2cccc(-c3ccns3)n2)n1,2.3,-4.465973893943865,1.526339277389844,2.5287881917748964,-4.623788149717328,0.2810333672477275,,,,2.1206162,-4.5694585,1.2862871,2.4983861,-4.769951,0.5796904,1.2029289,0.8640208,0.80536795
CNC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,1.6,-3.552841968657781,1.3364597338485296,2.642563437104388,-5.61261017366127,1.1815577738627865,1.72916478969277,1.2494429614425822,,1.246659,-3.88595,1.0979545,2.4112797,-5.002589,0.6279904,1.432262,1.2185915,0.9887986
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.2,-5.104577453960593,0.380211241711606,1.6522463410033232,-4.871600731282194,0.2528530309798932,,,,3.4246054,-5.0213385,0.6130903,2.0544546,-5.2189956,0.48787913,0.45500112,0.34743157,0.4766192
COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3C(F)(F)F)CC2)c1,2.3,-3.542118103266008,1.0718820073061257,2.989939013284536,-4.963371104637839,0.6201360549737576,,,,1.9567386,-3.5701234,0.43235463,2.0881228,-4.878367,0.552563,1.3191767,0.8837806,0.65896773
CN(c1cc(-c2cccnc2)ccn1)c1cccc(CC(N)=O)n1,1.4,-3.555955204081924,1.0718820073061257,1.9745116927373283,-4.572513890904214,0.380211241711606,1.6665179805548809,1.723291446477584,,1.6727363,-3.5758638,1.2581822,2.4806664,-4.54384,0.41700667,1.3005817,1.062732,0.9903245
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C3CC3)CC1)C2,2.4,-3.540607512240769,1.0791812460476249,2.534660575828444,-4.642446280256919,0.367355921026019,,,,2.8104742,-4.7990136,1.6907599,2.8615217,-4.8326735,0.29197037,0.9651604,1.0536518,0.12719166
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C3CC3)CC1)C2,3.1,-4.211831628858833,1.9020028913507292,2.774224904868919,-4.566390156676282,0.2380461031287954,,,,2.771023,-4.7467537,1.7018307,2.9156907,-4.816426,0.2856676,1.0023733,1.0753435,0.13120759
C=Cc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,1.9,-3.5686362358410126,0.9242792860618816,2.230193378869046,-5.448550002027125,1.04296907339318,,,,2.2358897,-3.9969437,1.2294759,2.3684258,-4.992309,0.548147,0.94992787,0.795533,0.79596186
COc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,3.2,-3.5654310959658013,2.0453229787866576,3.0246908623554307,-4.890084136976206,0.3096301674258988,,,,2.8621411,-4.029931,1.9088213,3.067341,-4.7235627,0.37936008,0.8155201,0.75835997,0.83072865
CCc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)n1,3.1,-3.5543957967264026,2.4537768596904423,3.393347029066479,-4.619426996933113,0.3222192947339193,,,,2.999036,-4.105223,2.2899952,3.4939623,-4.648715,0.30824715,0.8729606,0.8523058,0.8369074
c1ccc(-n2ccc(Nc3ccc(CCCCN4CCCC4)cc3)n2)nc1,2.1,-3.571865205971211,0.8260748027008264,1.8325089127062364,-5.053056729302175,0.2148438480476979,,,,1.9867982,-3.6762347,0.82154,2.3773303,-4.7098436,0.18697718,0.96916705,0.66089845,1.0655504
FC1(F)CCN(Cc2ccc(Nc3cccc(-c4cccnc4)n3)nc2)CC1,3.7,-5.024108863598207,2.1464381352857744,3.091666957595685,-5.090979145788844,0.271841606536499,0.4771212547196624,0.3961993470957363,,3.576357,-5.0762763,2.1804323,3.3779073,-4.9430895,0.2821526,0.4737608,0.33490786,0.45873082
COCCNC(=O)c1cccc(-c2ccc3ccncc3c2)c1,2.9,-3.583359492661719,1.6283889300503116,2.944383957640844,-4.678194516142461,0.2810333672477275,,,,2.8567588,-4.0245695,1.3315568,2.4723015,-4.7853403,0.3373215,0.72060096,0.6439056,0.81264865
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,4.1,-5.407823242604133,1.545307116465824,2.5456781497920256,-5.586700235918748,0.3820170425748684,0.2304489213782739,0.08278537031645,,3.9011054,-5.2092967,1.617905,2.5784028,-5.3794985,0.42974043,0.3155684,0.18743479,0.27909496
COc1c(F)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,2.2,-4.023191662661934,1.3944516808262164,3.3562936214481653,-4.554240163511369,0.2355284469075489,,,,1.939815,-4.045018,1.4833742,3.0629854,-4.455877,0.18458304,1.1080925,0.5388901,0.89371
c1ncc2cc(-c3cnn(CCC4CNC4)c3)ccc2n1,-1.7,-3.543633966870957,0.8750612633917001,2.4192947217534604,-5.628932137728263,0.505149978319906,,,,-1.2172592,-3.6794815,0.83952975,1.9487314,-5.3991084,1.101651,1.5474874,0.73645353,0.91081965
c1ncc2cc(-c3cnn(CCN4CCCCC4)c3)ccc2n1,1.8,-3.576754126063192,1.2695129442179165,2.878291949249796,-4.4565528199183,0.2479732663618066,,,,1.6050044,-3.7122889,1.5323695,2.6116595,-4.586158,0.3203427,1.2233964,1.0122598,0.8475234
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)nc1,4.3,-5.778064400171995,1.8388490907372552,2.617210094557434,-5.338187314462739,0.187520720836463,,,,3.2846613,-4.49924,2.2089424,3.3213103,-4.6982903,0.2724024,0.8126794,0.7270862,0.6718451
NC(=O)Cc1cccc(Nc2ccnc(-c3cccnc3)n2)n1,1.6,-4.025488307262672,0.8061799739838872,2.279666944048456,-5.341035157335565,1.0874264570362857,,,,1.4350146,-4.002195,0.959883,2.12393,-4.916382,0.77546036,1.4646043,1.0900712,0.87111455
Cn1ncc(-c2ccc3ncsc3c2)c1C(=O)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.0,-3.515700160653214,1.7558748556724917,2.583652108542044,-4.664341547710698,0.3820170425748684,,,,2.3974345,-3.8766286,1.9153204,2.9146867,-4.608496,0.309357,1.1451836,1.1366899,0.4825577
CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,2.7,-4.913640169325252,2.941809473008838,3.556881174379756,-4.559720786764412,0.2201080880400551,,,,2.06426,-3.9161704,3.2747672,3.800279,-4.3775425,0.18677905,1.4543004,1.664792,0.8801798
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,3.7,-3.679853713888946,1.3283796034387378,2.6816029987308685,-5.610833915635467,0.3891660843645325,0.4623979978989561,0.167317334748176,,3.1337433,-3.8513606,1.4013917,2.5665705,-5.4027033,0.4522575,0.59916323,0.22402075,0.718496
CN(c1cn(CC2CCNCC2)cn1)c1cccc(-c2cccc(F)c2)n1,0.8,-3.739928612014925,0.0,1.8312296938670636,-5.402304814074488,0.7032913781186614,,,,0.91133547,-3.6534455,0.71297723,1.9138314,-5.6886716,1.3793354,0.38301355,0.21616536,1.0257379
C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,1.7,-3.6345120151091,0.8325089127062363,1.9552065375419416,-5.590066876668706,0.5198279937757188,,,,1.4948617,-3.4028027,1.0460825,2.1283877,-5.507549,0.49676785,0.91063607,0.65032077,0.7925186
COc1ccc(-c2cc(NC3CCN(Cc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,3.2,-3.6757175447023074,2.3634239329171765,3.100577302789596,-4.929592678259881,0.2013971243204514,,,,3.1257415,-4.203084,2.7125752,3.2951732,-5.206321,0.46615422,0.5096632,0.365988,0.6705554
