smiles,LogS,LogS_pred
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4ocnc24)C3)c1,-5.595166283380062,-5.22355
COc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,-3.8068754016455375,-3.888477
Cc1c(N)c(-c2ccc(OCCN3CCC[C@H](F)C3)cc2)cc2cnccc12,-3.860120913598764,-4.149075
Cc1c(N)c(-c2ccc(OCCN3CCCCCC3)cc2)cc2cnccc12,-3.557520230935552,-3.6374207
c1cnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(C4CC4)c3)n[nH]c2c1,-4.721246399047171,-5.043644
O=C(c1n[nH]c2cccnc12)N1C[C@H]2CCC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-4.184422251675732,-4.6749654
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ncccc4n2)C3)c1,-4.628932137728264,-4.7386866
Fc1cccnc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,-5.019996628416254,-4.5611224
Cc1c(N)c(-c2ccc(OC[C@H]3CCCCN3C)cc2)cc2cnccc12,-3.596879478824182,-3.8103259
Cc1c(N)c(-c2ccc(OC[C@@H]3CCCCN3C)cc2)cc2cnccc12,-3.6595558851598815,-3.8297467
Cc1cc(C#N)cc(-c2ccc(OCCN3CCCCC3)cc2)c1,-3.669586226650809,-3.941583
Cc1c(N)c(-c2ccc(CCN3CCC3)cc2)cc2cnccc12,-3.5654310959658013,-3.8860648
Cc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cnn1,-3.549750891680639,-4.097817
CN(C)Cc1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,-3.54515513999149,-3.6923702
Cc1c(N)c(-c2ccc(OCCN3CC[C@@H](C)C3)cc2)cc2cnccc12,-3.628932137728264,-3.7496176
Fc1cc2ncccc2cc1-n1ccc(OCC2CNC2)n1,-3.496209316942819,-3.4531753
Fc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)ccc1Cl,-5.848323769152953,-6.0510206
Fc1cc(Cl)ccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,-5.811352704000282,-5.6259065
COc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1,-5.341988603342887,-5.3232703
Cc1c(OCCN2CCCCC2)ccc(-c2ccc3ncncc3c2)c1N,-3.614393726401688,-3.6003392
COCc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,-3.54515513999149,-4.141109
FC(F)c1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,-4.429457060118103,-4.911239
Cc1c(N)c(-c2ccc(OCC3(N(C)C)COC3)cc2)cc2cnccc12,-3.5287082889410613,-3.7052426
CCOC(=O)c1c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc2c1C,-3.578396073130169,-4.294731
N#Cc1cc(-n2ccc(OCC3CNC3)n2)c2ccncc2c1,-3.571865205971211,-3.4593527
N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,-3.987162775294828,-4.1216836
O=c1ccnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,-3.5331323796458904,-3.6051996
Cc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ncnn12,-3.54821356447571,-3.528816
NC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,-3.578396073130169,-3.731686
Cn1c(=O)ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c21,-4.655607726314889,-4.846643
O=C(c1n[nH]c2ncncc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-4.935542010773082,-4.686507
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,-3.580044251510242,-3.7143083
O=C(NC1CCN(c2cncc(Cl)c2)CC1)c1n[nH]c2ccccc12,-5.363512103646634,-5.4464293
O=C(NC1CCN(c2ccncc2)CC1)c1n[nH]c2ccccc12,-3.543633966870957,-4.3207865
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(c2ccncc2)CC1,-3.570247719997592,-3.8914478
COc1nccc2c1[nH]c1cc(OCCN3CCCCC3)ncc12,-3.596879478824182,-3.3469892
CN(C)CCOc1ccc(-c2cc(C#N)cc3cnccc23)cc1,-3.511449283499556,-3.639503
CC(=O)Nc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,-3.5816987086802543,-3.7602293
Cn1cnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)c1,-5.986067879288796,-6.0900235
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3ncccn3)ccc21,-5.940815382368629,-6.072727
CN(Cc1nc2ccc(CO)cc2n1C)C(=O)c1cn(C)c2ccccc12,-3.593459819566045,-3.6651826
CN(Cc1nc2cc(CO)ccc2n1C)C(=O)c1cn(C)c2ncccc12,-3.58838029403677,-3.5763488
C[C@H]1CCCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)C1,-3.6635402661514704,-3.83729
COC1CN(Cc2ccc3nc(CN(C)C(=O)c4cn(C)c5ccccc45)n(C)c3c2)C1,-3.595166283380062,-3.6975918
Cc1c(N)c(-c2ccc3c(ccn3CCN3CCCCC3)c2)cc2cnccc12,-3.779891911959945,-3.9952812
CC(C)n1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,-3.6757175447023074,-3.9658957
Cn1ccc2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,-3.6090648928966207,-3.557975
Cc1c(N)c(-c2ccc(OCCN3CC4CCC(C3)O4)cc2)cc2cnccc12,-4.818156412055227,-4.84552
COCCNC(=O)c1ccc(-c2cccc(C)c2N)cc1,-3.6556077263148894,-4.017592
O=C1Cc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c2N1,-3.562249437179612,-3.803924
C#Cc1cc(-c2ccc(C(=O)NCCOC)cc2)cc2cnccc12,-4.645891560852599,-4.475536
Cc1c(N)c(-c2ccc3nn(CCN4CCCCC4)nc3c2)cc2cnccc12,-3.6216020990518634,-3.7865753
Cc1cc(-c2ccccn2)cc(-c2ccc(OCCN3CCCCC3)cc2)c1N,-3.6675615400843946,-4.1317053
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-n3ccnc3)ccc21,-4.226945306635738,-4.5413685
Cc1nnc(-c2ccc3c(c2)nc(C(=O)N2CCC(Nc4cncc(Cl)c4)CC2)n3C)s1,-4.336299074610352,-4.867859
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,-4.494850021680094,-4.2796135
Cn1ccc2c([nH]c3cc(C(=O)NCCN4CCCCC4)ccc32)c1=O,-3.6090648928966207,-3.7827032
CS(=O)(=O)c1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,-3.540607512240769,-4.1322107
Cc1c(N)c(-c2ccc(OCCN3CCCC3=O)cc2)cc2cnccc12,-4.872895201635193,-4.241314
c1cc2cncc(-c3ccc(OCCN4CCCCC4)cc3)c2[nH]1,-3.5287082889410613,-3.772647
COCCCN[C@@H](C)COc1cnn(-c2cc(C#N)c3ccncc3c2)c1,-3.5606673061697376,-3.8207567
COc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4nnc(C)s4)ccc3n2C)CC1,-5.108462542327436,-5.5059667
Cn1cnc2cc(NC(=O)NCc3cccc(CN)c3)ccc21,-3.586700235918748,-3.5614147
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4(C)C)ccc32)c1=O,-3.6108339156354674,-3.6146955
CN(C)C1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,-3.5654310959658013,-3.6430836
Cc1nccc2c1[nH]c1cc(OCCN3CCCCC3)ncc12,-3.578396073130169,-3.401926
Cn1ccc2c([nH]c3c(C#CC4(C)CCNCC4)c(F)ccc32)c1=O,-3.6090648928966207,-3.730938
Cc1c(OCCN2CCOCC2)ccc(-c2cc(Cl)nc3cnccc23)c1N,-4.275724130399211,-4.3343687
O=c1[nH]c2c(-c3ccc(OCCN4CCCCC4)cc3)cccc2o1,-3.6615435063953954,-3.823459
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)c(F)c2F)cc2cnccc12,-3.625251653989896,-4.0761814
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ccc2n1,-3.5346171485515816,-3.6786392
NC(=O)c1ccc(-c2cccc3cc[nH]c23)cc1,-4.628932137728264,-5.271246
CNC(=N)c1ccc2nc(C)cc(Nc3cccc(OC)c3)c2c1,-3.632644078973981,-3.5860026
O=C(Nc1ccc2ncccc2c1)NC1CCN(c2ccncc2)CC1,-3.562249437179612,-3.7223089
CC(NC(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,-3.54821356447571,-3.6492093
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)oc3c2)s1,-3.54515513999149,-3.9372
O=c1c2[nH]c3c(CCN4CCCCC4)cccc3c2ccn1CC(F)(F)F,-3.600326278518962,-4.0717015
CC(=O)N(CCN(C)C)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,-3.6345120151091,-3.6511643
COc1cccc(Nc2cc(C)nc3ccc(C#N)cc23)c1,-5.416801226031377,-5.9623947
CNC(=O)c1ccc2nc(C)cc(Sc3cccc(OC)c3)c2c1,-4.910094888560602,-4.4568596
C[C@@H](NC(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,-3.540607512240769,-3.6852622
CC(C)(C(=O)Nc1cccc(CN)c1)c1ccc2ncccc2c1,-3.5543957967264026,-3.6244824
Cc1cc(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)ccn4n3)CC2)ccn1,-3.910094888560602,-3.8978329
Cn1ccc(-c2ccc3c(c2)cc(CN2CCCCC2)n3C)cc1=O,-3.6020599913279625,-4.063875
NC(=O)c1nn(-c2ccc(OCCN3CCCCC3)cc2)c2cccnc12,-3.600326278518962,-3.8083167
CNc1ccc(-n2cnc3c[nH]nc3c2=O)cc1,-3.518557371497695,-4.2366004
COCCCN[C@@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,-3.616184634019569,-3.627117
Cc1nnc(-c2ccn3nc(C(=O)N(C)C4CCN(c5ccncc5)CC4)cc3c2)s1,-3.562249437179612,-3.680743
C[C@@H]1CCC[C@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,-3.600326278518962,-3.7848506
Cn1cnc2c(oc3cc(OCCN4CCOCC4)ccc32)c1=O,-3.5900668766687054,-3.481822
CNc1c(-c2ccc(-c3c[nH]cn3)cc2)cc2cnccc2c1C,-4.36251027048749,-4.6866703
CNc1c(-c2ccc(-c3cn[nH]c3)cc2)cc2cnccc2c1C,-5.925183559354825,-4.940236
c1cc(N2CCC(n3cnc(-c4ccc5ncsc5c4)c3)CC2)ccn1,-3.628932137728264,-3.8777947
CN(C(=O)CCCN1CCCCC1)c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,-3.600326278518962,-3.6616178
NCc1cccc(C2(OC(=O)Nc3ccc4nnsc4c3)CC2)c1,-3.575118363368933,-3.5941389
COCC1CN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,-3.707743928643524,-3.6739724
N#Cc1c[nH]c2nccc(-c3ccc(OCCN4CCCCC4)cc3)c12,-3.596879478824182,-3.76164
CN1CCc2nc(Nc3ccn4nc(C(=O)NC5CCN(c6ccncc6)CC5)cc4c3)sc2C1,-5.133122185662502,-3.9732573
CN1CCN(c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)CC1,-3.688246138944246,-3.4539437
CN1CCN(c2ccc(NC(=O)c3cc4cc(-c5cn(C)cn5)ccn4n3)cc2)CC1,-5.351639989019068,-5.4168673
O=C(O)c1cc2ccncc2nc1-c1ccc(OCCN2CCCCC2)cc1,-3.505845405981557,-3.949172
Cc1cc2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc2[nH]1,-4.459670525209126,-3.81514
Clc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncnn2c1,-3.5654310959658013,-3.704056
c1cc2nccnc2c(-c2ccc(OCCN3CCCCC3)cc2)n1,-3.5257837359237447,-3.6211364
Cn1cc2c(cc1=O)[nH]c1cc(OCCN3CCCCC3)ccc12,-3.5606673061697376,-3.8154964
CN(c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)C1CCNCC1,-3.5606673061697376,-3.6605368
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@H](C#N)C4)ccc32)c1=O,-4.634512015109101,-4.6856265
CN1CCC(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,-3.882728704344236,-3.6729205
Cc1nc2cncc(-c3ccc(OCCN4CCCCC4)cc3)c2o1,-3.5900668766687054,-3.5730507
Fc1ccnc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c12,-3.5686362358410126,-3.8632035
Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ncnn3c2)c1N,-3.596879478824182,-3.655534
Cn1cnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5)CC4)cnn3c2)c1,-4.663540266151471,-4.197612
Cn1cnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5)CC4)c3c2)c1,-3.5606673061697376,-4.226282
CN1CCC[C@@H](Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,-3.55129368009492,-3.6952133
Cn1cc(F)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,-3.5917600346881504,-3.8466833
Cc1c(N)c(-c2ccc(OCCN3CC[C@@H](F)C3)cc2)cc2cncnc12,-3.58838029403677,-3.7732542
N#Cc1c(-n2ccc(OCC3CNC3)n2)ccc2ncccc12,-3.575118363368933,-3.461955
CN1C(=O)Cc2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc21,-3.518557371497695,-3.7108717
O=c1[nH]cnn2c(-c3ccc(OCCN4CCCCC4)cc3)ccc12,-3.580044251510242,-3.6723464
Cc1ncc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ccc12,-3.605548319173784,-3.5210457
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3n2)c1,-3.555955204081924,-4.147872
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)c1,-3.586700235918748,-4.4730887
N#Cc1cnn2cc(-c3ccc(OCCN4CC[C@@H](F)C4)cc3)cnc12,-4.46344155742847,-5.193042
N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)c(F)c3)ccc12,-5.068033885271827,-4.103302
CN1CC(COc2ccc(-c3cc4cccnc4cc3N)cc2)C1,-3.6090648928966207,-3.7544794
Cn1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cc[nH]c2c1=O,-3.570247719997592,-3.7321982
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cnn(C)c2n1,-3.598599459218456,-3.6254997
Cc1ccc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c2n1,-4.669586226650809,-3.7856705
Cn1ccc2c([nH]c3cc(OCCN4CCCC5(COC5)C4)ccc32)c1=O,-3.619788758288394,-3.5573978
Cn1ccc2c([nH]c3cc(OCCN4CC[C@](C)(O)C4)ccc32)c1=O,-3.570247719997592,-3.5300338
CN1CC(COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,-3.575118363368933,-3.563335
Nc1cc(OCCCN2CCCCC2)ccc1-c1cc(-c2ccncc2)ccn1,-3.6090648928966207,-3.544745
Clc1cc2ncc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cn2n1,-5.35261702988538,-5.580845
CC(C)c1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,-4.474955192963154,-4.0614753
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5C(F)F)CC4)cn3c2)s1,-5.391473966422806,-5.583095
Cc1nnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)s1,-3.684029654543082,-3.948917
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5F)CC4)cc3c2)s1,-5.721475035262983,-5.6364174
N#Cc1ccnc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c12,-3.557520230935552,-3.8310032
C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCC1,-3.616184634019569,-3.6452973
Cn1cc(C#N)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,-4.838631997765025,-4.277836
Cc1cn(C)c(=O)c2[nH]c3cccc(OCCN4CCN(C)CC4)c3c12,-3.625251653989896,-3.879929
Cn1ccc2c([nH]c3cc(F)cc(OCCN4CC5(COC5)C4)c32)c1=O,-3.9706162223147903,-4.022754
C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCN(C)CC1,-3.628932137728264,-3.607152
c1cc(-c2cnc3c(N4CCC4)cnn3c2)ccc1OCCN1CCCCC1,-3.575118363368933,-3.5081313
Fc1cncc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c12,-3.5228787452803374,-3.7506213
Cc1nnc(-c2cc3cc(C(=O)NC4CCN(c5ccncc5)CC4)ncn3c2)s1,-4.30715308072277,-4.1409063
CN1CCN(c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)CC1,-3.5590909179347823,-3.5450041
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC(C)(O)C4)ccc3c12,-3.6216020990518634,-3.7584293
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCNCC4)ccc3c12,-3.623423042943488,-3.6129742
Cc1cn(C)c(=O)c2[nH]c3cc(O[C@H]4CCN(C)C4)ccc3c12,-3.607303046740334,-3.6399548
COc1ccc2c([nH]c3c(=O)n(C)cc(C)c32)c1F,-5.239577516576788,-5.2193174
CN(c1cnc(-c2cccs2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,-3.6675615400843946,-4.034607
C[C@H](N)Cc1c(F)c2c(NCc3ccco3)nc(Cl)nc2n1C,-3.617982957425132,-3.4808743
COc1cnccc1N1CCC(NC(=O)c2cc3cc(N4CCN(C)CC4)cnc3n2C)CC1,-3.6595558851598815,-3.8135748
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccccn5)CC4)cc3c2)s1,-5.698970004336019,-5.0645995
Cc1nnc(-c2ccn3nc(C(=O)Nc4ccc(N5CCNCC5)cc4)cc3c2)s1,-5.028724151261895,-4.7371783
Cn1cnc2c(c(-c3ccc(OCCN4CCCCC4)cc3)nn2C)c1=O,-3.5850266520291822,-3.6266208
N#Cc1c[nH]c2c(-c3ccc(OCCN4CCCCC4)cc3)cncc12,-3.913640169325252,-3.7129653
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C[C@H]2F)n3C)s1,-3.7825160557860937,-4.6239076
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC[C@](C)(O)C4)ccc3c12,-3.612610173661271,-3.636715
CN(c1cnc(-c2cc(-c3cnn(C)c3)cs2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,-4.381951903287908,-3.8183916
COC(=O)c1ccn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,-4.043351420794797,-3.8912914
NC(=O)c1ccn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,-3.567030709125594,-3.7452047
CCOC(=O)c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,-3.924453038607469,-4.228299
NC(=O)c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,-3.539102157243452,-4.038634
Cc1c(N)c(-c2ccc(NCCN3CCCCC3)cc2)cc2cnccc12,-3.619788758288394,-3.6834786
Cc1nnc(-c2ccn3nc(C(=O)N4C[C@H]5CN(c6ccncc6)C[C@@H]5C4)cc3c2)s1,-4.795880017344075,-3.279089
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C[C@@H]2F)n3C)s1,-3.540607512240769,-4.4600806
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4cn[nH]n4)ccn3n2)CC1,-5.515700160653214,-4.53203
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccn(C)n4)CC2)n3C)s1,-3.595166283380062,-4.8375883
Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@@H]4CCCN4C)ccc3c12,-4.011887159731648,-3.6317878
COC1CCN(CCOc2cc(F)c3c(c2)[nH]c2c(=O)n(C)cc(C)c23)CC1,-3.690369832574101,-4.0955534
Cc1cn(C)c(=O)c2[nH]c(-c3ccc(OCCN4CC5(COC5)C4)cc3)cc12,-4.764471553092451,-4.1264787
N#Cc1cc2ccc(-c3ccc(OCCN4CCCCC4)c(F)c3)cn2n1,-3.910094888560602,-3.8792057
NC(=O)c1cc2ccc(-c3ccc(OCCN4CCCCC4)c(F)c3)cn2n1,-3.539102157243452,-4.001808
Cc1cnn2cc(-c3ccc(C(N)=O)cc3)ccc12,-5.123205023799299,-5.025217
NC(=O)c1ccc(-c2ccc3c(Cl)cnn3c2)cc1,-5.598599459218456,-5.561019
Cc1nnc(-c2ccc3[nH]c(C(=O)N(C)C4CCN(c5ccncc5)CC4)cc3c2)s1,-5.107905397309519,-4.666704
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(C4CCOCC4)CC2)n3C)s1,-3.5228787452803374,-3.7922351
Cc1nnc(-c2ccn3nc(C(=O)NCCCn4ccc(=O)cc4)cc3c2)s1,-3.552841968657781,-3.9843705
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N2CCCc4cnccc42)n3C)s1,-4.563837352959244,-4.1423793
Cc1cc(-c2ccc(OCCN3CCCCC3)c(C)c2F)c2ccncc2c1,-5.6439741428068775,-4.139555
Cc1c(N)c(-c2ccc(OCCN3CCN(C)CC3)c(F)c2)cc2cnccc12,-3.578396073130169,-3.9030924
Cn1cc(-c2ccc(OCCN3CCOCC3)cc2)c2cc[nH]c2c1=O,-3.557520230935552,-4.133184
Cc1cnccc1N1CCC(NC(=O)c2nc3ccc(-c4cn(C)cn4)cn3c2F)CC1,-5.156144577376839,-4.468454
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-n4cncc4C4CC4)cnc3n2C)CC1,-5.39577394691553,-4.8402357
Cc1cnccc1N1CCC(NC(=O)c2cc3ccc(N4CCN(C)CC4)cn3c2)CC1,-3.7328282715969854,-3.7680838
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3nnc(C(F)F)s3)cnc21,-4.962573502059376,-5.1622553
Cn1ccc2nc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2c1=O,-3.6090648928966207,-3.5408354
C[C@@H](O)c1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5(COC5)C4)ccc3c12,-3.623423042943488,-3.570334
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3n2)c1,-3.5900668766687054,-4.2116966
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NCCCNc2ccncc2)n3C)s1,-3.578396073130169,-3.568676
COc1cnccc1N1CCC(NC(=O)c2cn3ccc(-c4nnc(C)s4)cc3n2)CC1,-3.617982957425132,-4.39842
Cn1cc(Cl)c2c([nH]c3cc(OC4CCN(C5CC(F)(F)C5)CC4)ccc32)c1=O,-5.698970004336019,-6.139742
Cc1cn(C)c(=O)c2[nH]c3cc(O[C@H](C)CN(C)C)ccc3c12,-3.614393726401688,-3.679638
Cc1c(OCCN2CCCCC2)ccc(-c2ccc3nc(O)ncc3c2)c1N,-3.5606673061697376,-4.1825576
CNc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4ncc(C)s4)cnc3n2C)CC1,-5.657577319177793,-5.8801804
Cc1ncc(-c2cnc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C2)n3C)s1,-4.318758762624412,-3.8878944
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N2CCC(c4ccncc4)CC2)n3C)s1,-4.709965388637482,-3.8510263
Cn1cc(Cl)c2c([nH]c3cc(OC4CCN(CC(C)(C)O)CC4)ccc32)c1=O,-3.632644078973981,-4.46775
Cc1nc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3n2)cs1,-4.517126416391246,-4.3789663
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H](C)C2CCN(c4ccncc4)CC2)n3C)s1,-4.826813731587726,-3.690194
CN1CCC[C@@H](Oc2ccc3c(c2)[nH]c2c(=O)n(C)cc(Cl)c23)C1,-3.636388020107856,-3.825471
Cc1c(OCCN2CCOCC2)ccc(-c2cc(C)c3ccncc3c2)c1N,-3.583359492661719,-4.1225214
Cc1c(OCCN2CCOCC2)ccc(-c2cc(C)c3ncnn3c2)c1N,-3.511449283499556,-3.7054098
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN([C@H]4CC[C@@H](N(C)C)CC4)CC2)n3C)s1,-3.527243550682788,-3.6583362
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2C[C@@H](C)CN(c4ccncc4)C2)n3C)s1,-3.596879478824182,-3.6476898
CNc1cnccc1N1CCC(NC(=O)c2cc3ccc(-c4nnc(C)s4)cn3n2)CC1,-3.5850266520291822,-4.8272476
Cc1nnc(-c2ccn3cc(C(=O)N[C@H]4[C@@H]5CN(c6ccncc6)C[C@@H]54)nc3c2)s1,-3.505845405981557,-3.539854
Cc1nnc(-c2ccn3nc(C(=O)N[C@@H]4CCN(c5ccncc5)C4)cc3c2)s1,-3.537602002101044,-3.3987796
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@@]2(C)CCCN(c4ccncc4)C2)n3C)s1,-3.5243288116755704,-3.4983077
Cc1ncc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)s1,-3.600326278518962,-4.2556863
Cc1cn(C)c(=O)c2[nH]c(C(=O)N(C)CC3CN(C)C3)cc12,-3.997402019280091,-3.446282
Cc1cn(C)c(=O)c2[nH]c3cc(C(=O)N4C[C@@H](C)N(C)[C@@H](C)C4)ccc3c12,-4.016824927962187,-3.887883
Cc1cc(-c2ccc(OCCN3CCCCC3)c(C)c2N)cc(C)c1C(F)F,-3.6635402661514704,-4.2927036
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@@H]2CCN(c4ccncc4)C[C@H]2C)n3C)s1,-4.0851281824599495,-4.018221
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2CN(c4ccncc4)C[C@H]2F)n3C)s1,-3.55129368009492,-3.8054152
Cc1cc2c(-c3ccc(OCCN4CC(F)C4)cc3)cn(C)c(=O)c2[nH]1,-4.31695296176115,-4.056187
Cc1nnc(-c2cnc3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)s1,-3.583359492661719,-3.9846117
