smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COc1ccc2c3ccn(C[C@@H]4CCCN(C)C4)c(=O)c3n(C)c2c1,2.1,-4.086716098239582,0.8808135922807914,2.4679039465228003,,,1.2068258760318498,,,1.890564,-4.1078563,0.8178413,2.3551645,-4.4564304,0.18322718,1.2993108,0.6071655,0.8486965
CCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,2.4,-4.156144577376839,1.0569048513364727,2.709439574132411,,,0.8512583487190752,,,2.9685228,-4.4378986,1.3892573,2.7382152,-4.8279576,0.23972365,0.84329623,0.39580998,0.63927275
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc3ocnc3c2)CC1,2.8,-4.253365801062421,1.6364878963533651,3.2715163445116318,,,,,,2.7756786,-4.0357704,2.0482373,3.2839847,-4.571498,0.31894568,0.6570238,0.7167179,0.87252754
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)c2)C1,1.9,-4.133122185662502,1.7895807121644254,2.459241664878082,,,,,,1.5007274,-4.2608137,2.1127372,2.4055424,-4.755962,0.43691862,1.1332406,0.9073633,0.9295523
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,1.9,-4.123782159408358,1.865103974641128,2.662001879389917,,,,,,1.6239892,-4.1330686,1.6693416,2.4796257,-4.856579,0.45607203,1.1712055,1.0361809,1.0074475
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5COC5)ccc4n(C)c3c2=O)C1,1.6,-4.091514981121351,1.260071387985075,2.3271545124094315,,,1.3096301674258988,,,1.3822162,-4.2204146,0.892377,1.7403413,-4.952449,0.5988462,1.5052078,1.0223839,1.078023
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,1.9,-4.153044674980176,1.0253058652647702,1.885926339801431,-4.588548657862063,0.320146286111054,1.212187604403958,0.4913616938342727,,1.9737703,-4.240664,0.9928392,2.2634442,-4.5848494,0.26604682,1.199305,0.6294937,0.80043197
COc1cncc(-c2cn(C)c3ccc(OC4CCN(C)C4)cc23)c1,2.4,-4.115204636051019,1.6580113966571124,3.6069936754750542,-4.547446936771075,0.1986570869544226,0.9822712330395684,0.7007037171450193,,2.1201642,-3.9863698,1.565323,3.1232903,-4.7926106,0.52538437,1.1618314,0.636327,0.8041474
CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,3.3,-4.324221658325915,3.031246836232675,3.9275448671290216,,,,,,2.9614632,-4.1695504,3.0637465,3.9742813,-5.1623797,0.7495076,0.62279916,0.75591457,0.950828
COc1cncc(-c2cn(C)c3ccc(OCC4CN(C)C4)cc23)c1,1.4,-4.06198090252379,1.3283796034387378,2.9529376677509807,,,,,,1.4678032,-3.938119,1.1297239,2.8314645,-4.728817,0.5069474,1.2495458,0.6364691,0.8471216
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,3.5,-4.250263684430939,1.5276299008713388,2.934144811792477,-5.268411234813262,0.5301996982030822,,0.3654879848908997,,3.325083,-4.681592,1.4294751,2.5938628,-5.112176,0.3607595,0.5858215,0.434025,0.5451007
O=C(c1n[nH]cc1-c1ccc2nncn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.2,-4.328827157284917,1.285557309007774,2.299942900022767,,,,,,2.351186,-4.187249,1.499962,2.45816,-5.2296104,0.8029667,0.87431216,0.6445818,0.84996027
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3nccc3n2)CC1,1.4,-4.006123085058789,0.0,1.4653828514484184,,,,,,1.4571822,-4.0518994,0.6020958,1.8948578,-5.2866106,0.8435552,1.468741,1.5628611,1.1543854
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,1.2,-4.137868620686963,1.2741578492636798,1.9943171526696368,,,,,,1.1194732,-4.1318254,1.1023972,1.6881787,-5.0111012,0.67824,1.4422761,1.0933312,1.0656683
NCCCOc1ccc(-c2ccc3ccncc3c2)cc1,0.7,-4.236572006437063,,,,,,,,1.3922162,-3.81199,2.5083323,2.8996458,-5.1025314,0.39294407,0.9721831,0.5289104,0.7203539
NCCOc1ccc(-c2ccc3ccncc3c2)cc1,1.2,-3.6556077263148894,,,,,,,,1.4107919,-3.6349764,2.318112,2.6951823,-5.118562,0.38835874,1.0761048,0.6053426,0.75560355
c1cc(-c2ccc3cnncc3c2)ccc1OCCN1CCCCC1,1.9,-3.54821356447571,,,,,,,,1.857461,-3.67999,1.5813831,2.653146,-4.7421303,0.34649664,1.1268848,0.66678107,0.86120063
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2c1,2.8,-3.508638306165728,1.3463529744506386,2.351989455435632,-5.453457336521869,0.4983105537896005,1.0043213737826426,0.3304137733491907,,2.745737,-3.8875573,1.0697707,2.847199,-4.748464,0.26977688,0.8569557,0.3480374,0.7046701
c1cnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2c1,3.0,-3.5850266520291822,,,,,,,,2.793817,-3.8308864,1.0352303,2.9060712,-4.765486,0.27270457,0.82669973,0.3742505,0.7016914
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,2.3,-4.213248577854439,1.983175072037813,2.7745899502647946,,,,,,2.3621898,-4.285659,1.6816722,2.5329206,-4.760259,0.5118922,0.85729766,0.77350765,0.85288733
C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,-4.016373712875465,0.99563519459755,2.616790486329716,,,,,,0.6550292,-3.9287326,0.54331577,2.888934,-5.350065,0.631286,1.2435974,0.74483377,0.85069954
C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,-4.035269078946371,0.7923916894982539,2.941710148941646,,,,,,0.7839663,-3.9078977,0.54133874,2.9599643,-5.3765373,0.6231496,1.2222799,0.69663095,0.81485164
c1cc2ccc(-n3ccc(OCC4CNC4)n3)cc2cn1,-0.5,-3.5346171485515816,0.0791812460476248,2.5743785644130823,,,,,,-0.11744857,-3.5676725,1.623199,2.5580702,-5.1399956,0.59511554,1.686944,1.1126134,1.1591482
NC(=O)COc1ccc(-c2ccc3ccncc3c2)cc1,2.6,-5.058985756294431,1.3891660843645326,3.2345425913115284,,,,,,2.7497122,-4.5014143,1.6612452,2.6802464,-4.9421825,0.30580592,0.6538088,0.51060104,0.6451404
O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)c(F)cn3)cc2N1,1.9,-4.4698003017969175,0.7558748556724915,2.0199466816788423,,,,,,2.0446103,-4.067245,0.86279094,2.2408717,-4.716449,0.3700642,1.1358271,0.990617,0.8797051
Nc1cc(OCCN2CCCCC2)ccc1-c1ncc2ccncc2n1,1.8,-3.598599459218456,1.0791812460476249,2.709015416972117,,,,,,1.9148155,-3.774305,1.2016997,2.8300982,-4.658072,0.30884862,1.3056642,1.0376875,1.0512686
CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,-4.507239610973162,1.541579243946581,2.6829569263012085,-4.638272163982407,0.2121876044039577,,0.7168377232995244,,2.5810297,-5.097104,1.496786,2.5755877,-4.637611,0.3123328,1.292356,0.91992986,0.9029485
O=C(c1n[nH]c2cccnc12)N1CCCN(Cc2ccc(Cl)cc2)CC1,2.1,-3.6020599913279625,,,,,,,,1.9075412,-4.0882,1.009532,2.0781662,-4.8503246,0.4878452,1.1598942,0.8502512,0.94243914
CC(C)COc1ccc2c(c1)c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,3.7,-4.391473966422806,,,,,,,,4.0485964,-4.3160553,1.7906871,2.584301,-5.15149,0.317213,0.462417,0.09228569,0.5048167
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc21,0.9,-3.607303046740334,0.0,1.6748611407378116,,,,,,0.88427377,-3.9872625,0.92559016,1.7116747,-5.3273873,0.65848416,1.0542153,0.7246575,0.9732554
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,3.0,-3.6716203965612624,2.1583624920952498,2.566201718854913,,,,,,2.9204972,-4.3811374,2.3278184,2.9251897,-4.8679595,0.4119045,0.7801079,0.682897,0.81577265
O=C(c1n[nH]cc1-c1ccccc1)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,2.7,-4.43533393574791,2.6755950563867463,3.526920532638649,,,,,,2.5795064,-3.6675115,2.2731524,2.9857118,-5.059436,0.58607733,0.76283884,0.8282801,0.8149002
COc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,3.8,-5.169411331314856,0.724275869600789,2.4554539687786283,-4.950781977329818,0.2329961103921538,,0.2600713879850747,,4.027053,-5.3156033,1.6710385,2.881475,-5.0954003,0.29038954,0.29339463,0.29912823,0.4572277
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CC(F)(F)C1,3.2,-4.982132281036495,1.3996737214810382,2.250663919463244,,,,,,3.6385937,-4.8538294,1.6627207,2.7476287,-4.8618884,0.28943855,0.32127196,0.2003274,0.51537883
O=c1c2[nH]c3cc4c(cc3c2ccn1CCCN1CCCCC1)OCO4,1.8,-4.146910470148135,1.3159703454569178,2.391816923613249,,,,,,1.6048012,-4.1327004,1.0413135,1.7791295,-4.6355567,0.3072517,1.3613209,0.94266474,1.0178475
CC(=O)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.9,,0.4913616938342727,2.1958996524092336,,,,,,2.3600218,-4.235696,0.9049089,2.1493945,-4.5412064,0.36367553,0.95269024,0.67194605,0.8378186
NC(=O)CCOc1ccc(-c2ccc3ccncc3c2)cc1,2.6,-5.6307841425898575,1.1072099696478683,2.5859117103194342,,,,,,2.85466,-4.7584305,1.2926283,2.619545,-4.906656,0.3564927,0.69146085,0.4445317,0.6233992
C[C@@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,3.9,-4.801342913045577,1.6954816764901974,2.683587317572767,,,,,,4.106191,-4.9910727,1.8061602,3.177774,-4.9355493,0.22575498,0.4187765,0.22602922,0.5992583
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2ccc(Cl)cc2)CC(F)(F)C1,4.3,-5.970372760952587,2.400365273349939,3.3972793788535927,,,,,,4.1397133,-5.7785425,2.470851,3.4156647,-4.935266,0.25012,0.35524422,0.3962796,0.54957134
COc1ccc(-c2ncc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]2)c(OC)c1,3.5,-4.983802646487561,1.0969100130080565,2.1760912590556813,-5.002613615602686,0.3765769570565119,0.3222192947339193,0.2671717284030138,,3.7192132,-4.7592382,1.5834619,2.6811926,-5.2227936,0.3232442,0.49039292,0.31758672,0.46056327
c1ccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)nc1,1.8,-3.612610173661271,0.6901960800285137,1.9960736544852755,-5.070581074285707,0.4409090820652177,1.2810333672477277,0.4913616938342727,,1.8482822,-3.8913305,0.81128645,2.2988641,-4.6944337,0.26688755,1.1591339,0.5931335,0.8037161
O=C1CCc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,-1.4,-3.5654310959658013,0.568201724066995,1.7126497016272113,,,,,,-0.8160963,-3.6527884,0.51253694,1.5749242,-5.6962795,0.8792129,1.6438066,1.1545986,1.3599745
CN(c1ccn(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,1.9,-4.51427857351842,1.3961993470957363,2.084576277934331,,,,,,1.9958231,-4.1751842,1.3203522,1.9998103,-4.6729913,0.2767918,1.0965874,0.88307226,0.96683127
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,2.5,-3.537602002101044,2.016197353512439,2.7840464158081133,,,,,,2.899297,-3.4211223,2.8118918,3.1806707,-5.032447,0.38420147,0.97728014,0.9833815,0.85899293
Clc1cncc(CN2CCN(c3n[nH]c4cccnc34)CC2)c1,2.2,-3.5287082889410613,1.4712917110589383,2.770041554319669,,,,,,2.0105047,-3.6558168,1.7595546,3.2529922,-4.8839426,0.60834837,1.0292946,1.1891268,0.98152554
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2ccc(Cl)cc2)CC1,3.3,-4.764471553092451,1.9722028383790644,2.5354207180561734,,,,,,2.9976826,-4.6587596,1.8681303,2.6710055,-5.011006,0.41190076,0.6667175,0.5425768,0.6721841
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(C2CC2)CC1,1.6,-3.595166283380062,1.2201080880400552,2.5060989599284405,-4.7517814388099255,0.4099331233312946,1.6599162000698502,1.378761175316373,,1.1390703,-3.6845355,0.8959354,2.0293055,-5.1164656,0.63643754,1.5974293,1.4682918,1.0986369
COc1ccc(-c2cc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)n[nH]2)c(OC)c1,4.3,,0.8129133566428556,2.710709565724337,,,,,,3.9725337,-5.7627935,1.5821648,2.6474738,-5.611734,0.32898134,0.26936066,0.25271195,0.25446403
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,2.0,-4.928117992693875,0.8061799739838872,2.378216149749878,,,,,,2.0981047,-4.5249443,1.056836,2.399114,-4.8085613,0.44425583,1.2310047,1.0200468,0.9522135
C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)c1,1.7,-3.519993057042849,1.7339992865383869,2.8009918612601714,,,,,,1.4806678,-3.6651194,1.9689493,2.8751938,-5.0406113,0.35455054,0.9797591,0.65998966,0.7618444
O=C1Cc2cccc(Nc3cccc(-c4cccnc4)n3)c2N1,2.5,-3.557520230935552,2.014520538757924,2.807196660710947,,,,,,2.6914175,-5.1812425,1.2765074,2.566945,-4.7189093,0.36015043,1.0215821,0.7550983,0.79114765
CCC(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.8,-3.557520230935552,2.755112266395072,3.505963518018126,,,,,,2.9430637,-4.0939302,2.2079446,3.439589,-4.790139,0.425193,0.6304184,0.6807619,0.7540729
CCC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.9,-4.681936665037238,1.0253058652647702,2.6698745024898027,,,1.0969100130080565,0.8382192219076258,,3.094685,-5.1400647,1.2669326,2.7799451,-4.7893662,0.3637632,0.83931565,0.7203308,0.73178816
c1ncc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2n1,2.3,-3.628932137728264,1.7283537820212285,2.214843848047698,,,,,,2.3171172,-3.711206,1.2193303,2.8639512,-4.708628,0.2977385,1.1594752,0.67763,0.87939703
CN1CCC(C(F)(F)c2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,3.5,-4.357535479757878,1.9863237770507651,3.124862728423057,-5.779891911959945,0.4014005407815441,,,,3.2344012,-4.3746915,1.6066346,3.0268044,-5.0200186,0.3204402,0.56852365,0.41221657,0.6172371
CNCCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,1.6,-3.642065152999546,2.691700208290161,3.0682229793464493,,,,,,1.4170895,-3.940251,2.5402389,2.4142754,-5.2044396,0.48350355,0.6937107,0.22747993,0.638261
Clc1ccc(Nc2n[nH]cc2-c2ccn3nccc3n2)cc1,4.4,,1.9489017609702135,2.0330214446829107,-5.856985199745905,0.167317334748176,,,,3.3050942,-5.036221,1.492722,2.8137007,-4.6823215,0.21012136,0.74501204,0.55102575,0.6807378
Nc1cc(OCCN2CCC(F)(F)CC2)ccc1-c1ccc2ccncc2c1,3.6,-4.102372908709558,1.7234556720351857,2.660675788338524,-5.319664486585436,0.2855573090077737,,,,3.6829052,-4.8313694,1.893738,2.8183007,-5.171439,0.31283766,0.34936428,0.41362455,0.5633421
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc2c(C)n1,3.4,-5.452225294612178,1.546542663478131,2.970625776688294,-5.522878745280337,0.9858753573083936,,,,2.9319327,-4.787,1.7672973,2.7447202,-5.3535943,0.9654199,0.8454148,0.6287388,0.8776392
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,3.5,-5.1938200260161125,1.2671717284030135,3.017867718963505,-4.8195873671616765,0.2174839442139062,,,,3.4484468,-5.2284575,1.348059,2.7958162,-4.992971,0.39771947,0.5464579,0.44950104,0.5943477
COc1ccc(-c2cc(C(=O)N3CCC(OCC(C)(C)O)CC3)n[nH]2)c(OC)c1,2.2,-3.530177984021837,0.3424226808222063,2.4539295920577286,-4.783306400830246,0.5378190950732742,,,,1.6260843,-3.563379,1.1506553,1.9176922,-5.2924514,0.9084873,1.3406942,1.1859946,1.1242998
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1=O,3.2,-4.537602002101044,1.4593924877592308,2.973820324352684,-4.324038450357831,0.2528530309798932,,,,2.999767,-4.532428,1.0494381,2.385484,-4.3670106,0.23423043,0.7441954,0.5030068,0.66423017
CN1CCC(Cn2cc(Nc3cc(-c4cccnc4)ccn3)cn2)CC1,0.5,-3.555955204081924,0.9084850188786496,2.408748606184244,-5.401209493236885,0.9523080096621253,,,,1.1601404,-3.6934772,1.2847902,2.787488,-5.206608,0.7140215,1.2896183,1.0820724,1.0084671
NC(=O)Cc1cc(Nc2cc(-c3cccnc3)ccn2)ccn1,1.2,-3.5316526695878427,1.1789769472931697,2.594171479114912,-5.815308569182402,1.8047526021504603,,,,1.5646849,-3.67438,1.8089387,2.8996089,-5.245871,0.9447369,1.3582227,1.1366118,0.9080515
c1cc2cc(n1)CCCOc1ccc(cc1)Nc1nccc(n1)OCC2,3.8,-5.540607512240769,2.8344842853348053,3.523486332343228,-4.978810700930062,0.1303337684950061,,,,3.8458762,-5.617626,2.336641,3.271112,-4.7206426,0.21989971,0.41505098,0.32830217,0.6188171
O=C(c1ccc2[nH]ncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,-4.958607314841775,1.1398790864012365,2.6675463395115164,-4.772370350428991,0.4828735836087537,,,,2.921133,-4.463374,1.0572319,2.310229,-4.9147296,0.41274652,0.8995836,0.71862346,0.7660114
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CCN1,0.2,-4.027797161620936,0.8195439355418687,1.7745169657285496,-4.99097425791309,0.3222192947339193,1.1789769472931697,0.416640507338281,,0.722847,-3.9591558,1.0577365,1.5363641,-5.217951,0.63556236,1.0832936,0.46882987,0.88308156
COC[C@@H](C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,-3.573488738635425,1.8260748027008264,3.09247501292598,-4.493089274448482,0.3222192947339193,,,,2.1088154,-3.9200137,1.3355304,2.5251741,-4.783641,0.49012005,1.2304088,1.1121659,1.0560441
c1cnc2ccc(-c3ccc(CCN4CCC4)cc3)cc2c1,1.6,-3.598599459218456,0.8976270912904414,3.32956058217531,-4.576754126063192,0.271841606536499,,,,1.7863775,-3.5825078,1.0015106,2.507299,-4.7509346,0.28598732,0.9024821,0.50431997,0.771859
COc1cncc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c1,2.8,-3.605548319173784,1.2041199826559248,2.2533380053261065,-4.673254620434678,0.3180633349627615,,,,2.4050217,-4.2974553,1.225244,2.2742102,-5.029303,0.58248633,0.9255711,0.91009295,0.9264297
NC(=O)Cc1cccc(Nc2cccc(-c3ccns3)n2)n1,2.3,-4.465973893943865,1.526339277389844,2.5287881917748964,-4.623788149717328,0.2810333672477275,,,,1.8161486,-4.7680936,1.3958125,2.5550652,-4.7210884,0.3771905,1.4729754,1.2133822,1.0281913
CNC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,1.6,-3.552841968657781,1.3364597338485296,2.642563437104388,-5.61261017366127,1.1815577738627865,1.72916478969277,1.2494429614425822,,1.5762103,-3.8566759,1.4863343,2.6194327,-5.052451,0.61737233,1.3287035,1.1907626,1.0071895
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.2,-5.104577453960593,0.380211241711606,1.6522463410033232,-4.871600731282194,0.2528530309798932,,,,3.643933,-5.382247,0.13699162,1.6023644,-5.036054,0.36550242,0.47461078,0.3674373,0.5417683
COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3C(F)(F)F)CC2)c1,2.3,-3.542118103266008,1.0718820073061257,2.989939013284536,-4.963371104637839,0.6201360549737576,,,,2.3293133,-3.5796227,1.3385831,2.318571,-5.1425223,0.7836081,1.0517257,0.9314221,0.9038421
CN(c1cc(-c2cccnc2)ccn1)c1cccc(CC(N)=O)n1,1.4,-3.555955204081924,1.0718820073061257,1.9745116927373283,-4.572513890904214,0.380211241711606,1.6665179805548809,1.723291446477584,,1.5288694,-3.6545765,0.783849,2.1141324,-4.729218,0.38610062,1.220974,1.1478715,1.05354
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C3CC3)CC1)C2,2.4,-3.540607512240769,1.0791812460476249,2.534660575828444,-4.642446280256919,0.367355921026019,,,,2.7638159,-4.387825,1.4404182,2.9317236,-4.693168,0.33167243,0.9113565,0.8168483,0.81266093
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C3CC3)CC1)C2,3.1,-4.211831628858833,1.9020028913507292,2.774224904868919,-4.566390156676282,0.2380461031287954,,,,2.8173318,-4.387191,1.5669645,3.022229,-4.676686,0.30078068,0.9152165,0.8581041,0.8305418
C=Cc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,1.9,-3.5686362358410126,0.9242792860618816,2.230193378869046,-5.448550002027125,1.04296907339318,,,,1.8864444,-3.7183118,0.747726,1.981967,-5.409622,1.1075484,1.1610439,1.220354,1.0303935
COc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,3.2,-3.5654310959658013,2.0453229787866576,3.0246908623554307,-4.890084136976206,0.3096301674258988,,,,2.0019617,-3.8241343,1.7704434,2.8286166,-5.194324,0.76145846,1.1225086,0.93580854,0.93270355
CCc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)n1,3.1,-3.5543957967264026,2.4537768596904423,3.393347029066479,-4.619426996933113,0.3222192947339193,,,,2.231784,-3.9125853,1.863856,2.9202938,-4.8803353,0.43230692,1.041341,0.9132149,0.8315098
c1ccc(-n2ccc(Nc3ccc(CCCCN4CCCC4)cc3)n2)nc1,2.1,-3.571865205971211,0.8260748027008264,1.8325089127062364,-5.053056729302175,0.2148438480476979,,,,2.3154335,-3.8560514,0.8778136,2.6572173,-4.859928,0.2888741,0.8844478,0.4014289,0.7184254
FC1(F)CCN(Cc2ccc(Nc3cccc(-c4cccnc4)n3)nc2)CC1,3.7,-5.024108863598207,2.1464381352857744,3.091666957595685,-5.090979145788844,0.271841606536499,0.4771212547196624,0.3961993470957363,,3.8794165,-4.8943567,2.0717113,3.2258863,-4.7928734,0.16175035,0.3824162,0.50863475,0.66272104
COCCNC(=O)c1cccc(-c2ccc3ccncc3c2)c1,2.9,-3.583359492661719,1.6283889300503116,2.944383957640844,-4.678194516142461,0.2810333672477275,,,,3.0198765,-4.1904945,1.6331227,2.8292503,-4.9201317,0.31530392,0.76889336,0.6212852,0.7224013
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,4.1,-5.407823242604133,1.545307116465824,2.5456781497920256,-5.586700235918748,0.3820170425748684,0.2304489213782739,0.08278537031645,,3.9336615,-5.308013,1.6925725,2.7612228,-5.224059,0.30706012,0.33591235,0.26707065,0.45789397
COc1c(F)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,2.2,-4.023191662661934,1.3944516808262164,3.3562936214481653,-4.554240163511369,0.2355284469075489,,,,2.1132994,-4.237068,1.3395363,2.7857277,-4.5606866,0.22559336,1.1524733,0.6398661,0.8302153
c1ncc2cc(-c3cnn(CCC4CNC4)c3)ccc2n1,-1.7,-3.543633966870957,0.8750612633917001,2.4192947217534604,-5.628932137728263,0.505149978319906,,,,-0.49817538,-3.4386058,1.3677223,2.4213874,-5.1602097,0.514417,1.4287828,1.0221562,1.2700862
c1ncc2cc(-c3cnn(CCN4CCCCC4)c3)ccc2n1,1.8,-3.576754126063192,1.2695129442179165,2.878291949249796,-4.4565528199183,0.2479732663618066,,,,1.5363748,-3.6407547,1.651712,3.1879158,-4.480902,0.20961285,1.2885387,1.2312541,1.0895315
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)nc1,4.3,-5.778064400171995,1.8388490907372552,2.617210094557434,-5.338187314462739,0.187520720836463,,,,2.8920786,-3.9666805,2.0047212,2.9076102,-4.8692064,0.2761361,0.9630011,0.7504405,0.8247913
NC(=O)Cc1cccc(Nc2ccnc(-c3cccnc3)n2)n1,1.6,-4.025488307262672,0.8061799739838872,2.279666944048456,-5.341035157335565,1.0874264570362857,,,,1.6444482,-4.3494425,1.5409535,2.422217,-4.879366,0.52009505,1.4131432,1.1391859,0.9760624
Cn1ncc(-c2ccc3ncsc3c2)c1C(=O)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.0,-3.515700160653214,1.7558748556724917,2.583652108542044,-4.664341547710698,0.3820170425748684,,,,1.9892952,-3.7848833,1.6400999,2.6737123,-4.7977314,0.44669566,1.2157125,1.0925056,0.99878
CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,2.7,-4.913640169325252,2.941809473008838,3.556881174379756,-4.559720786764412,0.2201080880400551,,,,2.5929494,-3.7985425,3.3484917,3.943966,-4.72378,0.31179893,0.99957776,1.2089509,1.0327252
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,3.7,-3.679853713888946,1.3283796034387378,2.6816029987308685,-5.610833915635467,0.3891660843645325,0.4623979978989561,0.167317334748176,,3.6769693,-3.8048809,1.3903964,2.779222,-5.356773,0.34902924,0.5547142,0.22723094,0.62183565
CN(c1cn(CC2CCNCC2)cn1)c1cccc(-c2cccc(F)c2)n1,0.8,-3.739928612014925,0.0,1.8312296938670636,-5.402304814074488,0.7032913781186614,,,,0.61903393,-3.677596,0.814715,1.9152734,-5.862078,1.6827747,0.6263709,0.12272501,0.7566738
C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,1.7,-3.6345120151091,0.8325089127062363,1.9552065375419416,-5.590066876668706,0.5198279937757188,,,,1.6280613,-3.7280986,1.1235055,2.0982678,-5.5196853,0.5367733,1.1224589,0.67720276,0.71631205
COc1ccc(-c2cc(NC3CCN(Cc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,3.2,-3.6757175447023074,2.3634239329171765,3.100577302789596,-4.929592678259881,0.2013971243204514,,,,2.5367599,-3.862791,2.2483106,2.956924,-5.2297645,0.69328547,0.8713368,0.42975435,0.7073665
