smiles,Log_HLM_CLint,Log_MLM_CLint,Log_HLM_CLint_pred,Log_MLM_CLint_pred
COc1cncc(OC2CCN(C(=O)c3cc(-c4cc5ncn(C)c5cc4OC)n[nH]3)CC2)c1,1.2430380486862944,2.423081958297231,2.1041644,2.8244736
COc1cccc2c(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]c12,1.3222192947339193,2.5233562066547925,1.4640543,2.7030427
NC(=O)Cc1cccc(Nc2nccc(-c3cnccn3)n2)n1,1.3384564936046048,1.9014583213961125,1.3177094,2.4217463
O=C(c1cc(C#Cc2cncs2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,1.2329961103921538,1.9355072658247128,1.3678917,2.4234052
O=C(c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,0.8750612633917001,2.1149444157125847,1.1486562,2.1999881
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ccncc12,0.0,2.5633624094866074,0.7663125,2.4530363
c1cc2ccc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cc2cn1,1.81690383937566,2.424881636631067,1.7297306,2.7162123
CN1CCN(Cc2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,1.888179493918325,3.407577840330906,1.8254645,3.6194382
O=C(c1n[nH]cc1C#Cc1cncs1)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.3979400086720375,2.290034611362518,1.679698,2.4272206
CN1CCC(Cn2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2=O)CC1,0.7481880270062005,1.8904210188009145,0.5335392,2.5694447
COc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,1.6875289612146342,2.5930644316587177,1.2198161,2.605427
COc1cncc(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncccc4c3)CC2)c1,2.413132050434872,3.501866819280273,2.0591826,3.1602054
COC[C@H](C)NC(=O)c1cccc(-c2cc(C)c3ccncc3c2)c1,2.091315159697223,3.230576636268741,1.8467901,3.2210827
Cc1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,0.7923916894982539,2.6778805815115905,0.89965963,2.54473
CN1CCC(COc2ccc(-c3ccc4ccncc4c3)cc2)CC1,1.8790958795000727,3.076094046682475,1.7389247,3.3408787
COc1cccnc1-c1cc(CN2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,2.073351702386901,3.3663482334677184,1.73716,3.1516054
Clc1cncc(OC2CCN(Cc3n[nH]c4cnc(-c5ccccn5)cc34)CC2)c1,2.3613500243522663,3.3562553795178007,2.339993,3.3718543
C[C@@H](CN(C)C)NC(=O)c1nccc2ccc(-c3cccc(OCCCN4CCN(C)CC4)c3)cc12,1.3979400086720375,2.104487111312395,1.2682347,2.4355428
Clc1cncc(Oc2ccnc(Nc3n[nH]c4cccnc34)c2)c1,1.5831987739686226,1.8401060944567575,1.627344,2.4408627
Clc1cncc(O[C@H]2C[C@@H]3C[C@H]2CN3Cc2n[nH]c3cccnc23)c1,1.1846914308175989,2.500099191915723,1.3461287,2.7036629
CC(=O)N[C@@H](C)COc1cccc(-c2cc(C)c3ccncc3c2)c1,1.6665179805548809,2.8656960599160706,1.6618781,2.684392
CN1CCN(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1=O,1.8567288903828827,2.602277084300193,1.4052362,2.573095
Oc1ccc(-c2nc3ccn(CCN4CCCCC4)cc-3n2)cc1,0.0,1.3617278360175928,0.5225556,1.793749
N#Cc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,1.4329692908744058,2.059184617631371,1.1829058,2.3259509
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccc4[nH]2)C3)c1,1.8627275283179747,2.6875289612146345,1.8815855,3.083508
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4[nH]ncc4c2)C3)c1,1.740362689494244,2.944729360303296,1.8974853,2.9748442
CC(=O)N[C@H](C)CCOc1cccc(-c2cc(C)c3ccncc3c2)c1,2.024895960107485,2.983851718991472,1.8950019,2.905844
CSc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,1.6324572921847242,3.041866202721293,1.498321,2.8161025
COC1CCN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)CC1,1.909020854211156,2.2757719001649312,1.5608451,2.163789
Cn1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)c(N)cc21,0.7634279935629373,1.7535830588929069,0.68486494,1.8929373
O=C(c1n[nH]c2cccnc12)N1C[C@H]2C[C@@H]1C[C@@H]2Oc1cncc(Cl)c1,0.0,2.2801228963023075,0.68739796,1.7809731
N#Cc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,2.2035767749779724,3.106292912175657,1.7340993,2.8163974
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ccncc4n2)C3)c1,2.0060379549973173,3.0553018643474403,2.7279696,3.5360382
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4ncccc4n2)C3)c1,1.8819549713396004,2.922102366807607,2.228973,3.1683073
c1cc2nc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2cn1,0.414973347970818,1.7803173121401512,0.9407464,1.9369493
COCCNC(=O)c1ccc(-c2ccc3cncn3c2)cc1,0.7160033436347992,2.2216749970707688,1.276903,2.7444499
Fc1cc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,1.3636119798921444,2.38147609027503,1.4725721,2.5745528
COc1cc(C)c2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,1.434568904034199,2.055378331375,1.4045428,2.2586896
Cc1ccc(Cl)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,1.6170003411208989,2.28443073384452,1.7166672,2.4948797
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4ocnc24)C3)c1,2.366236123718293,3.258397804095509,2.1779637,3.2712326
COc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,1.7551122663950711,2.766933093837284,1.3438712,2.78549
Cc1c(N)c(-c2ccc(OCCN3CCC[C@H](F)C3)cc2)cc2cnccc12,1.8943160626844384,2.5170638734826545,1.8859754,2.7232008
Cc1c(N)c(-c2ccc(OCCN3CCCCCC3)cc2)cc2cnccc12,1.645422269349092,2.274388795550379,1.2944318,2.279653
c1cnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(C4CC4)c3)n[nH]c2c1,2.384532615494249,3.386374099085483,2.267985,3.36351
O=C(c1n[nH]c2cccnc12)N1C[C@H]2CCC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.1702617153949575,2.691346764134822,1.6314528,2.5769405
Cc1cc(Cl)cc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,1.0492180226701815,2.068927611682072,1.2249527,2.2651918
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ncccc4n2)C3)c1,2.1758016328482794,3.079506844824768,2.2338672,3.2165601
Fc1cccnc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,2.2016701796465816,3.554670835171456,2.4004993,3.536789
Cc1c(N)c(-c2ccc(OC[C@H]3CCCCN3C)cc2)cc2cnccc12,1.4487063199050798,2.132899769944483,1.5019464,2.3579657
Cc1c(N)c(-c2ccc(OC[C@@H]3CCCCN3C)cc2)cc2cnccc12,1.4742162640762553,2.1172712956557644,1.3912482,2.3403406
Cc1cc(C#N)cc(-c2ccc(OCCN3CCCCC3)cc2)c1,0.8750612633917001,2.773347541980823,1.2361733,2.516491
Cc1c(N)c(-c2ccc(CCN3CCC3)cc2)cc2cnccc12,0.8450980400142568,2.105510184769974,0.95344126,2.3953784
Cc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cnn1,1.1702617153949575,1.9420080530223127,1.3436319,2.430529
CN(C)Cc1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,0.6020599913279624,1.8518696007297664,1.1250491,2.6819062
Cc1c(N)c(-c2ccc(OCCN3CC[C@@H](C)C3)cc2)cc2cnccc12,1.4885507165004443,2.184975190698261,1.4408827,2.3158233
Fc1cc2ncccc2cc1-n1ccc(OCC2CNC2)n1,0.5314789170422551,1.92272545799326,0.1941241,1.917228
Fc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)ccc1Cl,1.7895807121644254,2.3925210899319325,1.5308651,2.606198
Fc1cc(Cl)ccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,1.8864907251724816,2.57966929355472,1.6215656,2.6230235
COc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1,1.8530895298518653,2.730620797887283,1.6492664,2.8031447
Cc1c(OCCN2CCCCC2)ccc(-c2ccc3ncncc3c2)c1N,1.167317334748176,2.9017306917292185,1.3841926,2.5276737
COCc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,2.0293837776852097,3.253895057131769,1.7348844,2.6432197
FC(F)c1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,1.5717088318086876,2.6947806360120614,2.2109878,3.1364183
Cc1c(N)c(-c2ccc(OCC3(N(C)C)COC3)cc2)cc2cnccc12,1.9319661147281728,2.6419695977020594,1.9123783,2.2560723
CCOC(=O)c1c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc2c1C,1.6364878963533651,2.972341716325748,0.9567154,2.3270383
N#Cc1cc(-n2ccc(OCC3CNC3)n2)c2ccncc2c1,0.99563519459755,2.273464272621346,0.875811,2.3241017
N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,0.7323937598229685,1.6294095991027189,0.7039188,1.5615689
O=c1ccnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,0.6532125137753437,2.2889196056617265,0.6264989,1.6418946
Cc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ncnn12,0.8260748027008264,2.420945405921972,0.56111425,2.4876482
NC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,1.0086001717619175,2.9568884546500773,0.51412714,2.4919717
Cn1c(=O)ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c21,0.9444826721501688,1.92272545799326,1.3217876,2.2829342
O=C(c1n[nH]c2ncncc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.146128035678238,1.376576957056512,1.2589761,2.2806118
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,1.0681858617461617,2.470704429722788,0.56791496,2.1899164
O=C(NC1CCN(c2cncc(Cl)c2)CC1)c1n[nH]c2ccccc12,1.5786392099680724,2.420945405921972,1.6283432,2.4343574
O=C(NC1CCN(c2ccncc2)CC1)c1n[nH]c2ccccc12,0.6989700043360189,1.1958996524092338,1.0888797,1.2783391
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(c2ccncc2)CC1,1.545307116465824,2.3754807146185724,1.0715917,2.2528641
COc1nccc2c1[nH]c1cc(OCCN3CCCCC3)ncc12,0.5440680443502757,1.8981764834976764,1.0090334,1.6933463
CN(C)CCOc1ccc(-c2cc(C#N)cc3cnccc23)cc1,1.510545010206612,3.14921911265538,1.4970522,2.9840884
CC(=O)Nc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,1.0086001717619175,2.2711443179490782,1.094098,2.353908
Cn1cnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)c1,1.3010299956639813,1.7551122663950711,1.6984231,1.8494434
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3ccccc3)ccc21,1.250420002308894,1.5932860670204572,1.6392605,1.607483
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3ncccn3)ccc21,1.385606273598312,1.869818207979328,1.6479992,2.1617732
CN(Cc1nc2ccc(CO)cc2n1C)C(=O)c1cn(C)c2ccccc12,0.7781512503836436,1.1522883443830565,0.96014535,1.5326312
CN(Cc1nc2cc(CO)ccc2n1C)C(=O)c1cn(C)c2ncccc12,0.6532125137753437,0.3010299956639812,0.3546291,0.8519782
C[C@H]1CCCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)C1,1.294466226161593,2.0515383905153275,1.2919497,2.0037208
COC1CN(Cc2ccc3nc(CN(C)C(=O)c4cn(C)c5ccccc45)n(C)c3c2)C1,1.0,1.677606952720493,1.0514438,1.8051605
Cc1c(N)c(-c2ccc3c(ccn3CCN3CCCCC3)c2)cc2cnccc12,1.9365137424788927,2.8157769202983625,1.904923,2.6363144
CC(C)n1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,0.7634279935629373,1.7745169657285496,0.966846,2.0488517
Cn1ccc2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,0.8129133566428556,1.0043213737826426,0.5268092,0.9263036
Cc1c(N)c(-c2ccc(OCCN3CC4CCC(C3)O4)cc2)cc2cnccc12,2.1156105116743,2.659250468772661,1.9827752,2.5919628
COCCNC(=O)c1ccc(-c2cccc(C)c2N)cc1,0.4623979978989561,2.304921161900892,0.6697009,2.6447933
O=C1Cc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c2N1,0.5797835966168101,2.721563318357481,-0.14426625,2.6801279
C#Cc1cc(-c2ccc(C(=O)NCCOC)cc2)cc2cnccc12,1.649334858712142,2.939569168655902,1.4255677,2.764183
Cc1c(N)c(-c2ccc3nn(CCN4CCCCC4)nc3c2)cc2cnccc12,2.1126050015345745,2.785187420029362,2.372668,3.0560906
Cc1cc(-c2ccccn2)cc(-c2ccc(OCCN3CCCCC3)cc2)c1N,1.294466226161593,2.1752218003430523,0.47310638,2.2014163
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-n3ccnc3)ccc21,0.8388490907372553,1.3463529744506386,1.1319522,1.6953608
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,0.6989700043360189,0.7634279935629373,0.63500994,0.32180452
Cn1ccc2c([nH]c3cc(C(=O)NCCN4CCCCC4)ccc32)c1=O,0.5314789170422551,1.7474118078864231,0.043596745,1.166771
CS(=O)(=O)c1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,0.0,2.239049093140192,1.684171,2.737907
Cc1c(N)c(-c2ccc(OCCN3CCCC3=O)cc2)cc2cnccc12,1.403120521175818,2.592398846115564,1.5900764,2.344137
c1cc2cncc(-c3ccc(OCCN4CCCCC4)cc3)c2[nH]1,0.9731278535996988,1.7810369386211318,1.1306915,2.8797245
COCCCN[C@@H](C)COc1cnn(-c2cc(C#N)c3ccncc3c2)c1,0.9294189257142929,2.370883016777606,1.0224576,2.6176875
COc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4nnc(C)s4)ccc3n2C)CC1,1.6919651027673603,2.382917135087531,1.681113,2.1187737
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4(C)C)ccc32)c1=O,0.380211241711606,2.000434077479319,0.8272218,1.8968923
CN(C)C1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,0.505149978319906,0.9242792860618816,0.07316649,0.86728084
Cc1nccc2c1[nH]c1cc(OCCN3CCCCC3)ncc12,0.9030899869919436,1.8656960599160703,0.72528964,1.3790004
Cn1ccc2c([nH]c3c(C#CC4(C)CCNCC4)c(F)ccc32)c1=O,1.0530784434834195,1.4927603890268375,0.82275134,1.7311639
Cc1c(OCCN2CCOCC2)ccc(-c2cc(Cl)nc3cnccc23)c1N,1.4265112613645752,2.1354506993455136,1.724314,2.448528
O=c1[nH]c2c(-c3ccc(OCCN4CCCCC4)cc3)cccc2o1,0.3617278360175928,3.478003423598137,0.16118562,2.5273604
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)c(F)c2F)cc2cnccc12,1.6522463410033232,2.5116160205691376,1.3624723,2.48814
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ccc2n1,1.5224442335063195,2.8887409606828927,0.56609696,2.4795318
NC(=O)c1ccc(-c2cccc3cc[nH]c23)cc1,2.041392685158225,2.448551739201578,0.93643534,2.6104808
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)oc3c2)s1,0.8260748027008264,0.0,0.7490186,0.2917211
O=c1c2[nH]c3c(CCN4CCCCC4)cccc3c2ccn1CC(F)(F)F,1.173186268412274,1.887054378050957,0.97259927,1.900286
CC(=O)N(CCN(C)C)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.0,2.100370545117563,1.1881474,2.6230977
CNC(=O)c1ccc2nc(C)cc(Sc3cccc(OC)c3)c2c1,1.930949031167523,3.3915173068494484,1.888339,3.0487719
Cc1cc(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)ccn4n3)CC2)ccn1,0.0,1.307496037913213,0.43259728,0.25562704
Cn1ccc(-c2ccc3c(c2)cc(CN2CCCCC2)n3C)cc1=O,0.8692317197309762,1.6364878963533651,0.82720906,1.6896634
NC(=O)c1nn(-c2ccc(OCCN3CCCCC3)cc2)c2cccnc12,0.0,1.271841606536499,0.1276102,2.1168544
CNc1ccc(-n2cnc3c[nH]nc3c2=O)cc1,0.0,1.5289167002776547,0.99456,2.2944973
COCCCN[C@@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.7168377232995244,2.6344772701607315,1.5030282,2.4055197
Cc1nnc(-c2ccn3nc(C(=O)N(C)C4CCN(c5ccncc5)CC4)cc3c2)s1,0.0,0.1139433523068367,0.5993093,0.99458706
C[C@@H]1CCC[C@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.2833012287035497,3.051731196059849,1.0226493,2.1188948
Cn1cnc2c(oc3cc(OCCN4CCOCC4)ccc32)c1=O,0.5314789170422551,1.1583624920952498,0.609208,0.76006496
CNc1c(-c2ccc(-c3c[nH]cn3)cc2)cc2cnccc2c1C,1.4199557484897578,2.6860102913152857,1.8638778,2.5422652
CNc1c(-c2ccc(-c3cn[nH]c3)cc2)cc2cnccc2c1C,1.7993405494535817,2.738066714777469,2.109664,3.024047
CN(C(=O)CCCN1CCCCC1)c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.5797835966168101,1.550228353055094,0.5712159,1.646637
COCC1CN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,0.8061799739838872,2.207365037469072,1.2456465,2.2681365
CN1CCc2nc(Nc3ccn4nc(C(=O)NC5CCN(c6ccncc6)CC5)cc4c3)sc2C1,1.1643528557844371,1.6127838567197357,1.0572737,1.3434701
CN1CCN(c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)CC1,1.1643528557844371,0.3222192947339193,0.34015888,0.743701
CN1CCN(c2ccc(NC(=O)c3cc4cc(-c5cn(C)cn5)ccn4n3)cc2)CC1,0.9344984512435676,2.5476516583599693,0.6451407,1.8942225
O=C(O)c1cc2ccncc2nc1-c1ccc(OCCN2CCCCC2)cc1,0.146128035678238,0.0,0.36410803,1.5138195
Cn1cc2c(cc1=O)[nH]c1cc(OCCN3CCCCC3)ccc12,0.4771212547196624,1.5198279937757189,0.52803034,1.3809592
CN(c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)C1CCNCC1,0.568201724066995,1.5314789170422551,0.30985993,1.4341569
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@H](C#N)C4)ccc32)c1=O,1.212187604403958,1.9618954736678504,0.9179586,1.9196868
CN1CCC(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,0.4913616938342727,1.6618126855372612,0.5808393,1.7212958
Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ncnn3c2)c1N,0.0,1.6180480967120927,0.55344635,1.8808072
Cn1cnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5)CC4)cnn3c2)c1,0.6127838567197355,0.0,0.75289416,0.9851513
Cn1cnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5)CC4)c3c2)c1,0.0,0.8129133566428556,0.82567674,0.9533913
CN1CCC[C@@H](Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.8808135922807914,1.7075701760979365,0.51387984,1.6796541
Cn1cc(F)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,0.505149978319906,1.0530784434834195,0.48817492,1.2084742
Cc1c(N)c(-c2ccc(OCCN3CC[C@@H](F)C3)cc2)cc2cncnc12,1.4517864355242902,2.7742979384992776,1.6677588,2.8726845
N#Cc1c(-n2ccc(OCC3CNC3)n2)ccc2ncccc12,0.0,2.069668096911596,0.33854645,1.960678
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3n2)c1,0.3424226808222063,0.0,0.6098551,0.59540987
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)c1,0.7403626894942439,1.0453229787866574,0.74279755,0.9758508
N#Cc1cnn2cc(-c3ccc(OCCN4CC[C@@H](F)C4)cc3)cnc12,1.1398790864012365,2.1293675957229854,1.3364899,2.1630642
N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)c(F)c3)ccc12,1.2576785748691846,2.037824750588342,0.9924499,2.4343414
Cn1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cc[nH]c2c1=O,0.0,2.490660653356137,0.17944384,2.1541288
Cn1ccc2c([nH]c3cc(OCCN4CCCC5(COC5)C4)ccc32)c1=O,1.1643528557844371,2.002166061756508,0.5538844,1.0604049
Cn1ccc2c([nH]c3cc(OCCN4CC[C@](C)(O)C4)ccc32)c1=O,0.3617278360175928,1.1238516409670858,0.5813279,1.3938948
CN1CC(COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.4471580313422192,1.582063362911709,0.8435712,1.7205095
Nc1cc(OCCCN2CCCCC2)ccc1-c1cc(-c2ccncc2)ccn1,1.8943160626844384,2.539577883345309,1.6698599,2.2643259
Clc1cc2ncc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cn2n1,2.076640443670342,2.564547711755948,1.7105857,2.342275
CC(C)c1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,1.5587085705331658,2.331832044436249,1.943851,2.6481624
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5C(F)F)CC4)cn3c2)s1,2.166133970305109,2.5992278627737964,1.9003433,2.679873
Cc1nnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)s1,0.6020599913279624,1.0644579892269186,0.49526274,0.3855561
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5F)CC4)cc3c2)s1,2.0008677215312267,1.7788744720027396,1.6596817,2.2752264
C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCC1,0.6989700043360189,1.7730546933642626,0.42601532,1.6579235
Cn1cc(C#N)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,0.3617278360175928,1.2966651902615312,0.52975297,1.481219
C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCN(C)CC1,0.8512583487190752,1.662757831681574,0.61603373,1.6265389
c1cc(-c2cnc3c(N4CCC4)cnn3c2)ccc1OCCN1CCCCC1,0.6232492903979004,1.7505083948513462,1.0852929,1.9675725
CN1CCN(c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)CC1,0.0,0.8864907251724818,0.47435904,0.79513216
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC(C)(O)C4)ccc3c12,0.3010299956639812,2.250907699700856,0.05702591,2.1828024
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCNCC4)ccc3c12,0.3222192947339193,2.3001605369513523,0.1419487,2.2546341
Cc1cn(C)c(=O)c2[nH]c3cc(O[C@H]4CCN(C)C4)ccc3c12,0.6127838567197355,2.779380011491656,0.5004488,2.7507224
COc1cnccc1N1CCC(NC(=O)c2cc3cc(N4CCN(C)CC4)cnc3n2C)CC1,1.212187604403958,1.4955443375464486,1.067796,1.6152322
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccccn5)CC4)cc3c2)s1,1.9025467793139916,2.5217916496391237,1.7108974,2.3786552
Cc1nnc(-c2ccn3nc(C(=O)Nc4ccc(N5CCNCC5)cc4)cc3c2)s1,0.4623979978989561,1.6009728956867482,0.7022205,1.6856947
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C[C@H]2F)n3C)s1,0.2041199826559248,0.0,0.6252841,0.6616527
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC[C@](C)(O)C4)ccc3c12,0.3979400086720376,1.845098040014257,0.45986462,2.7220294
CN(c1cnc(-c2cc(-c3cnn(C)c3)cs2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,0.255272505103306,0.380211241711606,0.4402576,0.6598228
CCOC(=O)c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,,3.3704205585485134,0.94262147,2.3624115
Cc1c(N)c(-c2ccc(NCCN3CCCCC3)cc2)cc2cnccc12,1.413299764081252,2.419625360887743,0.85165256,2.033156
Cc1nnc(-c2ccn3nc(C(=O)N4C[C@H]5CN(c6ccncc6)C[C@@H]5C4)cc3c2)s1,0.2041199826559248,0.6901960800285137,0.53566504,1.1174191
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C[C@@H]2F)n3C)s1,0.568201724066995,0.041392685158225,0.66078174,0.4712608
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccn(C)n4)CC2)n3C)s1,0.0,1.3031960574204888,0.65703934,1.0717849
Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@@H]4CCCN4C)ccc3c12,0.3010299956639812,2.8793826371743427,0.65841085,2.4288428
COC1CCN(CCOc2cc(F)c3c(c2)[nH]c2c(=O)n(C)cc(C)c23)CC1,1.2430380486862944,2.8564872128686307,0.9428167,2.197372
Cc1cn(C)c(=O)c2[nH]c(-c3ccc(OCCN4CC5(COC5)C4)cc3)cc12,1.0718820073061257,1.3926969532596658,1.0198005,1.2354977
Cc1cnn2cc(-c3ccc(C(N)=O)cc3)ccc12,,3.4952667443878105,1.0488614,2.3015237
Cc1cnccc1N1CCC(NC(=O)c2nc3ccc(-c4cn(C)cn4)cn3c2F)CC1,1.2201080880400552,1.7671558660821804,0.96085525,1.5460153
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-n4cncc4C4CC4)cnc3n2C)CC1,1.599883072073688,1.5786392099680724,1.734151,1.1973152
Cc1cnccc1N1CCC(NC(=O)c2cc3ccc(N4CCN(C)CC4)cn3c2)CC1,1.385606273598312,1.9206450014067875,1.2424054,1.3909355
