smiles,Log_HLM_CLint,Log_HLM_CLint_pred
Fc1cccnc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,2.2016701796465816,1.9734937
Cc1c(N)c(-c2ccc(OC[C@H]3CCCCN3C)cc2)cc2cnccc12,1.4487063199050798,1.5814266
Cc1c(N)c(-c2ccc(OC[C@@H]3CCCCN3C)cc2)cc2cnccc12,1.4742162640762553,1.5350878
Cc1cc(C#N)cc(-c2ccc(OCCN3CCCCC3)cc2)c1,0.8750612633917001,1.2740123
Cc1c(N)c(-c2ccc(CCN3CCC3)cc2)cc2cnccc12,0.8450980400142568,1.1680019
Cc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cnn1,1.1702617153949575,1.5171857
CN(C)Cc1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,0.6020599913279624,1.4984176
Cc1c(N)c(-c2ccc(OCCN3CC[C@@H](C)C3)cc2)cc2cnccc12,1.4885507165004443,1.640085
Fc1cc2ncccc2cc1-n1ccc(OCC2CNC2)n1,0.5314789170422551,0.3255015
Fc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)ccc1Cl,1.7895807121644254,1.5705782
Fc1cc(Cl)ccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,1.8864907251724816,1.6563823
COc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1,1.8530895298518653,1.8187146
Cc1c(OCCN2CCCCC2)ccc(-c2ccc3ncncc3c2)c1N,1.167317334748176,1.4570429
COCc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,2.0293837776852097,1.9545096
FC(F)c1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,1.5717088318086876,1.6930771
Cc1c(N)c(-c2ccc(OCC3(N(C)C)COC3)cc2)cc2cnccc12,1.9319661147281728,1.604715
CCOC(=O)c1c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc2c1C,1.6364878963533651,1.25749
N#Cc1cc(-n2ccc(OCC3CNC3)n2)c2ccncc2c1,0.99563519459755,0.8951827
N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,0.7323937598229685,0.73948836
O=c1ccnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,0.6532125137753437,0.88054264
Cc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ncnn12,0.8260748027008264,0.88906777
NC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,1.0086001717619175,1.2091064
Cn1c(=O)ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c21,0.9444826721501688,1.1927408
O=C(c1n[nH]c2ncncc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.146128035678238,1.3847905
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,1.0681858617461617,1.0242947
O=C(NC1CCN(c2cncc(Cl)c2)CC1)c1n[nH]c2ccccc12,1.5786392099680724,1.5070019
O=C(NC1CCN(c2ccncc2)CC1)c1n[nH]c2ccccc12,0.6989700043360189,0.8624222
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(c2ccncc2)CC1,1.545307116465824,1.6869082
COc1nccc2c1[nH]c1cc(OCCN3CCCCC3)ncc12,0.5440680443502757,0.8449255
CN(C)CCOc1ccc(-c2cc(C#N)cc3cnccc23)cc1,1.510545010206612,1.4121063
CC(=O)Nc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,1.0086001717619175,1.4329209
Cn1cnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)c1,1.3010299956639813,1.5613439
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3ccccc3)ccc21,1.250420002308894,2.0375628
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3ncccn3)ccc21,1.385606273598312,1.4651185
CN(Cc1nc2ccc(CO)cc2n1C)C(=O)c1cn(C)c2ccccc12,0.7781512503836436,1.2039437
CN(Cc1nc2cc(CO)ccc2n1C)C(=O)c1cn(C)c2ncccc12,0.6532125137753437,0.89555645
C[C@H]1CCCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)C1,1.294466226161593,1.2414324
COC1CN(Cc2ccc3nc(CN(C)C(=O)c4cn(C)c5ccccc45)n(C)c3c2)C1,1.0,1.2414324
Cc1c(N)c(-c2ccc3c(ccn3CCN3CCCCC3)c2)cc2cnccc12,1.9365137424788927,1.9593834
CC(C)n1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,0.7634279935629373,1.253263
Cn1ccc2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,0.8129133566428556,0.7921536
Cc1c(N)c(-c2ccc(OCCN3CC4CCC(C3)O4)cc2)cc2cnccc12,2.1156105116743,2.1398883
COCCNC(=O)c1ccc(-c2cccc(C)c2N)cc1,0.4623979978989561,0.649269
O=C1Cc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c2N1,0.5797835966168101,0.523096
C#Cc1cc(-c2ccc(C(=O)NCCOC)cc2)cc2cnccc12,1.649334858712142,1.2414324
Cc1c(N)c(-c2ccc3nn(CCN4CCCCC4)nc3c2)cc2cnccc12,2.1126050015345745,2.462776
Cc1cc(-c2ccccn2)cc(-c2ccc(OCCN3CCCCC3)cc2)c1N,1.294466226161593,1.1005024
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-n3ccnc3)ccc21,0.8388490907372553,0.9700366
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,0.6989700043360189,0.6198624
Cn1ccc2c([nH]c3cc(C(=O)NCCN4CCCCC4)ccc32)c1=O,0.5314789170422551,0.72622573
CS(=O)(=O)c1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,0.0,1.3533177
Cc1c(N)c(-c2ccc(OCCN3CCCC3=O)cc2)cc2cnccc12,1.403120521175818,1.916879
c1cc2cncc(-c3ccc(OCCN4CCCCC4)cc3)c2[nH]1,0.9731278535996988,0.9652042
COCCCN[C@@H](C)COc1cnn(-c2cc(C#N)c3ccncc3c2)c1,0.9294189257142929,0.9798446
COc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4nnc(C)s4)ccc3n2C)CC1,1.6919651027673603,1.5705895
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4(C)C)ccc32)c1=O,0.380211241711606,1.2154996
CN(C)C1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,0.505149978319906,0.65824383
Cc1nccc2c1[nH]c1cc(OCCN3CCCCC3)ncc12,0.9030899869919436,0.9138725
Cn1ccc2c([nH]c3c(C#CC4(C)CCNCC4)c(F)ccc32)c1=O,1.0530784434834195,1.0958136
Cc1c(OCCN2CCOCC2)ccc(-c2cc(Cl)nc3cnccc23)c1N,1.4265112613645752,1.7427076
O=c1[nH]c2c(-c3ccc(OCCN4CCCCC4)cc3)cccc2o1,0.3617278360175928,0.5386457
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)c(F)c2F)cc2cnccc12,1.6522463410033232,1.615027
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ccc2n1,1.5224442335063195,0.86247206
NC(=O)c1ccc(-c2cccc3cc[nH]c23)cc1,2.041392685158225,0.99993217
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)oc3c2)s1,0.8260748027008264,1.0684621
O=c1c2[nH]c3c(CCN4CCCCC4)cccc3c2ccn1CC(F)(F)F,1.173186268412274,1.2508286
CC(=O)N(CCN(C)C)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.0,1.7662532
CNC(=O)c1ccc2nc(C)cc(Sc3cccc(OC)c3)c2c1,1.930949031167523,1.8771918
Cc1cc(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)ccn4n3)CC2)ccn1,0.0,0.71571404
Cn1ccc(-c2ccc3c(c2)cc(CN2CCCCC2)n3C)cc1=O,0.8692317197309762,0.8212435
NC(=O)c1nn(-c2ccc(OCCN3CCCCC3)cc2)c2cccnc12,0.0,0.8826452
CNc1ccc(-n2cnc3c[nH]nc3c2=O)cc1,0.0,1.5341911
COCCCN[C@@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.7168377232995244,1.602195
Cc1nnc(-c2ccn3nc(C(=O)N(C)C4CCN(c5ccncc5)CC4)cc3c2)s1,0.0,0.85573894
C[C@@H]1CCC[C@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.2833012287035497,0.9247661
Cn1cnc2c(oc3cc(OCCN4CCOCC4)ccc32)c1=O,0.5314789170422551,0.84652615
CNc1c(-c2ccc(-c3c[nH]cn3)cc2)cc2cnccc2c1C,1.4199557484897578,1.5327318
CNc1c(-c2ccc(-c3cn[nH]c3)cc2)cc2cnccc2c1C,1.7993405494535817,1.7655492
CN(C(=O)CCCN1CCCCC1)c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.5797835966168101,0.7736747
COCC1CN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,0.8061799739838872,1.630343
CN1CCc2nc(Nc3ccn4nc(C(=O)NC5CCN(c6ccncc6)CC5)cc4c3)sc2C1,1.1643528557844371,1.3869026
CN1CCN(c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)CC1,1.1643528557844371,0.7675358
CN1CCN(c2ccc(NC(=O)c3cc4cc(-c5cn(C)cn5)ccn4n3)cc2)CC1,0.9344984512435676,0.8248799
O=C(O)c1cc2ccncc2nc1-c1ccc(OCCN2CCCCC2)cc1,0.146128035678238,0.6435438
Cn1cc2c(cc1=O)[nH]c1cc(OCCN3CCCCC3)ccc12,0.4771212547196624,0.7129469
CN(c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)C1CCNCC1,0.568201724066995,0.88137823
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@H](C#N)C4)ccc32)c1=O,1.212187604403958,1.2414324
CN1CCC(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,0.4913616938342727,0.9893959
Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ncnn3c2)c1N,0.0,0.79962885
Cn1cnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5)CC4)cnn3c2)c1,0.6127838567197355,0.5262757
Cn1cnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5)CC4)c3c2)c1,0.0,0.5719722
CN1CCC[C@@H](Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.8808135922807914,0.99164367
Cn1cc(F)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,0.505149978319906,0.77225125
Cc1c(N)c(-c2ccc(OCCN3CC[C@@H](F)C3)cc2)cc2cncnc12,1.4517864355242902,1.6540514
N#Cc1c(-n2ccc(OCC3CNC3)n2)ccc2ncccc12,0.0,0.9726186
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3n2)c1,0.3424226808222063,0.61763537
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)c1,0.7403626894942439,0.63717717
N#Cc1cnn2cc(-c3ccc(OCCN4CC[C@@H](F)C4)cc3)cnc12,1.1398790864012365,1.1167543
N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)c(F)c3)ccc12,1.2576785748691846,1.1052904
Cn1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cc[nH]c2c1=O,0.0,0.5657097
Cn1ccc2c([nH]c3cc(OCCN4CCCC5(COC5)C4)ccc32)c1=O,1.1643528557844371,1.1762186
Cn1ccc2c([nH]c3cc(OCCN4CC[C@](C)(O)C4)ccc32)c1=O,0.3617278360175928,0.79340947
CN1CC(COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.4471580313422192,0.92557716
Nc1cc(OCCCN2CCCCC2)ccc1-c1cc(-c2ccncc2)ccn1,1.8943160626844384,1.4349729
Clc1cc2ncc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cn2n1,2.076640443670342,1.7871962
CC(C)c1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,1.5587085705331658,2.2103925
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5C(F)F)CC4)cn3c2)s1,2.166133970305109,2.1705005
Cc1nnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)s1,0.6020599913279624,0.6722231
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5F)CC4)cc3c2)s1,2.0008677215312267,1.4922087
C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCC1,0.6989700043360189,0.91684496
Cn1cc(C#N)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,0.3617278360175928,0.90660846
C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCN(C)CC1,0.8512583487190752,0.95216525
c1cc(-c2cnc3c(N4CCC4)cnn3c2)ccc1OCCN1CCCCC1,0.6232492903979004,1.406889
CN1CCN(c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)CC1,0.0,0.8627438
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC(C)(O)C4)ccc3c12,0.3010299956639812,0.6787781
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCNCC4)ccc3c12,0.3222192947339193,0.5228078
Cc1cn(C)c(=O)c2[nH]c3cc(O[C@H]4CCN(C)C4)ccc3c12,0.6127838567197355,1.2306097
COc1cnccc1N1CCC(NC(=O)c2cc3cc(N4CCN(C)CC4)cnc3n2C)CC1,1.212187604403958,1.2414324
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccccn5)CC4)cc3c2)s1,1.9025467793139916,1.6965394
Cc1nnc(-c2ccn3nc(C(=O)Nc4ccc(N5CCNCC5)cc4)cc3c2)s1,0.4623979978989561,0.6559793
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C[C@H]2F)n3C)s1,0.2041199826559248,0.63226926
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC[C@](C)(O)C4)ccc3c12,0.3979400086720376,0.74922454
CN(c1cnc(-c2cc(-c3cnn(C)c3)cs2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,0.255272505103306,0.6743145
Cc1c(N)c(-c2ccc(NCCN3CCCCC3)cc2)cc2cnccc12,1.413299764081252,1.4949625
Cc1nnc(-c2ccn3nc(C(=O)N4C[C@H]5CN(c6ccncc6)C[C@@H]5C4)cc3c2)s1,0.2041199826559248,0.63644385
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C[C@@H]2F)n3C)s1,0.568201724066995,0.70485073
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccn(C)n4)CC2)n3C)s1,0.0,0.9547902
Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@@H]4CCCN4C)ccc3c12,0.3010299956639812,0.83630586
COC1CCN(CCOc2cc(F)c3c(c2)[nH]c2c(=O)n(C)cc(C)c23)CC1,1.2430380486862944,0.9545738
Cc1cn(C)c(=O)c2[nH]c(-c3ccc(OCCN4CC5(COC5)C4)cc3)cc12,1.0718820073061257,1.1208583
Cc1cnccc1N1CCC(NC(=O)c2nc3ccc(-c4cn(C)cn4)cn3c2F)CC1,1.2201080880400552,0.8478937
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-n4cncc4C4CC4)cnc3n2C)CC1,1.599883072073688,1.4495403
Cc1cnccc1N1CCC(NC(=O)c2cc3ccc(N4CCN(C)CC4)cn3c2)CC1,1.385606273598312,1.2414324
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3nnc(C(F)F)s3)cnc21,1.1398790864012365,0.90561736
Cn1ccc2nc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2c1=O,0.6020599913279624,0.82123315
C[C@@H](O)c1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5(COC5)C4)ccc3c12,0.5797835966168101,0.69073516
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3n2)c1,0.9242792860618816,0.6547967
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NCCCNc2ccncc2)n3C)s1,1.250420002308894,1.1009402
COc1cnccc1N1CCC(NC(=O)c2cn3ccc(-c4nnc(C)s4)cc3n2)CC1,1.5587085705331658,1.2873119
Cn1cc(Cl)c2c([nH]c3cc(OC4CCN(C5CC(F)(F)C5)CC4)ccc32)c1=O,1.1335389083702174,1.5874442
CNc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4ncc(C)s4)cnc3n2C)CC1,2.101059354908116,1.5195293
Cc1ncc(-c2cnc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C2)n3C)s1,0.8920946026904804,1.0963297
Cn1cc(Cl)c2c([nH]c3cc(OC4CCN(CC(C)(C)O)CC4)ccc32)c1=O,0.7993405494535817,1.4984069
Cc1nc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3n2)cs1,1.2810333672477277,1.1544887
CN1CCC[C@@H](Oc2ccc3c(c2)[nH]c2c(=O)n(C)cc(Cl)c23)C1,1.0969100130080565,1.2414324
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN([C@H]4CC[C@@H](N(C)C)CC4)CC2)n3C)s1,0.0,0.8865931
CNc1cnccc1N1CCC(NC(=O)c2cc3ccc(-c4nnc(C)s4)cn3n2)CC1,1.8407332346118068,1.0913358
Cc1nnc(-c2ccn3cc(C(=O)N[C@H]4[C@@H]5CN(c6ccncc6)C[C@@H]54)nc3c2)s1,0.3222192947339193,0.8178758
Cc1nnc(-c2ccn3nc(C(=O)N[C@@H]4CCN(c5ccncc5)C4)cc3c2)s1,0.414973347970818,0.5810496
Cc1cc2c(-c3ccc(OCCN4CC(F)C4)cc3)cn(C)c(=O)c2[nH]1,1.3096301674258988,1.0358242
CNc1c(-c2ccc(OCCN3CC[C@H](O)C3)c(C)c2)cc2cnccc2c1C,1.6170003411208989,1.6008544
CNc1c(-c2ccc(OCCN3CCNCC3)c(F)c2)cc2cnccc2c1C,1.2148438480476975,1.3641746
Cc1c(OCCN(C)C)ccc(-c2cc(C)c3ccncc3c2)c1O,1.6074550232146685,1.4442092
Cc1c(-c2ccc(OCCN3CC4(COC4)C3)cc2)cc2cnccc2c1C#N,1.808885867359812,1.7318131
CN(C)CCCOc1ccc(-c2nc3cc(-c4ccc5[nH]cnc5c4)ccc3[nH]2)cc1,1.2988530764097066,0.8985286
CN1CCC(C(=O)NCc2cccc(CNC(=O)Nc3ccc4nnsc4c3)c2)CC1,1.0043213737826426,1.229724
Cc1c2ccncc2cc2c3cc(OCCCN4CCOCC4)ccc3n(C)c12,1.0681858617461617,1.2100223
Cc1c2ccncc2cc2c3cc(OCCN4CCN(C)CC4)ccc3n(C)c12,1.2695129442179165,1.2100223
COc1ccc2oc3c(C)c4ccncc4cc3c2c1,2.053462604925455,1.7182015
Cc1c2ccncc2cc2c3cc(OCC(=O)N(C)C)ccc3n(C)c12,1.824125833916549,1.2611653
CNC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.6242820958356683,1.4980336
COCCNC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.6127838567197357,1.5648412
Cc1c2ccncc2cc2c3cc(OCCN4CCC(O)CC4)ccc3n(C)c12,1.287801729930226,0.9064338
Cc1c2ccncc2cc2c3cc(OCCN4CCC(F)CC4)ccc3n(C)c12,1.4409090820652175,1.5180317
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3c(OCCCN4CCN(C)CC4)cccc3n(C)c12,1.374748346010104,1.2100223
Cn1c2ccc(OCC(=N)N)cc2c2cc3ncccc3cc21,1.2227164711475833,1.6120725
c1cc2cc3[nH]c4ccc(OCC5=NCCN5)cc4c3cc2cn1,1.376576957056512,1.2100223
NC(=O)CN1C(=O)Cc2ccc(-c3ccccc3)cc21,1.1613680022349748,1.2100223
CNc1ccnc(N(CCc2cccnc2)c2ccnc(Nc3ccc(OC)cc3)n2)n1,1.334453751150931,1.5133138
COc1ccc2c(c1)c1cc(NC(=O)NCCN(C)C)nc(C)c1n2C,1.3617278360175928,1.2100223
Cc1c2ccncc2cc2c3cc(OC[C@H](C)NC(N)=O)ccc3n(C)c12,1.3304137733491908,1.2100223
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N)ccc3n(C)c12,1.230448921378274,1.2100223
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN)ccc3n(C)c12,1.4608978427565478,1.3111197
Cn1c2ccc(OCC(N)=O)cc2c2nc3cnccc3nc21,1.383815365980431,1.3996798
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@@H](C)N(C)C)ccc3n(C)c12,1.1205739312058498,1.2100223
Cn1c2ccc(OCCCN3CCCC3)cc2c2nc3cnccc3nc21,1.1271047983648077,1.2100223
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3cc1n2C,0.99563519459755,1.092923
Cc1c2ccncc2cc2c3cc(Oc4ccncc4)ccc3n(C)c12,2.110589710299249,1.529471
Cc1cc(-n2ccnc2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,0.9590413923210936,1.193486
Cn1c2ccc(OCCN3CCCCC3)cc2c2ccc(-c3ccncc3)cc21,1.5622928644564746,1.2100223
Cn1c2ccc(OCCN3CCCCC3)cc2c2cc3ccncc3nc21,1.5599066250361124,1.2100223
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cc(F)c(F)cc3nc21,1.307496037913213,1.2100223
CN(C)c1cccc(Nc2nc(-c3ccc(F)cc3)cs2)c1,1.9334872878487053,1.8190705
COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2CCN1CCCCC1,1.658964842664435,1.745577
Fc1ccc(-c2csc(Nc3ccc4ccccc4c3)n2)cc1,2.4127964287165438,1.8579502
Cc1cc(C#N)cc2c3cc(OCCNC4CCC(F)(F)CC4)ccc3n(C)c12,1.7596678446896306,1.7617252
Fc1ccc(-c2csc(Nc3cccc(N4CCOCC4)c3)n2)cc1,2.345961541813141,1.7485335
Cc1c2ccncc2cc2c3cc(OCCNC4CCOCC4)ccc3n(C)c12,0.0,1.1300749
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2cccc(Cl)c2)CC1,1.8668778143374989,1.8743303
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncccn4)cc3)n2)CC1,1.1139433523068367,0.954028
Cn1cc(C(=O)N2CCN(c3ccc(CN4CCC4)cc3)CC2)c2cccnc21,0.0,0.6614164
Cn1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,1.6294095991027189,1.637285
CCCn1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,2.0888445627270045,2.1028595
COc1cc(N)ncc1CCCN(C)CCCn1cnc2c([nH]c3ccccc32)c1=O,0.8976270912904414,1.133759
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,1.505149978319906,1.4261436
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.4913616938342727,0.9910096
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)c1,1.6884198220027105,2.0927682
Cc1ccc2[nH]nc(C(=O)N3CCC(Nc4ccc(Cl)cc4)CC3)c2c1,1.1271047983648077,1.185545
Cc1ccc2[nH]nc(C(=O)N3CCC(NCc4ccc(Cl)cc4)CC3)c2c1,1.3463529744506386,1.2100223
COc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.9489017609702135,1.8105733
CN(C)CCOc1cccc(Nc2nc(-c3ccccc3)cs2)c1,1.7573960287930244,1.5095146
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,1.717670503002262,1.2849587
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C)(CO)C4)cc3)CC2)c2ccccc21,1.437750562820388,1.3226087
CN(C)c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.3010299956639813,1.1753204
CCCc1ccc2c(N)c(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)sc2n1,1.7730546933642626,1.4878671
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(Cl)nc2)CC1,0.6627578316815741,1.022072
Nc1cc2c(cc1-n1cc(OCCN3CCCCC3)cn1)NC(=O)CC2,0.3979400086720376,0.58776426
CS(=O)(=O)Nc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.722633922533812,1.3667146
COc1cccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.1986570869544226,1.1170636
O=C(c1n[nH]c2ccccc12)N1CC2CCC(C1)N2Cc1ccc(Cl)cc1,1.41161970596323,1.9965413
COc1ccc2[nH]c3c(=O)n(CC[C@@H](C)N4CCCCC4)cnc3c2c1,1.2041199826559248,1.0033467
Fc1cc(-c2ccnc(Nc3cccc(N4CCNCC4)c3)n2)cc(N2CCOCC2)c1,0.8808135922807914,0.9202384
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(C(F)F)cc2)CC1,1.1931245983544616,1.0031147
NC(=O)Cc1cccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)c1,1.1702617153949575,1.9331082
Fc1cc(-c2cccc(Nc3cccc(C4CCNCC4)c3)n2)cc(N2CCOCC2)c1,0.0,0.82368326
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(CN3CC(F)C3)cc2)CC1,1.6989700043360187,1.4636393
O=C(c1n[nH]c2ccccc12)N1C2CC1CN(Cc1ccc(Cl)cc1)C2,2.8967466156074058,1.8554375
NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)c1,1.670245853074124,1.7328535
COCC1CN(Cc2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.235528446907549,1.4743575
O=C(c1n[nH]c2ccccc12)N1CC2CC1CN2Cc1ccc(Cl)cc1,1.8790958795000727,1.6713427
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2-c2ccc(Cl)cc2)C1,1.2479732663618066,1.4831076
CN(C)Cc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccccc3)CC2)cc1,1.255272505103306,1.3933737
Fc1ccc(F)c(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.7185016888672742,1.6419483
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2cccc(CO)c2)CC1,1.5477747053878226,1.605263
CN(C)Cc1cccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccccc3)CC2)c1,1.5378190950732742,1.2682341
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Nc2ccc(Cl)cc2)CC1,1.271841606536499,1.6362188
