smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COc1ccc2c3ccn(C[C@@H]4CCCN(C)C4)c(=O)c3n(C)c2c1,2.1,-4.086716098239582,0.8808135922807914,2.4679039465228003,,,1.2068258760318498,,,2.5178137,-4.153817,0.99947906,2.6954184,-4.681236,0.24076724,1.013107,0.4049418,0.74071413
CCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,2.4,-4.156144577376839,1.0569048513364727,2.709439574132411,,,0.8512583487190752,,,2.7781525,-4.2193985,1.1640534,2.4408777,-4.7995634,0.2713161,0.7872688,0.33981553,0.69471663
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc3ocnc3c2)CC1,2.8,-4.253365801062421,1.6364878963533651,3.2715163445116318,,,,,,2.8999944,-4.023919,2.48738,3.564207,-4.64044,0.30793214,0.5836148,0.59911364,0.7630668
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)c2)C1,1.9,-4.133122185662502,1.7895807121644254,2.459241664878082,,,,,,1.6905832,-4.0463653,2.132809,2.5898776,-4.652437,0.29308063,1.2216039,0.91968864,0.7733877
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,1.9,-4.123782159408358,1.865103974641128,2.662001879389917,,,,,,1.583737,-4.099287,1.858592,2.2922165,-4.9650483,0.54876035,1.1433418,1.1447272,0.8782233
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5COC5)ccc4n(C)c3c2=O)C1,1.6,-4.091514981121351,1.260071387985075,2.3271545124094315,,,1.3096301674258988,,,2.4113111,-4.1396832,1.1780316,2.5412738,-4.6890697,0.30675095,1.1906406,0.58714324,0.74709517
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,1.9,-4.153044674980176,1.0253058652647702,1.885926339801431,-4.588548657862063,0.320146286111054,1.212187604403958,0.4913616938342727,,2.0961728,-4.08876,1.0710571,2.2995791,-4.606258,0.27420598,1.2860613,0.53510666,0.71631485
COc1cncc(-c2cn(C)c3ccc(OC4CCN(C)C4)cc23)c1,2.4,-4.115204636051019,1.6580113966571124,3.6069936754750542,-4.547446936771075,0.1986570869544226,0.9822712330395684,0.7007037171450193,,2.7109184,-4.065645,2.1010025,3.6015537,-4.639627,0.26859713,1.0735235,0.5701983,0.70836574
CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,3.3,-4.324221658325915,3.031246836232675,3.9275448671290216,,,,,,2.8440769,-4.7403045,3.2469609,4.088166,-5.0571203,0.4752039,0.6898227,0.59880424,0.71460915
COc1cncc(-c2cn(C)c3ccc(OCC4CN(C)C4)cc23)c1,1.4,-4.06198090252379,1.3283796034387378,2.9529376677509807,,,,,,1.9595007,-3.9137683,1.69085,3.2643526,-4.6797886,0.34242743,1.0527263,0.5849204,0.7512132
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,3.5,-4.250263684430939,1.5276299008713388,2.934144811792477,-5.268411234813262,0.5301996982030822,,0.3654879848908997,,3.2821565,-4.6767917,1.4918604,2.6921544,-5.2300205,0.42038113,0.6107178,0.32145482,0.52803457
O=C(c1n[nH]cc1-c1ccc2nncn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.2,-4.328827157284917,1.285557309007774,2.299942900022767,,,,,,2.685142,-4.4423437,2.040617,3.297894,-4.9304776,0.5576574,0.69167304,0.53371245,0.7369337
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3nccc3n2)CC1,1.4,-4.006123085058789,0.0,1.4653828514484184,,,,,,1.1834236,-3.609572,0.06043899,1.5838597,-5.3870196,1.1110866,1.470151,1.3508952,1.3080039
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,1.2,-4.137868620686963,1.2741578492636798,1.9943171526696368,,,,,,1.2463951,-4.128647,1.4104712,1.8852112,-4.8866663,0.51057965,1.4625527,0.9886589,0.9508091
NCCCOc1ccc(-c2ccc3ccncc3c2)cc1,0.7,-4.236572006437063,,,,,,,,0.8989445,-3.7042124,1.8351029,2.7896833,-5.1658745,0.58173096,1.1960578,0.52923894,0.72559214
NCCOc1ccc(-c2ccc3ccncc3c2)cc1,1.2,-3.6556077263148894,,,,,,,,0.8156686,-3.6631565,1.377546,2.304846,-5.222783,0.64393127,1.3101221,0.59284633,0.760649
c1cc(-c2ccc3cnncc3c2)ccc1OCCN1CCCCC1,1.9,-3.54821356447571,,,,,,,,2.3502533,-3.696857,1.2217687,2.2491968,-4.830881,0.320274,0.9927744,0.53877515,0.7884635
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2c1,2.8,-3.508638306165728,1.3463529744506386,2.351989455435632,-5.453457336521869,0.4983105537896005,1.0043213737826426,0.3304137733491907,,2.997074,-4.0510273,0.896955,2.496076,-4.8820844,0.25503224,0.56056416,0.1950072,0.5918113
c1cnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2c1,3.0,-3.5850266520291822,,,,,,,,2.999141,-3.9029179,0.991469,2.7197723,-4.9094195,0.28145075,0.6013707,0.26055518,0.6253962
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,2.3,-4.213248577854439,1.983175072037813,2.7745899502647946,,,,,,2.3684084,-3.7962837,1.6511527,2.4777465,-4.860974,0.49761838,0.812173,1.0359417,0.8384868
C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,-4.016373712875465,0.99563519459755,2.616790486329716,,,,,,1.2780006,-4.0940804,0.57285357,3.2073932,-5.310674,0.38290566,1.0715226,0.5712613,0.8347823
C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,-4.035269078946371,0.7923916894982539,2.941710148941646,,,,,,1.4427261,-4.1106,0.60372895,3.2572637,-5.2734604,0.36134937,1.09391,0.5652752,0.8316626
c1cc2ccc(-n3ccc(OCC4CNC4)n3)cc2cn1,-0.5,-3.5346171485515816,0.0791812460476248,2.5743785644130823,,,,,,-0.9423659,-3.572637,1.1804236,2.6520443,-5.344743,0.87868786,1.897609,1.0406376,1.211523
NC(=O)COc1ccc(-c2ccc3ccncc3c2)cc1,2.6,-5.058985756294431,1.3891660843645326,3.2345425913115284,,,,,,2.7344458,-5.0068016,1.5343637,2.664482,-4.7342277,0.28268594,0.5469735,0.56726867,0.7290082
O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)c(F)cn3)cc2N1,1.9,-4.4698003017969175,0.7558748556724915,2.0199466816788423,,,,,,2.101994,-3.978279,0.81284255,2.1555974,-4.5299735,0.3142043,1.2263308,0.945485,0.907822
Nc1cc(OCCN2CCCCC2)ccc1-c1ncc2ccncc2n1,1.8,-3.598599459218456,1.0791812460476249,2.709015416972117,,,,,,1.7108798,-3.983618,1.7446673,2.744527,-4.623685,0.26905012,1.5593579,1.1872076,0.92122674
CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,-4.507239610973162,1.541579243946581,2.6829569263012085,-4.638272163982407,0.2121876044039577,,0.7168377232995244,,2.521998,-4.640283,1.3881626,2.9529545,-4.5717087,0.26049045,1.2891451,0.8956462,0.9732277
O=C(c1n[nH]c2cccnc12)N1CCCN(Cc2ccc(Cl)cc2)CC1,2.1,-3.6020599913279625,,,,,,,,2.5683885,-4.266978,1.478903,2.4624348,-4.709843,0.39044303,0.830855,0.7425767,0.8833043
CC(C)COc1ccc2c(c1)c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,3.7,-4.391473966422806,,,,,,,,3.9095452,-5.257903,1.9039688,2.7597756,-5.507002,0.38519168,0.33390683,0.12664974,0.4279564
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc21,0.9,-3.607303046740334,0.0,1.6748611407378116,,,,,,0.5921298,-3.7041087,0.6766745,2.4688025,-4.967391,0.5445933,1.2065527,0.76349425,0.99686027
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,3.0,-3.6716203965612624,2.1583624920952498,2.566201718854913,,,,,,2.8504853,-4.776156,2.3066077,3.1376538,-4.8472824,0.36232102,0.71626115,0.6777859,0.7332525
O=C(c1n[nH]cc1-c1ccccc1)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,2.7,-4.43533393574791,2.6755950563867463,3.526920532638649,,,,,,2.6094108,-3.595766,2.0837731,3.0772,-5.1368794,0.67351544,0.8673528,0.8094479,0.7924199
COc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,3.8,-5.169411331314856,0.724275869600789,2.4554539687786283,-4.950781977329818,0.2329961103921538,,0.2600713879850747,,3.5622497,-5.420966,1.4542716,2.905905,-5.27168,0.3208502,0.52585423,0.23141491,0.4625376
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CC(F)(F)C1,3.2,-4.982132281036495,1.3996737214810382,2.250663919463244,,,,,,3.2579503,-5.1814804,1.3966508,2.8765523,-5.0095844,0.3169011,0.47003463,0.2577685,0.52354515
O=c1c2[nH]c3cc4c(cc3c2ccn1CCCN1CCCCC1)OCO4,1.8,-4.146910470148135,1.3159703454569178,2.391816923613249,,,,,,1.9157264,-4.1406016,0.93536067,1.7053957,-4.691397,0.30965823,1.3011268,0.79361534,0.9571125
CC(=O)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.9,,0.4913616938342727,2.1958996524092336,,,,,,2.1248143,-4.2785,0.7682096,2.116938,-4.5666714,0.30508807,1.315849,0.9010324,0.92688316
NC(=O)CCOc1ccc(-c2ccc3ccncc3c2)cc1,2.6,-5.6307841425898575,1.1072099696478683,2.5859117103194342,,,,,,2.9347339,-5.151113,1.0884387,2.7643666,-4.719954,0.28341565,0.7552475,0.4212451,0.68947387
C[C@@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,3.9,-4.801342913045577,1.6954816764901974,2.683587317572767,,,,,,3.7562187,-5.0725822,2.007789,3.1380503,-5.031207,0.2590917,0.3773842,0.17798477,0.59997356
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2ccc(Cl)cc2)CC(F)(F)C1,4.3,-5.970372760952587,2.400365273349939,3.3972793788535927,,,,,,3.099893,-5.6740274,2.5035124,3.48671,-4.7692757,0.4078344,0.5424328,0.474267,0.66489655
COc1ccc(-c2ncc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]2)c(OC)c1,3.5,-4.983802646487561,1.0969100130080565,2.1760912590556813,-5.002613615602686,0.3765769570565119,0.3222192947339193,0.2671717284030138,,3.5487192,-5.09362,1.6638451,2.8248272,-5.392426,0.42559093,0.49825284,0.22199899,0.44064778
c1ccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)nc1,1.8,-3.612610173661271,0.6901960800285137,1.9960736544852755,-5.070581074285707,0.4409090820652177,1.2810333672477277,0.4913616938342727,,1.3450015,-3.546518,0.4574359,1.9378154,-4.6481805,0.26670724,1.4846942,0.8766371,1.0358732
O=C1CCc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,-1.4,-3.5654310959658013,0.568201724066995,1.7126497016272113,,,,,,-1.8322923,-3.5712304,-0.022593021,1.6280649,-5.558114,0.75202936,1.9063044,1.4075282,1.5060753
CN(c1ccn(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,1.9,-4.51427857351842,1.3961993470957363,2.084576277934331,,,,,,1.5720832,-3.717673,0.8533473,1.5818746,-4.881665,0.44743887,1.311619,0.92979914,1.016351
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,2.5,-3.537602002101044,2.016197353512439,2.7840464158081133,,,,,,2.701503,-3.5757165,2.6923113,3.1827583,-5.056857,0.39148158,0.67660844,0.69507325,0.76309675
Clc1cncc(CN2CCN(c3n[nH]c4cccnc34)CC2)c1,2.2,-3.5287082889410613,1.4712917110589383,2.770041554319669,,,,,,1.8252361,-3.6149032,1.4740103,3.1597679,-4.843193,0.58032477,1.3161787,1.2249854,0.96540636
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2ccc(Cl)cc2)CC1,3.3,-4.764471553092451,1.9722028383790644,2.5354207180561734,,,,,,3.3550787,-4.888378,2.0653644,2.6505916,-5.224906,0.36361873,0.51117826,0.2955343,0.54112536
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(C2CC2)CC1,1.6,-3.595166283380062,1.2201080880400552,2.5060989599284405,-4.7517814388099255,0.4099331233312946,1.6599162000698502,1.378761175316373,,1.6147821,-3.5898347,1.5648503,2.6820428,-5.2143893,0.7994602,1.5522225,1.3014742,1.1824696
COc1ccc(-c2cc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)n[nH]2)c(OC)c1,4.3,,0.8129133566428556,2.710709565724337,,,,,,3.917612,-5.8812447,1.6144853,2.4226577,-5.5749297,0.38839716,0.27645737,0.08880746,0.23482037
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,2.0,-4.928117992693875,0.8061799739838872,2.378216149749878,,,,,,2.5909958,-4.8874345,1.0725828,2.7337837,-4.659749,0.28880894,1.1315179,0.9114735,0.9878757
C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)c1,1.7,-3.519993057042849,1.7339992865383869,2.8009918612601714,,,,,,1.5626338,-3.6142378,1.8479626,2.7451634,-5.3302794,0.583547,1.0479379,0.45909786,0.7225084
O=C1Cc2cccc(Nc3cccc(-c4cccnc4)n3)c2N1,2.5,-3.557520230935552,2.014520538757924,2.807196660710947,,,,,,2.8530312,-4.9155955,1.3752913,2.8800273,-4.632466,0.27184564,0.93731797,0.8061391,0.9161912
CCC(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.8,-3.557520230935552,2.755112266395072,3.505963518018126,,,,,,2.993039,-4.300017,2.478292,3.5762,-4.783084,0.3488783,0.5665385,0.5631721,0.7488116
CCC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.9,-4.681936665037238,1.0253058652647702,2.6698745024898027,,,1.0969100130080565,0.8382192219076258,,2.4932132,-4.998116,0.9598639,2.7927322,-4.6149235,0.27559233,1.0245246,0.9634897,0.93132067
c1ncc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2n1,2.3,-3.628932137728264,1.7283537820212285,2.214843848047698,,,,,,2.2879148,-3.7911546,1.5998787,2.9044497,-4.681905,0.24910614,1.190765,0.5681803,0.7536206
CN1CCC(C(F)(F)c2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,3.5,-4.357535479757878,1.9863237770507651,3.124862728423057,-5.779891911959945,0.4014005407815441,,,,2.7831845,-3.6344445,1.916936,3.202439,-4.7338533,0.32584655,0.6311879,0.5175096,0.75895286
CNCCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,1.6,-3.642065152999546,2.691700208290161,3.0682229793464493,,,,,,2.0523465,-3.9577916,2.9820814,3.059301,-5.0914207,0.2918393,0.932853,0.25208566,0.5173158
Clc1ccc(Nc2n[nH]cc2-c2ccn3nccc3n2)cc1,4.4,,1.9489017609702135,2.0330214446829107,-5.856985199745905,0.167317334748176,,,,3.5078697,-5.706175,1.91502,3.2643552,-4.705655,0.23214278,0.63392913,0.48284024,0.6409538
Nc1cc(OCCN2CCC(F)(F)CC2)ccc1-c1ccc2ccncc2c1,3.6,-4.102372908709558,1.7234556720351857,2.660675788338524,-5.319664486585436,0.2855573090077737,,,,3.481754,-5.189246,2.0366683,2.918159,-5.383633,0.42615327,0.41345823,0.26733765,0.49144807
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc2c(C)n1,3.4,-5.452225294612178,1.546542663478131,2.970625776688294,-5.522878745280337,0.9858753573083936,,,,3.3350344,-4.8743186,1.9848862,2.9651306,-5.485477,0.7118731,0.38604212,0.19104701,0.52268887
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,3.5,-5.1938200260161125,1.2671717284030135,3.017867718963505,-4.8195873671616765,0.2174839442139062,,,,3.7372365,-5.6426415,1.4528354,2.8103313,-5.2095604,0.28027862,0.35511923,0.13544893,0.41598207
COc1ccc(-c2cc(C(=O)N3CCC(OCC(C)(C)O)CC3)n[nH]2)c(OC)c1,2.2,-3.530177984021837,0.3424226808222063,2.4539295920577286,-4.783306400830246,0.5378190950732742,,,,1.7074888,-3.608343,0.9704635,2.1267931,-5.71436,1.4659187,1.6980124,0.8314086,1.0388026
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1=O,3.2,-4.537602002101044,1.4593924877592308,2.973820324352684,-4.324038450357831,0.2528530309798932,,,,2.814396,-4.682203,1.1424375,2.4006014,-4.4959173,0.23094428,0.55083764,0.5072168,0.74380314
CN1CCC(Cn2cc(Nc3cc(-c4cccnc4)ccn3)cn2)CC1,0.5,-3.555955204081924,0.9084850188786496,2.408748606184244,-5.401209493236885,0.9523080096621253,,,,0.18637419,-3.5865438,1.0831703,2.8503413,-5.460782,0.9614197,1.5854251,1.1139116,1.2319989
NC(=O)Cc1cc(Nc2cc(-c3cccnc3)ccn2)ccn1,1.2,-3.5316526695878427,1.1789769472931697,2.594171479114912,-5.815308569182402,1.8047526021504603,,,,1.3039953,-3.693779,1.8245735,3.0927157,-5.4129734,1.1354771,1.3012649,0.8164368,0.9004688
c1cc2cc(n1)CCCOc1ccc(cc1)Nc1nccc(n1)OCC2,3.8,-5.540607512240769,2.8344842853348053,3.523486332343228,-4.978810700930062,0.1303337684950061,,,,3.3815196,-5.270795,2.4273534,3.333081,-4.5593505,0.13746509,0.5084367,0.55139905,0.6856886
O=C(c1ccc2[nH]ncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,-4.958607314841775,1.1398790864012365,2.6675463395115164,-4.772370350428991,0.4828735836087537,,,,2.8841066,-4.812282,1.0306461,2.313112,-4.728546,0.29346463,0.9642278,0.7615435,0.9158607
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CCN1,0.2,-4.027797161620936,0.8195439355418687,1.7745169657285496,-4.99097425791309,0.3222192947339193,1.1789769472931697,0.416640507338281,,1.0217732,-4.109534,0.98181045,1.9195049,-4.755814,0.3387651,0.9649429,0.44686577,0.79074347
COC[C@@H](C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,-3.573488738635425,1.8260748027008264,3.09247501292598,-4.493089274448482,0.3222192947339193,,,,2.0444038,-3.8742511,1.1040908,2.703037,-4.7165184,0.40006053,1.3308214,1.2610381,1.0363929
c1cnc2ccc(-c3ccc(CCN4CCC4)cc3)cc2c1,1.6,-3.598599459218456,0.8976270912904414,3.32956058217531,-4.576754126063192,0.271841606536499,,,,1.2922816,-3.5904481,0.6138539,2.2172315,-4.9008718,0.30427125,0.93636924,0.53142154,0.779967
COc1cncc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c1,2.8,-3.605548319173784,1.2041199826559248,2.2533380053261065,-4.673254620434678,0.3180633349627615,,,,2.474201,-4.343526,1.5157684,2.926303,-4.64824,0.32340944,0.8188851,0.83517396,0.8864316
NC(=O)Cc1cccc(Nc2cccc(-c3ccns3)n2)n1,2.3,-4.465973893943865,1.526339277389844,2.5287881917748964,-4.623788149717328,0.2810333672477275,,,,2.149236,-4.886101,1.3866395,2.8675966,-4.6491623,0.32664472,1.2714133,0.98839504,0.9581389
CNC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,1.6,-3.552841968657781,1.3364597338485296,2.642563437104388,-5.61261017366127,1.1815577738627865,1.72916478969277,1.2494429614425822,,1.4734907,-4.038382,1.4733591,2.4703116,-5.081226,0.5762353,1.3412181,1.2327365,1.0266001
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.2,-5.104577453960593,0.380211241711606,1.6522463410033232,-4.871600731282194,0.2528530309798932,,,,2.6010084,-4.8729463,0.55901444,1.7913961,-5.066148,0.36715505,0.62160796,0.37207827,0.59502816
COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3C(F)(F)F)CC2)c1,2.3,-3.542118103266008,1.0718820073061257,2.989939013284536,-4.963371104637839,0.6201360549737576,,,,2.3156595,-3.6388025,0.9749393,2.075518,-4.9511023,0.6693729,0.83633566,1.0995488,0.96967006
CN(c1cc(-c2cccnc2)ccn1)c1cccc(CC(N)=O)n1,1.4,-3.555955204081924,1.0718820073061257,1.9745116927373283,-4.572513890904214,0.380211241711606,1.6665179805548809,1.723291446477584,,1.3031955,-3.5697808,1.2000067,2.4239976,-4.751227,0.38518935,1.4544498,1.2449603,0.9733392
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C3CC3)CC1)C2,2.4,-3.540607512240769,1.0791812460476249,2.534660575828444,-4.642446280256919,0.367355921026019,,,,2.3836038,-3.7432547,1.8025231,3.1324954,-4.7057443,0.3179652,1.1788435,1.0187593,0.86023295
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C3CC3)CC1)C2,3.1,-4.211831628858833,1.9020028913507292,2.774224904868919,-4.566390156676282,0.2380461031287954,,,,2.4191666,-3.8637533,1.860458,3.1588817,-4.66281,0.30435565,1.1762508,1.0248969,0.8597835
C=Cc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,1.9,-3.5686362358410126,0.9242792860618816,2.230193378869046,-5.448550002027125,1.04296907339318,,,,1.7119136,-3.6416254,0.4242056,1.6225944,-5.2903814,1.018044,1.2218909,1.1636579,1.1513638
COc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,3.2,-3.5654310959658013,2.0453229787866576,3.0246908623554307,-4.890084136976206,0.3096301674258988,,,,2.7903852,-3.9320536,1.9573364,2.9725075,-4.951631,0.511463,0.8096907,0.64015406,0.77698743
CCc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)n1,3.1,-3.5543957967264026,2.4537768596904423,3.393347029066479,-4.619426996933113,0.3222192947339193,,,,2.792718,-3.7269962,2.4105654,3.1316514,-4.782072,0.32808805,0.9109485,0.64906436,0.762777
c1ccc(-n2ccc(Nc3ccc(CCCCN4CCCC4)cc3)n2)nc1,2.1,-3.571865205971211,0.8260748027008264,1.8325089127062364,-5.053056729302175,0.2148438480476979,,,,1.123532,-3.5711505,0.56302625,2.2264585,-4.890071,0.27608693,1.174966,0.44648892,0.7864857
FC1(F)CCN(Cc2ccc(Nc3cccc(-c4cccnc4)n3)nc2)CC1,3.7,-5.024108863598207,2.1464381352857744,3.091666957595685,-5.090979145788844,0.271841606536499,0.4771212547196624,0.3961993470957363,,3.441671,-4.6176386,2.5276313,3.381686,-4.8932343,0.29902044,0.49008897,0.58351296,0.6876046
COCCNC(=O)c1cccc(-c2ccc3ccncc3c2)c1,2.9,-3.583359492661719,1.6283889300503116,2.944383957640844,-4.678194516142461,0.2810333672477275,,,,2.9588232,-4.46424,1.2833642,2.683323,-4.761839,0.26447374,0.82003194,0.4749853,0.75594103
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,4.1,-5.407823242604133,1.545307116465824,2.5456781497920256,-5.586700235918748,0.3820170425748684,0.2304489213782739,0.08278537031645,,4.1930275,-5.7156363,1.8572781,2.9328008,-5.3848915,0.2945593,0.13875705,0.086143196,0.30413458
COc1c(F)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,2.2,-4.023191662661934,1.3944516808262164,3.3562936214481653,-4.554240163511369,0.2355284469075489,,,,2.262557,-4.11092,1.1253505,2.8950212,-4.5605435,0.22217634,1.2283335,0.5977315,0.77362466
c1ncc2cc(-c3cnn(CCC4CNC4)c3)ccc2n1,-1.7,-3.543633966870957,0.8750612633917001,2.4192947217534604,-5.628932137728263,0.505149978319906,,,,-1.4579175,-3.6677754,1.1482551,2.80416,-5.5299797,1.0123599,1.5811825,0.81713885,1.1578697
c1ncc2cc(-c3cnn(CCN4CCCCC4)c3)ccc2n1,1.8,-3.576754126063192,1.2695129442179165,2.878291949249796,-4.4565528199183,0.2479732663618066,,,,1.4627179,-3.5756779,1.4967625,2.3146067,-4.607986,0.2549828,1.5751848,1.1373913,1.0080583
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)nc1,4.3,-5.778064400171995,1.8388490907372552,2.617210094557434,-5.338187314462739,0.187520720836463,,,,3.370284,-4.2474165,2.2395375,2.8596025,-5.199435,0.29841313,0.54684865,0.31949863,0.6392512
NC(=O)Cc1cccc(Nc2ccnc(-c3cccnc3)n2)n1,1.6,-4.025488307262672,0.8061799739838872,2.279666944048456,-5.341035157335565,1.0874264570362857,,,,1.7502165,-4.264579,1.295396,2.4701476,-4.7577515,0.40588504,1.4201396,1.1861523,1.0846972
Cn1ncc(-c2ccc3ncsc3c2)c1C(=O)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.0,-3.515700160653214,1.7558748556724917,2.583652108542044,-4.664341547710698,0.3820170425748684,,,,2.1087422,-3.5644884,2.0968971,3.1236384,-4.6996703,0.38444245,1.3065937,1.2618983,0.83880764
CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,2.7,-4.913640169325252,2.941809473008838,3.556881174379756,-4.559720786764412,0.2201080880400551,,,,2.4042788,-4.16561,3.3800483,3.8348975,-4.593229,0.1758208,1.1532754,1.2163056,0.78159446
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,3.7,-3.679853713888946,1.3283796034387378,2.6816029987308685,-5.610833915635467,0.3891660843645325,0.4623979978989561,0.167317334748176,,3.5160959,-3.6626012,1.4770992,2.846656,-5.4318943,0.344492,0.45083433,0.17857504,0.5663316
CN(c1cn(CC2CCNCC2)cn1)c1cccc(-c2cccc(F)c2)n1,0.8,-3.739928612014925,0.0,1.8312296938670636,-5.402304814074488,0.7032913781186614,,,,0.90228903,-3.6433966,0.87270534,2.0050588,-5.5884,1.323879,0.8887255,0.43619698,0.622612
C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,1.7,-3.6345120151091,0.8325089127062363,1.9552065375419416,-5.590066876668706,0.5198279937757188,,,,1.5981896,-3.623501,1.2923628,2.1375766,-5.6237545,0.39419234,0.7885227,0.5310541,0.7728491
COc1ccc(-c2cc(NC3CCN(Cc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,3.2,-3.6757175447023074,2.3634239329171765,3.100577302789596,-4.929592678259881,0.2013971243204514,,,,3.30709,-4.3201447,2.5759637,3.3648357,-5.329128,0.46272928,0.76608837,0.27229702,0.6478338
