smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COc1ccc2c3ccn(C[C@@H]4CCCN(C)C4)c(=O)c3n(C)c2c1,2.1,-4.086716098239582,0.8808135922807914,2.4679039465228003,,,1.2068258760318498,,,1.6471894,-4.1303806,0.8807372,2.212724,-4.5864115,0.29789943,1.3490361,0.6309877,0.81533253
CCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,2.4,-4.156144577376839,1.0569048513364727,2.709439574132411,,,0.8512583487190752,,,2.5698733,-4.1601505,1.1923915,2.388,-4.5954747,0.24635589,0.91288245,0.34375623,0.6453095
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc3ocnc3c2)CC1,2.8,-4.253365801062421,1.6364878963533651,3.2715163445116318,,,,,,2.6194594,-4.1658893,2.1404328,3.0454636,-4.6288013,0.38227296,0.5201701,0.54575574,0.73127496
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)c2)C1,1.9,-4.133122185662502,1.7895807121644254,2.459241664878082,,,,,,2.0565462,-4.1783595,1.9547887,2.5173368,-4.6514864,0.3285993,1.3069637,1.0964327,0.92835546
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,1.9,-4.123782159408358,1.865103974641128,2.662001879389917,,,,,,2.0949278,-3.7368352,2.0434794,2.8593078,-4.9203033,0.47542584,1.2141669,1.1191704,0.9559289
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5COC5)ccc4n(C)c3c2=O)C1,1.6,-4.091514981121351,1.260071387985075,2.3271545124094315,,,1.3096301674258988,,,1.4820778,-4.013007,0.7381639,1.8592386,-4.7633643,0.45003447,1.3135055,0.7766258,0.9421022
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,1.9,-4.153044674980176,1.0253058652647702,1.885926339801431,-4.588548657862063,0.320146286111054,1.212187604403958,0.4913616938342727,,1.952563,-4.1312957,1.0828428,2.2269924,-4.543899,0.26543558,1.2506714,0.57223815,0.7814117
COc1cncc(-c2cn(C)c3ccc(OC4CCN(C)C4)cc23)c1,2.4,-4.115204636051019,1.6580113966571124,3.6069936754750542,-4.547446936771075,0.1986570869544226,0.9822712330395684,0.7007037171450193,,1.8471124,-3.8533018,1.5097862,3.0941324,-4.573847,0.34395534,1.1340625,0.62609,0.7825265
CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,3.3,-4.324221658325915,3.031246836232675,3.9275448671290216,,,,,,2.9385822,-4.5062575,2.5838938,3.5577402,-4.9829307,0.50596905,0.6555226,0.47789532,0.77969354
COc1cncc(-c2cn(C)c3ccc(OCC4CN(C)C4)cc23)c1,1.4,-4.06198090252379,1.3283796034387378,2.9529376677509807,,,,,,1.6188016,-3.9190936,1.409345,2.9759114,-4.61056,0.36774307,1.1923846,0.60636127,0.7876782
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,3.5,-4.250263684430939,1.5276299008713388,2.934144811792477,-5.268411234813262,0.5301996982030822,,0.3654879848908997,,3.2054763,-4.0952744,1.5270035,2.5023296,-5.2478776,0.475314,0.4939268,0.3306,0.6120756
O=C(c1n[nH]cc1-c1ccc2nncn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.2,-4.328827157284917,1.285557309007774,2.299942900022767,,,,,,2.793098,-4.3311863,2.2987287,3.3197932,-5.119092,0.8442834,0.5604812,0.3402086,0.72885424
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3nccc3n2)CC1,1.4,-4.006123085058789,0.0,1.4653828514484184,,,,,,1.0883256,-3.8344646,0.08491528,1.6906818,-5.42941,1.1669298,1.4469013,1.6483865,1.5726023
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,1.2,-4.137868620686963,1.2741578492636798,1.9943171526696368,,,,,,1.4865091,-4.21351,1.4118171,1.8779747,-4.7963066,0.55090535,1.3861426,0.925015,1.0035082
NCCCOc1ccc(-c2ccc3ccncc3c2)cc1,0.7,-4.236572006437063,,,,,,,,1.4502597,-3.8658621,2.5784287,2.8993301,-5.172554,0.46322483,1.0883715,0.27971438,0.7179828
NCCOc1ccc(-c2ccc3ccncc3c2)cc1,1.2,-3.6556077263148894,,,,,,,,1.883135,-3.607873,1.8336961,2.7724063,-5.0670395,0.40865284,1.149308,0.41446695,0.74286693
c1cc(-c2ccc3cnncc3c2)ccc1OCCN1CCCCC1,1.9,-3.54821356447571,,,,,,,,1.9114578,-3.7112055,1.6291599,2.5179238,-4.7377768,0.33358443,1.2564647,0.65767187,0.7955099
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2c1,2.8,-3.508638306165728,1.3463529744506386,2.351989455435632,-5.453457336521869,0.4983105537896005,1.0043213737826426,0.3304137733491907,,2.7527213,-3.8004005,0.9859439,2.74993,-4.830698,0.26991105,0.7067728,0.30980685,0.6277101
c1cnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2c1,3.0,-3.5850266520291822,,,,,,,,2.9875193,-3.7475393,1.2225168,2.7233207,-4.9340606,0.27991152,0.65962785,0.30897364,0.6389695
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,2.3,-4.213248577854439,1.983175072037813,2.7745899502647946,,,,,,2.5438468,-4.0229917,1.5363059,2.3169098,-4.8739696,0.41666216,0.72674054,0.73234475,0.7633299
C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,-4.016373712875465,0.99563519459755,2.616790486329716,,,,,,0.69432557,-4.0095716,0.6646493,2.9844925,-5.2606387,0.5386926,1.1824486,0.57935274,0.9576007
C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,-4.035269078946371,0.7923916894982539,2.941710148941646,,,,,,0.7298641,-4.0093446,0.74633706,3.0477092,-5.1853156,0.5347798,1.1981814,0.57098174,0.92004514
c1cc2ccc(-n3ccc(OCC4CNC4)n3)cc2cn1,-0.5,-3.5346171485515816,0.0791812460476248,2.5743785644130823,,,,,,-0.56872964,-3.6440518,1.7173039,2.8571055,-5.054705,0.63528425,1.5173163,0.679639,0.85552406
NC(=O)COc1ccc(-c2ccc3ccncc3c2)cc1,2.6,-5.058985756294431,1.3891660843645326,3.2345425913115284,,,,,,2.895761,-4.1865807,2.2149553,2.9099927,-4.9992685,0.3395539,0.58205587,0.48501885,0.6609713
O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)c(F)cn3)cc2N1,1.9,-4.4698003017969175,0.7558748556724915,2.0199466816788423,,,,,,1.787696,-3.7813098,0.86241245,2.0305295,-4.6343904,0.33376056,1.1951779,0.9939641,1.0672412
Nc1cc(OCCN2CCCCC2)ccc1-c1ncc2ccncc2n1,1.8,-3.598599459218456,1.0791812460476249,2.709015416972117,,,,,,1.6604118,-3.753521,1.2986335,2.796371,-4.579451,0.29833496,1.5045788,1.091181,0.8583814
CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,-4.507239610973162,1.541579243946581,2.6829569263012085,-4.638272163982407,0.2121876044039577,,0.7168377232995244,,2.7104065,-4.6464233,1.6048238,2.5905054,-4.731541,0.34829772,0.8275117,0.78787863,0.7172458
O=C(c1n[nH]c2cccnc12)N1CCCN(Cc2ccc(Cl)cc2)CC1,2.1,-3.6020599913279625,,,,,,,,1.7774034,-3.8799832,0.8730552,2.191918,-4.7582436,0.49392357,1.1483684,0.9139363,1.0549998
CC(C)COc1ccc2c(c1)c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,3.7,-4.391473966422806,,,,,,,,3.2401183,-5.0700502,1.3655306,2.5538259,-4.9631653,0.37947476,0.46148914,0.30190915,0.3767941
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc21,0.9,-3.607303046740334,0.0,1.6748611407378116,,,,,,0.78005147,-3.6384807,1.1025442,1.8827181,-5.2521186,0.5927727,1.1771411,0.40333048,0.75699854
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,3.0,-3.6716203965612624,2.1583624920952498,2.566201718854913,,,,,,2.926481,-4.7147007,2.2832618,3.0010648,-4.867421,0.4220001,0.7056756,0.5821558,0.71791357
O=C(c1n[nH]cc1-c1ccccc1)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,2.7,-4.43533393574791,2.6755950563867463,3.526920532638649,,,,,,2.5584135,-3.6800017,2.0769014,2.8355944,-4.8730297,0.4673604,0.95967317,0.8387906,0.8092468
COc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,3.8,-5.169411331314856,0.724275869600789,2.4554539687786283,-4.950781977329818,0.2329961103921538,,0.2600713879850747,,3.51982,-5.344421,1.3111657,2.5079644,-5.361243,0.40726867,0.29510206,0.22691786,0.3257487
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CC(F)(F)C1,3.2,-4.982132281036495,1.3996737214810382,2.250663919463244,,,,,,3.5641847,-5.3835573,1.1633433,2.5828786,-5.258869,0.35136843,0.2923085,0.15325177,0.23833728
O=c1c2[nH]c3cc4c(cc3c2ccn1CCCN1CCCCC1)OCO4,1.8,-4.146910470148135,1.3159703454569178,2.391816923613249,,,,,,1.3639195,-4.0890684,0.79356694,1.62608,-4.6028166,0.33753306,1.594425,1.0667155,1.2076854
CC(=O)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.9,,0.4913616938342727,2.1958996524092336,,,,,,2.692604,-4.2911305,1.1923915,2.4852023,-4.434522,0.2939353,0.83945644,0.68159515,0.72832847
NC(=O)CCOc1ccc(-c2ccc3ccncc3c2)cc1,2.6,-5.6307841425898575,1.1072099696478683,2.5859117103194342,,,,,,2.8491864,-4.5811925,1.4214765,2.7277806,-4.768279,0.36023408,0.6817045,0.5037727,0.5653001
C[C@@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,3.9,-4.801342913045577,1.6954816764901974,2.683587317572767,,,,,,3.605187,-4.2793365,1.5897436,3.1326375,-4.96247,0.29261953,0.30672967,0.11769974,0.5137804
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2ccc(Cl)cc2)CC(F)(F)C1,4.3,-5.970372760952587,2.400365273349939,3.3972793788535927,,,,,,3.6495147,-5.558014,2.3022957,3.426402,-4.8899746,0.26942182,0.38442504,0.35707483,0.33487147
COc1ccc(-c2ncc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]2)c(OC)c1,3.5,-4.983802646487561,1.0969100130080565,2.1760912590556813,-5.002613615602686,0.3765769570565119,0.3222192947339193,0.2671717284030138,,3.640131,-4.9600363,1.3489076,2.5198703,-5.480563,0.41856614,0.2440399,0.19255596,0.30069652
c1ccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)nc1,1.8,-3.612610173661271,0.6901960800285137,1.9960736544852755,-5.070581074285707,0.4409090820652177,1.2810333672477277,0.4913616938342727,,1.7577581,-3.5333617,0.82955694,1.9622982,-4.6466246,0.3123988,1.1648604,0.72651654,0.8894127
O=C1CCc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,-1.4,-3.5654310959658013,0.568201724066995,1.7126497016272113,,,,,,-0.7328558,-3.6097147,0.5909749,1.9648795,-5.559966,0.9780346,1.4097941,0.54239255,1.2211075
CN(c1ccn(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,1.9,-4.51427857351842,1.3961993470957363,2.084576277934331,,,,,,1.8190154,-3.9951189,0.84031343,2.0856493,-4.638386,0.34664416,1.2504449,0.75964147,0.9246839
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,2.5,-3.537602002101044,2.016197353512439,2.7840464158081133,,,,,,2.4666052,-3.6540933,2.1242597,2.6052597,-5.1882296,0.49062306,0.9829164,0.6370244,0.80658567
Clc1cncc(CN2CCN(c3n[nH]c4cccnc34)CC2)c1,2.2,-3.5287082889410613,1.4712917110589383,2.770041554319669,,,,,,1.863977,-3.552555,1.679301,3.1113284,-4.75686,0.51854277,1.0418175,1.042451,0.8182885
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2ccc(Cl)cc2)CC1,3.3,-4.764471553092451,1.9722028383790644,2.5354207180561734,,,,,,3.2260094,-5.0223694,2.0188794,2.964745,-5.125009,0.39226562,0.48850694,0.39677387,0.60646266
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(C2CC2)CC1,1.6,-3.595166283380062,1.2201080880400552,2.5060989599284405,-4.7517814388099255,0.4099331233312946,1.6599162000698502,1.378761175316373,,1.9030925,-3.57322,1.3188801,2.5913014,-5.059283,0.6476574,1.3852856,1.1720462,1.1415535
COc1ccc(-c2cc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)n[nH]2)c(OC)c1,4.3,,0.8129133566428556,2.710709565724337,,,,,,3.9827452,-5.837345,1.2235408,2.4266493,-5.843452,0.4673841,0.05558157,0.07947731,0.032257378
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,2.0,-4.928117992693875,0.8061799739838872,2.378216149749878,,,,,,2.5058498,-5.236058,1.125783,2.4885237,-4.688121,0.3954413,0.99090886,0.89430624,0.8848878
C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)c1,1.7,-3.519993057042849,1.7339992865383869,2.8009918612601714,,,,,,1.6564274,-3.6081443,1.8412178,2.8715007,-4.9561934,0.41294867,1.0789714,0.39966452,0.7213669
O=C1Cc2cccc(Nc3cccc(-c4cccnc4)n3)c2N1,2.5,-3.557520230935552,2.014520538757924,2.807196660710947,,,,,,2.4753983,-4.712892,1.5911711,2.748317,-4.7055535,0.33966643,0.90297264,0.9836806,0.8798951
CCC(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.8,-3.557520230935552,2.755112266395072,3.505963518018126,,,,,,3.1084156,-3.8005793,2.246718,3.249557,-4.7320275,0.32792395,0.6174313,0.57200444,0.6998704
CCC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.9,-4.681936665037238,1.0253058652647702,2.6698745024898027,,,1.0969100130080565,0.8382192219076258,,2.534301,-5.072476,1.1487539,2.5426865,-4.6660223,0.32975262,0.9038896,0.9349535,0.873642
c1ncc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2n1,2.3,-3.628932137728264,1.7283537820212285,2.214843848047698,,,,,,2.3851125,-3.642165,1.3861147,2.8719811,-4.707704,0.30616236,1.1736535,0.691394,0.79540443
CN1CCC(C(F)(F)c2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,3.5,-4.357535479757878,1.9863237770507651,3.124862728423057,-5.779891911959945,0.4014005407815441,,,,3.4638739,-4.369443,1.8822939,2.9034388,-5.2625947,0.36319908,0.4306618,0.27455914,0.55268073
CNCCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,1.6,-3.642065152999546,2.691700208290161,3.0682229793464493,,,,,,1.5783219,-3.9958477,2.8124983,2.815113,-5.2446456,0.44655,1.1239132,0.23252949,0.76753795
Clc1ccc(Nc2n[nH]cc2-c2ccn3nccc3n2)cc1,4.4,,1.9489017609702135,2.0330214446829107,-5.856985199745905,0.167317334748176,,,,3.4154236,-5.270671,1.6036178,2.8079252,-4.765846,0.3223852,0.41759294,0.35045466,0.33044526
Nc1cc(OCCN2CCC(F)(F)CC2)ccc1-c1ccc2ccncc2c1,3.6,-4.102372908709558,1.7234556720351857,2.660675788338524,-5.319664486585436,0.2855573090077737,,,,3.5957313,-5.159866,1.6391579,2.7885327,-5.310474,0.3464083,0.41710377,0.28599253,0.33483568
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc2c(C)n1,3.4,-5.452225294612178,1.546542663478131,2.970625776688294,-5.522878745280337,0.9858753573083936,,,,3.1381235,-4.6035366,1.9146223,2.9169784,-5.427892,0.87584984,0.41032255,0.25522912,0.48152226
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,3.5,-5.1938200260161125,1.2671717284030135,3.017867718963505,-4.8195873671616765,0.2174839442139062,,,,3.1565819,-5.3105865,1.3277769,2.6576512,-5.0777855,0.36879236,0.49865872,0.4018182,0.459446
COc1ccc(-c2cc(C(=O)N3CCC(OCC(C)(C)O)CC3)n[nH]2)c(OC)c1,2.2,-3.530177984021837,0.3424226808222063,2.4539295920577286,-4.783306400830246,0.5378190950732742,,,,2.484504,-3.5972595,1.1265905,2.4296093,-4.898668,0.46674514,1.16992,0.8777839,0.89026606
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1=O,3.2,-4.537602002101044,1.4593924877592308,2.973820324352684,-4.324038450357831,0.2528530309798932,,,,3.2068596,-4.583982,1.1842699,2.5637915,-4.379277,0.27224988,0.48520204,0.39560944,0.48902768
CN1CCC(Cn2cc(Nc3cc(-c4cccnc4)ccn3)cn2)CC1,0.5,-3.555955204081924,0.9084850188786496,2.408748606184244,-5.401209493236885,0.9523080096621253,,,,0.96411324,-3.5020597,1.2088543,3.0888453,-5.2093053,0.8538972,1.5253867,1.0631012,1.0440209
NC(=O)Cc1cc(Nc2cc(-c3cccnc3)ccn2)ccn1,1.2,-3.5316526695878427,1.1789769472931697,2.594171479114912,-5.815308569182402,1.8047526021504603,,,,0.8566425,-3.571883,1.9032607,3.0233068,-5.6175556,1.3417404,1.5251892,0.8301476,1.0375651
c1cc2cc(n1)CCCOc1ccc(cc1)Nc1nccc(n1)OCC2,3.8,-5.540607512240769,2.8344842853348053,3.523486332343228,-4.978810700930062,0.1303337684950061,,,,3.4737117,-5.186527,2.1369145,3.2258945,-4.5811877,0.2660454,0.43760544,0.44021466,0.5124976
O=C(c1ccc2[nH]ncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,-4.958607314841775,1.1398790864012365,2.6675463395115164,-4.772370350428991,0.4828735836087537,,,,2.6175075,-4.280792,1.1923915,2.5666027,-4.6604156,0.356138,1.1076888,1.0027735,1.0613277
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CCN1,0.2,-4.027797161620936,0.8195439355418687,1.7745169657285496,-4.99097425791309,0.3222192947339193,1.1789769472931697,0.416640507338281,,0.35177886,-4.106653,0.9685726,1.475915,-4.9385233,0.5452939,0.9459626,0.290386,0.70664567
COC[C@@H](C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,-3.573488738635425,1.8260748027008264,3.09247501292598,-4.493089274448482,0.3222192947339193,,,,2.4115589,-3.6842554,1.1613656,2.6110008,-4.669061,0.39964586,1.1801937,1.185999,0.941365
c1cnc2ccc(-c3ccc(CCN4CCC4)cc3)cc2c1,1.6,-3.598599459218456,0.8976270912904414,3.32956058217531,-4.576754126063192,0.271841606536499,,,,1.971801,-3.5669608,0.904353,2.54253,-4.8032966,0.3216249,1.0515631,0.46891326,0.7523658
COc1cncc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c1,2.8,-3.605548319173784,1.2041199826559248,2.2533380053261065,-4.673254620434678,0.3180633349627615,,,,2.4184432,-4.9033966,1.306147,2.6980312,-4.632728,0.36215538,0.91383594,0.89706445,0.94642437
NC(=O)Cc1cccc(Nc2cccc(-c3ccns3)n2)n1,2.3,-4.465973893943865,1.526339277389844,2.5287881917748964,-4.623788149717328,0.2810333672477275,,,,1.9649858,-4.401559,1.2649602,2.7861016,-4.7629333,0.3982001,1.2801172,1.1849858,1.1659753
CNC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,1.6,-3.552841968657781,1.3364597338485296,2.642563437104388,-5.61261017366127,1.1815577738627865,1.72916478969277,1.2494429614425822,,0.8388295,-3.5678205,1.1284665,2.6524591,-5.110557,0.6463835,1.5331578,1.2038689,1.1668851
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.2,-5.104577453960593,0.380211241711606,1.6522463410033232,-4.871600731282194,0.2528530309798932,,,,2.8380241,-4.677933,0.42217904,1.8121378,-5.2696924,0.40274996,0.7531325,0.25516883,0.44969282
COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3C(F)(F)F)CC2)c1,2.3,-3.542118103266008,1.0718820073061257,2.989939013284536,-4.963371104637839,0.6201360549737576,,,,2.035529,-3.471447,1.2193761,2.1694596,-5.2883067,0.89843047,1.2237754,1.587136,1.4108498
CN(c1cc(-c2cccnc2)ccn1)c1cccc(CC(N)=O)n1,1.4,-3.555955204081924,1.0718820073061257,1.9745116927373283,-4.572513890904214,0.380211241711606,1.6665179805548809,1.723291446477584,,0.93920183,-3.2121065,0.92957914,1.9988831,-4.6156087,0.34212384,1.3709868,1.2106493,1.2632233
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C3CC3)CC1)C2,2.4,-3.540607512240769,1.0791812460476249,2.534660575828444,-4.642446280256919,0.367355921026019,,,,2.5614774,-4.118792,0.9799837,2.3871925,-4.695055,0.31435874,0.94094044,0.6673604,0.62947613
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C3CC3)CC1)C2,3.1,-4.211831628858833,1.9020028913507292,2.774224904868919,-4.566390156676282,0.2380461031287954,,,,2.8817453,-4.73672,1.1608144,2.660455,-4.636777,0.2749557,0.92946774,0.54219073,0.50589204
C=Cc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,1.9,-3.5686362358410126,0.9242792860618816,2.230193378869046,-5.448550002027125,1.04296907339318,,,,1.9428309,-4.0534835,0.99186707,2.5871558,-5.216888,0.9763464,1.2327505,1.0487068,1.1379255
COc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,3.2,-3.5654310959658013,2.0453229787866576,3.0246908623554307,-4.890084136976206,0.3096301674258988,,,,2.610467,-3.7753887,1.8159583,2.6823485,-5.050061,0.65430963,0.90001655,0.5295892,0.73578167
CCc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)n1,3.1,-3.5543957967264026,2.4537768596904423,3.393347029066479,-4.619426996933113,0.3222192947339193,,,,2.9046357,-3.959827,2.053158,2.709351,-4.978399,0.4085664,0.724365,0.5163226,0.7101
c1ccc(-n2ccc(Nc3ccc(CCCCN4CCCC4)cc3)n2)nc1,2.1,-3.571865205971211,0.8260748027008264,1.8325089127062364,-5.053056729302175,0.2148438480476979,,,,2.2141745,-3.653768,0.9992479,2.2190948,-4.7689877,0.29770207,0.9149874,0.4068978,0.70535415
FC1(F)CCN(Cc2ccc(Nc3cccc(-c4cccnc4)n3)nc2)CC1,3.7,-5.024108863598207,2.1464381352857744,3.091666957595685,-5.090979145788844,0.271841606536499,0.4771212547196624,0.3961993470957363,,3.2594225,-4.06405,1.952641,3.0858657,-4.6818695,0.273152,0.49359947,0.54750776,0.65056527
COCCNC(=O)c1cccc(-c2ccc3ccncc3c2)c1,2.9,-3.583359492661719,1.6283889300503116,2.944383957640844,-4.678194516142461,0.2810333672477275,,,,2.866575,-4.022185,1.374054,2.6555927,-4.7052336,0.29166272,0.62800276,0.63301736,0.6748387
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,4.1,-5.407823242604133,1.545307116465824,2.5456781497920256,-5.586700235918748,0.3820170425748684,0.2304489213782739,0.08278537031645,,4.0416365,-5.7955837,1.5149285,2.7516503,-5.491559,0.31681126,0.09340274,0.112685084,0.008644581
COc1c(F)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,2.2,-4.023191662661934,1.3944516808262164,3.3562936214481653,-4.554240163511369,0.2355284469075489,,,,1.9738902,-4.125245,1.1923915,2.5208325,-4.4872904,0.24777344,1.324458,0.5911388,0.79155964
c1ncc2cc(-c3cnn(CCC4CNC4)c3)ccc2n1,-1.7,-3.543633966870957,0.8750612633917001,2.4192947217534604,-5.628932137728263,0.505149978319906,,,,-1.006634,-3.7313094,1.3790137,2.6577702,-5.56648,1.1011496,1.4560387,0.43222454,0.9227277
c1ncc2cc(-c3cnn(CCN4CCCCC4)c3)ccc2n1,1.8,-3.576754126063192,1.2695129442179165,2.878291949249796,-4.4565528199183,0.2479732663618066,,,,1.6360458,-3.6233869,1.459193,2.8674915,-4.4462852,0.2577675,1.186635,1.3071594,0.94494414
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)nc1,4.3,-5.778064400171995,1.8388490907372552,2.617210094557434,-5.338187314462739,0.187520720836463,,,,3.360278,-4.5143213,2.0904136,2.9359188,-5.065954,0.33008328,0.4836101,0.40600735,0.6450112
NC(=O)Cc1cccc(Nc2ccnc(-c3cccnc3)n2)n1,1.6,-4.025488307262672,0.8061799739838872,2.279666944048456,-5.341035157335565,1.0874264570362857,,,,1.3474996,-3.771454,1.3613281,2.6066852,-5.5244894,1.2408187,1.4588382,0.9271063,1.159249
Cn1ncc(-c2ccc3ncsc3c2)c1C(=O)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.0,-3.515700160653214,1.7558748556724917,2.583652108542044,-4.664341547710698,0.3820170425748684,,,,1.9512949,-3.574849,1.5203503,2.7938848,-4.7913623,0.43690056,1.1850395,1.1184263,0.958176
CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,2.7,-4.913640169325252,2.941809473008838,3.556881174379756,-4.559720786764412,0.2201080880400551,,,,2.8849943,-3.9012275,3.01166,3.3196502,-4.770051,0.34637743,0.8193923,0.7349399,0.80335027
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,3.7,-3.679853713888946,1.3283796034387378,2.6816029987308685,-5.610833915635467,0.3891660843645325,0.4623979978989561,0.167317334748176,,3.4466214,-3.8161807,1.1368926,2.6183305,-5.5526958,0.36968255,0.41556907,0.18852061,0.45625
CN(c1cn(CC2CCNCC2)cn1)c1cccc(-c2cccc(F)c2)n1,0.8,-3.739928612014925,0.0,1.8312296938670636,-5.402304814074488,0.7032913781186614,,,,0.6426871,-3.5837393,0.64417297,2.2445526,-5.630601,1.3261122,0.92836946,0.17858386,0.70401835
C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,1.7,-3.6345120151091,0.8325089127062363,1.9552065375419416,-5.590066876668706,0.5198279937757188,,,,1.4508557,-3.5595403,1.2497903,1.9088906,-5.7828155,0.5629518,1.2182336,1.061938,0.98283374
COc1ccc(-c2cc(NC3CCN(Cc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,3.2,-3.6757175447023074,2.3634239329171765,3.100577302789596,-4.929592678259881,0.2013971243204514,,,,3.0508645,-3.6516445,2.4810717,3.0694351,-5.041817,0.4186054,0.72603333,0.4646787,0.7143586
