smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COc1ccc2c3ccn(C[C@@H]4CCCN(C)C4)c(=O)c3n(C)c2c1,2.1,-4.086716098239582,0.8808135922807914,2.4679039465228003,,,1.2068258760318498,,,2.7226906,-4.0914,1.0466837,2.3872218,-4.4242287,0.13885197,0.9889487,0.5125515,0.8053949
CCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,2.4,-4.156144577376839,1.0569048513364727,2.709439574132411,,,0.8512583487190752,,,3.1499119,-4.149211,1.2547472,2.6577523,-4.7834206,0.24132591,0.6383699,0.2968719,0.653661
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc3ocnc3c2)CC1,2.8,-4.253365801062421,1.6364878963533651,3.2715163445116318,,,,,,2.9997325,-4.2668834,1.8643409,2.9574509,-4.684167,0.41340965,0.4128464,0.3582408,0.6618878
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)c2)C1,1.9,-4.133122185662502,1.7895807121644254,2.459241664878082,,,,,,1.6129595,-4.185479,1.5022924,2.1056871,-4.8239884,0.42869425,1.2241496,0.9982873,0.98908556
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,1.9,-4.123782159408358,1.865103974641128,2.662001879389917,,,,,,1.6372057,-4.031654,2.0660133,2.5803044,-5.0152917,0.5626589,1.1645428,0.9706193,1.0670068
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5COC5)ccc4n(C)c3c2=O)C1,1.6,-4.091514981121351,1.260071387985075,2.3271545124094315,,,1.3096301674258988,,,1.6246859,-4.31238,1.1741234,2.2083592,-4.8565755,0.6201107,1.3181517,0.95395243,1.0400486
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,1.9,-4.153044674980176,1.0253058652647702,1.885926339801431,-4.588548657862063,0.320146286111054,1.212187604403958,0.4913616938342727,,2.080724,-4.0150795,1.1210386,2.4777608,-4.645327,0.2886783,1.0680063,0.52653074,0.7999136
COc1cncc(-c2cn(C)c3ccc(OC4CCN(C)C4)cc23)c1,2.4,-4.115204636051019,1.6580113966571124,3.6069936754750542,-4.547446936771075,0.1986570869544226,0.9822712330395684,0.7007037171450193,,2.0383825,-4.024621,1.6594551,3.418394,-4.5340133,0.3083073,1.0758041,0.53499156,0.9244726
CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,3.3,-4.324221658325915,3.031246836232675,3.9275448671290216,,,,,,2.5993652,-4.6715026,2.7669194,3.5031877,-4.982892,0.6504884,0.4916283,0.5591369,0.7382678
COc1cncc(-c2cn(C)c3ccc(OCC4CN(C)C4)cc23)c1,1.4,-4.06198090252379,1.3283796034387378,2.9529376677509807,,,,,,1.7612045,-4.065904,1.4140022,3.0215757,-4.6342916,0.37950504,1.0974967,0.5889106,0.89257705
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,3.5,-4.250263684430939,1.5276299008713388,2.934144811792477,-5.268411234813262,0.5301996982030822,,0.3654879848908997,,3.1781535,-4.947872,1.4831408,2.4351618,-5.0345135,0.42183855,0.707337,0.45826316,0.6391528
O=C(c1n[nH]cc1-c1ccc2nncn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.2,-4.328827157284917,1.285557309007774,2.299942900022767,,,,,,2.8781114,-4.519433,2.295656,3.4738307,-5.120374,0.76858544,0.614475,0.33720937,0.63532877
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3nccc3n2)CC1,1.4,-4.006123085058789,0.0,1.4653828514484184,,,,,,1.0870333,-3.8392982,0.29286027,1.5604422,-5.4154286,0.91941667,1.5730913,1.5035907,1.187885
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,1.2,-4.137868620686963,1.2741578492636798,1.9943171526696368,,,,,,1.3060019,-4.0935383,1.1820718,1.9846128,-4.7827144,0.4417301,1.417888,1.2362349,1.151902
NCCCOc1ccc(-c2ccc3ccncc3c2)cc1,0.7,-4.236572006437063,,,,,,,,1.1102419,-3.711577,2.2822404,2.8044224,-4.8851066,0.42888537,1.1078365,0.56459796,0.8515318
NCCOc1ccc(-c2ccc3ccncc3c2)cc1,1.2,-3.6556077263148894,,,,,,,,1.3158524,-3.7829218,1.7996657,2.387586,-4.998842,0.46958667,1.0908692,0.64875877,0.84451294
c1cc(-c2ccc3cnncc3c2)ccc1OCCN1CCCCC1,1.9,-3.54821356447571,,,,,,,,1.4960387,-3.493589,1.2033956,2.4650338,-4.834008,0.64892715,1.1898553,0.57052463,0.64668655
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2c1,2.8,-3.508638306165728,1.3463529744506386,2.351989455435632,-5.453457336521869,0.4983105537896005,1.0043213737826426,0.3304137733491907,,3.3206964,-4.0451193,1.0075738,2.9519892,-4.8549156,0.2594375,0.63229716,0.22536364,0.7484917
c1cnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2c1,3.0,-3.5850266520291822,,,,,,,,3.2317035,-4.003156,0.9401869,2.9002948,-4.8437915,0.25225058,0.7052712,0.25300372,0.7544212
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,2.3,-4.213248577854439,1.983175072037813,2.7745899502647946,,,,,,2.8712046,-4.14878,1.8746319,2.5226452,-4.594533,0.43067172,0.71006775,0.7241797,0.8524628
C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,-4.016373712875465,0.99563519459755,2.616790486329716,,,,,,0.8075496,-3.9409785,0.45462292,3.4478354,-5.162839,0.39163554,1.1038717,0.5676277,0.9612591
C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,-4.035269078946371,0.7923916894982539,2.941710148941646,,,,,,0.7137637,-4.047668,0.44583815,3.770367,-5.1265855,0.37849456,1.1445705,0.52700686,0.97680306
c1cc2ccc(-n3ccc(OCC4CNC4)n3)cc2cn1,-0.5,-3.5346171485515816,0.0791812460476248,2.5743785644130823,,,,,,-0.07508421,-3.6379783,1.2792171,2.4579265,-5.0634513,0.531131,1.6280855,1.2326902,0.9787578
NC(=O)COc1ccc(-c2ccc3ccncc3c2)cc1,2.6,-5.058985756294431,1.3891660843645326,3.2345425913115284,,,,,,2.981115,-4.5237303,1.567834,2.827515,-4.954096,0.3008906,0.51842934,0.38136807,0.6738056
O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)c(F)cn3)cc2N1,1.9,-4.4698003017969175,0.7558748556724915,2.0199466816788423,,,,,,2.281163,-3.8147738,0.9919472,2.3481529,-4.6411195,0.3641597,1.0347112,0.81389725,0.86915493
Nc1cc(OCCN2CCCCC2)ccc1-c1ncc2ccncc2n1,1.8,-3.598599459218456,1.0791812460476249,2.709015416972117,,,,,,1.8443265,-3.8601627,1.4023421,2.7027576,-4.800178,0.41410193,1.1511557,0.87046087,0.8854111
CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,-4.507239610973162,1.541579243946581,2.6829569263012085,-4.638272163982407,0.2121876044039577,,0.7168377232995244,,2.7622173,-4.7197447,1.7571257,2.7448542,-4.727612,0.3322412,1.0517933,0.84675694,0.8461159
O=C(c1n[nH]c2cccnc12)N1CCCN(Cc2ccc(Cl)cc2)CC1,2.1,-3.6020599913279625,,,,,,,,2.1199381,-4.003946,1.4470328,2.5501957,-4.8993797,0.51799035,1.014006,0.7800483,0.88418937
CC(C)COc1ccc2c(c1)c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,3.7,-4.391473966422806,,,,,,,,3.8987975,-4.7565165,1.8222954,2.126934,-4.8692923,0.3042788,0.43022788,0.3488499,0.66061455
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc21,0.9,-3.607303046740334,0.0,1.6748611407378116,,,,,,1.0548148,-3.7156246,0.79793805,2.0277295,-5.2087193,0.57740617,0.98735815,0.64764595,0.86184776
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,3.0,-3.6716203965612624,2.1583624920952498,2.566201718854913,,,,,,2.899911,-4.5143876,2.0617886,2.9612436,-4.8990846,0.41631222,0.70138085,0.5096846,0.700393
O=C(c1n[nH]cc1-c1ccccc1)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,2.7,-4.43533393574791,2.6755950563867463,3.526920532638649,,,,,,2.0192575,-3.513454,2.1340432,2.9379733,-5.143853,0.7654712,1.0482379,0.9931334,0.95289826
COc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,3.8,-5.169411331314856,0.724275869600789,2.4554539687786283,-4.950781977329818,0.2329961103921538,,0.2600713879850747,,3.463838,-5.428055,1.2010636,2.4997914,-5.257137,0.38611117,0.603547,0.40337536,0.5387767
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CC(F)(F)C1,3.2,-4.982132281036495,1.3996737214810382,2.250663919463244,,,,,,2.9989586,-4.6267447,1.5342218,2.7238932,-4.961016,0.36903596,0.62909794,0.3802484,0.5564074
O=c1c2[nH]c3cc4c(cc3c2ccn1CCCN1CCCCC1)OCO4,1.8,-4.146910470148135,1.3159703454569178,2.391816923613249,,,,,,2.173617,-4.0883555,0.79415786,1.8685901,-4.8366323,0.3715911,1.0387267,0.61833817,0.84747833
CC(=O)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.9,,0.4913616938342727,2.1958996524092336,,,,,,2.2333822,-4.0078506,1.0042282,2.2333357,-4.5963035,0.36241215,1.0217617,0.72855633,0.98532563
NC(=O)CCOc1ccc(-c2ccc3ccncc3c2)cc1,2.6,-5.6307841425898575,1.1072099696478683,2.5859117103194342,,,,,,3.022289,-4.8369246,1.3152015,2.7450786,-5.0585575,0.3248525,0.580402,0.3639179,0.590181
C[C@@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,3.9,-4.801342913045577,1.6954816764901974,2.683587317572767,,,,,,3.7400866,-4.774418,1.7397507,3.0853603,-5.1278296,0.36806792,0.39430648,0.16911733,0.49705207
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2ccc(Cl)cc2)CC(F)(F)C1,4.3,-5.970372760952587,2.400365273349939,3.3972793788535927,,,,,,3.8097656,-5.239016,2.0250192,3.1445951,-4.915505,0.29503012,0.30989552,0.23028746,0.4236809
COc1ccc(-c2ncc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]2)c(OC)c1,3.5,-4.983802646487561,1.0969100130080565,2.1760912590556813,-5.002613615602686,0.3765769570565119,0.3222192947339193,0.2671717284030138,,3.9528189,-5.375368,1.3241626,2.7157104,-5.509672,0.40960717,0.39426792,0.16382515,0.3720389
c1ccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)nc1,1.8,-3.612610173661271,0.6901960800285137,1.9960736544852755,-5.070581074285707,0.4409090820652177,1.2810333672477277,0.4913616938342727,,1.6441721,-3.7448316,0.9352751,2.0413873,-4.7736416,0.25585604,1.1618371,0.65987766,0.8750932
O=C1CCc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,-1.4,-3.5654310959658013,0.568201724066995,1.7126497016272113,,,,,,-1.0943089,-3.5026903,0.323753,1.0309316,-5.8195434,0.85430706,1.6446154,1.169256,1.2889087
CN(c1ccn(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,1.9,-4.51427857351842,1.3961993470957363,2.084576277934331,,,,,,1.9780208,-3.8477142,1.1671561,2.074276,-4.7508593,0.3978214,0.86744684,0.7559381,0.86162907
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,2.5,-3.537602002101044,2.016197353512439,2.7840464158081133,,,,,,2.4983852,-3.606893,2.4161372,3.028686,-5.1062098,0.63796794,0.9997914,0.8251085,1.0185132
Clc1cncc(CN2CCN(c3n[nH]c4cccnc34)CC2)c1,2.2,-3.5287082889410613,1.4712917110589383,2.770041554319669,,,,,,1.7684802,-3.6139321,1.7260412,3.1623685,-4.808644,0.50812745,1.0462737,1.0062125,0.9538721
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2ccc(Cl)cc2)CC1,3.3,-4.764471553092451,1.9722028383790644,2.5354207180561734,,,,,,3.4438405,-5.145894,1.7394023,2.7035687,-5.184936,0.45576358,0.32591158,0.26546428,0.42895457
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(C2CC2)CC1,1.6,-3.595166283380062,1.2201080880400552,2.5060989599284405,-4.7517814388099255,0.4099331233312946,1.6599162000698502,1.378761175316373,,1.3122773,-3.5299926,1.2014097,2.3226035,-5.1567345,0.59841204,1.5543888,1.5172803,1.0501444
COc1ccc(-c2cc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)n[nH]2)c(OC)c1,4.3,,0.8129133566428556,2.710709565724337,,,,,,4.336137,-5.9832745,1.4433662,2.5055997,-5.788658,0.47746542,-0.043820918,0.023148,0.11049545
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,2.0,-4.928117992693875,0.8061799739838872,2.378216149749878,,,,,,2.2637773,-4.3675504,1.2074344,2.3957129,-4.8328004,0.4238855,1.101145,0.92039585,0.88681656
C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)c1,1.7,-3.519993057042849,1.7339992865383869,2.8009918612601714,,,,,,1.5756345,-3.6167228,1.7402228,2.8945162,-4.864336,0.39435148,1.0612476,0.7613751,0.8772619
O=C1Cc2cccc(Nc3cccc(-c4cccnc4)n3)c2N1,2.5,-3.557520230935552,2.014520538757924,2.807196660710947,,,,,,2.6657324,-4.5798564,1.6395448,2.936816,-4.7984214,0.5467326,0.9468993,0.835838,0.88476026
CCC(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.8,-3.557520230935552,2.755112266395072,3.505963518018126,,,,,,3.0521379,-4.0716643,2.3032346,3.2162054,-4.746249,0.32151866,0.6203182,0.5979045,0.7891344
CCC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.9,-4.681936665037238,1.0253058652647702,2.6698745024898027,,,1.0969100130080565,0.8382192219076258,,2.7833176,-4.9313803,1.0713346,2.5065994,-4.746352,0.35565934,0.82584083,0.8622811,0.7980628
c1ncc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2n1,2.3,-3.628932137728264,1.7283537820212285,2.214843848047698,,,,,,2.4171383,-3.6879096,1.1325034,2.7632875,-4.7282076,0.3104548,1.0510856,0.6333844,0.88954604
CN1CCC(C(F)(F)c2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,3.5,-4.357535479757878,1.9863237770507651,3.124862728423057,-5.779891911959945,0.4014005407815441,,,,2.7046857,-3.9516003,1.3395313,3.0652893,-5.0584245,0.35453904,0.6721492,0.2702029,0.6258793
CNCCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,1.6,-3.642065152999546,2.691700208290161,3.0682229793464493,,,,,,2.499683,-3.9309556,2.850808,3.118892,-5.07374,0.28383473,0.58230865,0.0180704,0.5101686
Clc1ccc(Nc2n[nH]cc2-c2ccn3nccc3n2)cc1,4.4,,1.9489017609702135,2.0330214446829107,-5.856985199745905,0.167317334748176,,,,3.4341695,-5.1432815,1.675645,2.7051442,-5.058781,0.3875214,0.42539573,0.3296749,0.48647973
Nc1cc(OCCN2CCC(F)(F)CC2)ccc1-c1ccc2ccncc2c1,3.6,-4.102372908709558,1.7234556720351857,2.660675788338524,-5.319664486585436,0.2855573090077737,,,,3.7090397,-5.3582473,1.6457989,2.748554,-5.318787,0.38412446,0.36826605,0.2307314,0.41509584
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc2c(C)n1,3.4,-5.452225294612178,1.546542663478131,2.970625776688294,-5.522878745280337,0.9858753573083936,,,,3.6111596,-5.229748,2.0633662,3.1022277,-5.4965796,0.98101807,0.3290645,0.14186776,0.45997027
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,3.5,-5.1938200260161125,1.2671717284030135,3.017867718963505,-4.8195873671616765,0.2174839442139062,,,,3.4879022,-5.0346956,1.2269449,2.680388,-4.8910203,0.3015363,0.4087057,0.2658608,0.5431391
COc1ccc(-c2cc(C(=O)N3CCC(OCC(C)(C)O)CC3)n[nH]2)c(OC)c1,2.2,-3.530177984021837,0.3424226808222063,2.4539295920577286,-4.783306400830246,0.5378190950732742,,,,1.9386194,-3.8901138,1.1897244,2.2080476,-5.105867,0.62708783,1.1065173,0.8118442,0.9095931
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1=O,3.2,-4.537602002101044,1.4593924877592308,2.973820324352684,-4.324038450357831,0.2528530309798932,,,,3.1727376,-4.179781,1.2464817,2.486135,-4.1790404,0.1681323,0.686768,0.5354977,0.9775782
CN1CCC(Cn2cc(Nc3cc(-c4cccnc4)ccn3)cn2)CC1,0.5,-3.555955204081924,0.9084850188786496,2.408748606184244,-5.401209493236885,0.9523080096621253,,,,0.30527377,-3.4711668,0.7139918,2.6672213,-5.7328005,1.1906366,1.5934991,1.1189075,1.146022
NC(=O)Cc1cc(Nc2cc(-c3cccnc3)ccn2)ccn1,1.2,-3.5316526695878427,1.1789769472931697,2.594171479114912,-5.815308569182402,1.8047526021504603,,,,1.520428,-3.981342,1.5301954,2.7312987,-5.396804,1.0506868,1.3632128,1.2556455,1.1134797
c1cc2cc(n1)CCCOc1ccc(cc1)Nc1nccc(n1)OCC2,3.8,-5.540607512240769,2.8344842853348053,3.523486332343228,-4.978810700930062,0.1303337684950061,,,,3.4893236,-4.924448,2.452005,3.3195906,-4.60007,0.1821993,0.5464221,0.49141675,0.6153947
O=C(c1ccc2[nH]ncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,-4.958607314841775,1.1398790864012365,2.6675463395115164,-4.772370350428991,0.4828735836087537,,,,2.415117,-4.2675805,1.1204785,2.470022,-4.7698646,0.4033683,1.0658724,0.8236148,0.89590836
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CCN1,0.2,-4.027797161620936,0.8195439355418687,1.7745169657285496,-4.99097425791309,0.3222192947339193,1.1789769472931697,0.416640507338281,,0.26722455,-3.950555,1.0082564,1.8600826,-5.105992,0.63235116,1.046874,0.52127004,0.8077965
COC[C@@H](C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,-3.573488738635425,1.8260748027008264,3.09247501292598,-4.493089274448482,0.3222192947339193,,,,2.135801,-3.9646208,1.3235134,2.4743235,-4.8281636,0.4532919,1.0891397,0.92780334,0.9229042
c1cnc2ccc(-c3ccc(CCN4CCC4)cc3)cc2c1,1.6,-3.598599459218456,0.8976270912904414,3.32956058217531,-4.576754126063192,0.271841606536499,,,,1.4521132,-3.6114926,0.83370984,2.516952,-4.8265533,0.34743708,1.123154,0.73206943,0.8577582
COc1cncc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c1,2.8,-3.605548319173784,1.2041199826559248,2.2533380053261065,-4.673254620434678,0.3180633349627615,,,,1.7271041,-3.9614518,0.892174,2.2208118,-5.160244,0.7397222,1.2129933,1.0986843,1.0606022
NC(=O)Cc1cccc(Nc2cccc(-c3ccns3)n2)n1,2.3,-4.465973893943865,1.526339277389844,2.5287881917748964,-4.623788149717328,0.2810333672477275,,,,2.33338,-5.642962,1.6694357,2.636957,-4.663603,0.33312806,1.1382791,1.0230856,0.95992595
CNC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,1.6,-3.552841968657781,1.3364597338485296,2.642563437104388,-5.61261017366127,1.1815577738627865,1.72916478969277,1.2494429614425822,,0.852245,-3.7769961,1.1561116,2.1861386,-5.018914,0.5555853,1.3581977,1.3565881,1.2618101
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.2,-5.104577453960593,0.380211241711606,1.6522463410033232,-4.871600731282194,0.2528530309798932,,,,2.8057718,-4.4535685,0.7024725,1.9156783,-4.9326196,0.42971474,0.74373287,0.49724412,0.6543486
COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3C(F)(F)F)CC2)c1,2.3,-3.542118103266008,1.0718820073061257,2.989939013284536,-4.963371104637839,0.6201360549737576,,,,2.360496,-3.5273988,0.7162166,2.024211,-5.3315783,0.9582991,1.179969,1.2030804,0.86384344
CN(c1cc(-c2cccnc2)ccn1)c1cccc(CC(N)=O)n1,1.4,-3.555955204081924,1.0718820073061257,1.9745116927373283,-4.572513890904214,0.380211241711606,1.6665179805548809,1.723291446477584,,1.486856,-3.5882034,0.89223254,2.0443196,-4.6279597,0.40113318,1.0961123,1.0538507,1.105732
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C3CC3)CC1)C2,2.4,-3.540607512240769,1.0791812460476249,2.534660575828444,-4.642446280256919,0.367355921026019,,,,1.5620071,-3.811788,1.0659546,2.1761038,-4.986473,0.5207181,1.2810297,1.1244068,1.0251775
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C3CC3)CC1)C2,3.1,-4.211831628858833,1.9020028913507292,2.774224904868919,-4.566390156676282,0.2380461031287954,,,,1.924294,-3.9026337,1.3249444,2.3626094,-4.98036,0.5086034,1.1697345,0.9036684,0.8860818
C=Cc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,1.9,-3.5686362358410126,0.9242792860618816,2.230193378869046,-5.448550002027125,1.04296907339318,,,,1.7189491,-3.687612,1.0519555,2.3887875,-5.54085,1.175374,1.1473167,1.1496332,1.0084813
COc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,3.2,-3.5654310959658013,2.0453229787866576,3.0246908623554307,-4.890084136976206,0.3096301674258988,,,,1.905523,-4.104959,1.6612754,2.9986382,-5.212225,0.83235204,0.9755029,0.87937707,0.8609675
CCc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)n1,3.1,-3.5543957967264026,2.4537768596904423,3.393347029066479,-4.619426996933113,0.3222192947339193,,,,2.6220517,-3.6582797,2.2132912,3.471303,-4.7697797,0.43971336,0.8734683,0.6511241,0.8527581
c1ccc(-n2ccc(Nc3ccc(CCCCN4CCCC4)cc3)n2)nc1,2.1,-3.571865205971211,0.8260748027008264,1.8325089127062364,-5.053056729302175,0.2148438480476979,,,,1.9015303,-3.7778683,1.0033922,2.2553604,-4.866663,0.28913635,1.0597596,0.567765,0.7989236
FC1(F)CCN(Cc2ccc(Nc3cccc(-c4cccnc4)n3)nc2)CC1,3.7,-5.024108863598207,2.1464381352857744,3.091666957595685,-5.090979145788844,0.271841606536499,0.4771212547196624,0.3961993470957363,,3.7934337,-5.3452334,2.2437587,3.2652454,-4.9773035,0.24619117,0.3764603,0.28497592,0.5059145
COCCNC(=O)c1cccc(-c2ccc3ccncc3c2)c1,2.9,-3.583359492661719,1.6283889300503116,2.944383957640844,-4.678194516142461,0.2810333672477275,,,,2.6021323,-4.01192,1.368331,2.6660414,-4.7549567,0.32644767,0.7820125,0.71375775,0.8603651
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,4.1,-5.407823242604133,1.545307116465824,2.5456781497920256,-5.586700235918748,0.3820170425748684,0.2304489213782739,0.08278537031645,,4.31026,-5.5943627,1.520218,2.8261042,-5.3977995,0.32878685,0.095525086,0.010365665,0.31999594
COc1c(F)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,2.2,-4.023191662661934,1.3944516808262164,3.3562936214481653,-4.554240163511369,0.2355284469075489,,,,2.3468993,-4.052638,1.3614057,2.906178,-4.5855875,0.24597237,1.1250734,0.5341817,0.79314417
c1ncc2cc(-c3cnn(CCC4CNC4)c3)ccc2n1,-1.7,-3.543633966870957,0.8750612633917001,2.4192947217534604,-5.628932137728263,0.505149978319906,,,,-1.229125,-3.334183,0.87438977,2.5185795,-5.5464025,0.74506956,1.5216343,1.0872288,1.1823986
c1ncc2cc(-c3cnn(CCN4CCCCC4)c3)ccc2n1,1.8,-3.576754126063192,1.2695129442179165,2.878291949249796,-4.4565528199183,0.2479732663618066,,,,1.2152605,-3.6019216,1.4487456,2.5035887,-4.6393447,0.29372054,1.41505,1.1113064,1.0129491
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)nc1,4.3,-5.778064400171995,1.8388490907372552,2.617210094557434,-5.338187314462739,0.187520720836463,,,,3.8842545,-4.867509,2.109705,3.0073338,-5.1214895,0.26990193,0.4774371,0.30956218,0.5368053
NC(=O)Cc1cccc(Nc2ccnc(-c3cccnc3)n2)n1,1.6,-4.025488307262672,0.8061799739838872,2.279666944048456,-5.341035157335565,1.0874264570362857,,,,1.6609936,-4.3584433,1.2006421,2.291314,-4.910947,0.58631825,1.3514723,1.2771202,1.1615633
Cn1ncc(-c2ccc3ncsc3c2)c1C(=O)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.0,-3.515700160653214,1.7558748556724917,2.583652108542044,-4.664341547710698,0.3820170425748684,,,,1.7253155,-3.7006896,1.5488222,2.4456413,-4.9482393,0.5542406,1.3631316,1.0965308,1.1245226
CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,2.7,-4.913640169325252,2.941809473008838,3.556881174379756,-4.559720786764412,0.2201080880400551,,,,2.0726454,-4.1852336,2.9144087,3.5275202,-4.6651015,0.37499225,0.923634,0.8285431,0.96359086
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,3.7,-3.679853713888946,1.3283796034387378,2.6816029987308685,-5.610833915635467,0.3891660843645325,0.4623979978989561,0.167317334748176,,3.6693826,-3.6171734,1.1648088,2.779418,-5.3788,0.36509985,0.43961406,0.057007134,0.6676148
CN(c1cn(CC2CCNCC2)cn1)c1cccc(-c2cccc(F)c2)n1,0.8,-3.739928612014925,0.0,1.8312296938670636,-5.402304814074488,0.7032913781186614,,,,0.9837098,-3.8104918,0.8008127,1.666552,-5.616358,1.2301052,0.77527696,0.24802315,0.46895868
C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,1.7,-3.6345120151091,0.8325089127062363,1.9552065375419416,-5.590066876668706,0.5198279937757188,,,,1.4929881,-3.7047393,1.2997198,2.0378308,-5.7072334,0.35147092,1.0540751,0.2571491,0.9145092
COc1ccc(-c2cc(NC3CCN(Cc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,3.2,-3.6757175447023074,2.3634239329171765,3.100577302789596,-4.929592678259881,0.2013971243204514,,,,2.8856096,-4.5804896,2.0475855,2.9430056,-5.197063,0.4778325,0.5236625,0.3174098,0.5465284
