smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COc1ccc2c3ccn(C[C@@H]4CCCN(C)C4)c(=O)c3n(C)c2c1,2.1,-4.086716098239582,0.8808135922807914,2.4679039465228003,,,1.2068258760318498,,,2.3851676,-4.076097,1.1955897,2.796029,-4.5612392,0.27770352,0.96174306,0.55890167,0.7371235
CCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,2.4,-4.156144577376839,1.0569048513364727,2.709439574132411,,,0.8512583487190752,,,2.480338,-4.135092,1.2109714,2.2659738,-4.7886977,0.32106513,1.0995562,0.41605416,0.7004483
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc3ocnc3c2)CC1,2.8,-4.253365801062421,1.6364878963533651,3.2715163445116318,,,,,,2.651598,-3.9366975,1.677125,3.044804,-4.7507963,0.38729984,0.5070543,0.5012243,0.7887501
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)c2)C1,1.9,-4.133122185662502,1.7895807121644254,2.459241664878082,,,,,,1.640631,-4.2532535,1.747299,2.2594357,-4.7977076,0.47681087,1.2194102,0.91152984,1.002113
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,1.9,-4.123782159408358,1.865103974641128,2.662001879389917,,,,,,1.5274882,-4.090874,1.4842753,2.172741,-5.0959287,0.5880473,1.1266279,1.0137203,1.0046782
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5COC5)ccc4n(C)c3c2=O)C1,1.6,-4.091514981121351,1.260071387985075,2.3271545124094315,,,1.3096301674258988,,,1.7935522,-4.1206536,1.1772172,2.2857163,-4.744072,0.40593994,1.188671,0.8456143,0.9724939
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,1.9,-4.153044674980176,1.0253058652647702,1.885926339801431,-4.588548657862063,0.320146286111054,1.212187604403958,0.4913616938342727,,2.1736307,-4.086295,1.2016524,2.65047,-4.6037135,0.22318596,1.1133019,0.50355613,0.8074958
COc1cncc(-c2cn(C)c3ccc(OC4CCN(C)C4)cc23)c1,2.4,-4.115204636051019,1.6580113966571124,3.6069936754750542,-4.547446936771075,0.1986570869544226,0.9822712330395684,0.7007037171450193,,2.4890747,-3.8936648,1.6842802,3.3520145,-4.7581615,0.31861678,0.9918403,0.5204031,0.82010114
CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,3.3,-4.324221658325915,3.031246836232675,3.9275448671290216,,,,,,2.6597743,-4.3209014,2.5070305,3.727161,-4.9925447,0.6042963,0.7018838,0.6749311,0.7245132
COc1cncc(-c2cn(C)c3ccc(OCC4CN(C)C4)cc23)c1,1.4,-4.06198090252379,1.3283796034387378,2.9529376677509807,,,,,,1.7528783,-3.7850394,1.304747,2.9135525,-4.9044404,0.43328798,1.0903935,0.6252459,0.811331
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,3.5,-4.250263684430939,1.5276299008713388,2.934144811792477,-5.268411234813262,0.5301996982030822,,0.3654879848908997,,3.1009898,-4.1934533,1.3435395,2.6179092,-5.208745,0.3863722,0.6327325,0.4028514,0.6011145
O=C(c1n[nH]cc1-c1ccc2nncn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.2,-4.328827157284917,1.285557309007774,2.299942900022767,,,,,,2.3837073,-4.2230506,1.8816948,3.1001997,-5.0840993,0.64648855,0.7500557,0.5021467,0.7694485
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3nccc3n2)CC1,1.4,-4.006123085058789,0.0,1.4653828514484184,,,,,,1.2846214,-4.042442,0.10745239,1.6123524,-5.5006943,1.1234432,1.4589273,1.4353019,1.4323235
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,1.2,-4.137868620686963,1.2741578492636798,1.9943171526696368,,,,,,1.1026784,-4.0694065,1.1452464,1.9741193,-5.0033526,0.72471195,1.4642333,1.043335,1.1027118
NCCCOc1ccc(-c2ccc3ccncc3c2)cc1,0.7,-4.236572006437063,,,,,,,,0.30326915,-3.6777358,2.715746,2.6298957,-5.3430696,0.48452026,1.1741834,0.73951095,0.9300909
NCCOc1ccc(-c2ccc3ccncc3c2)cc1,1.2,-3.6556077263148894,,,,,,,,0.8269763,-3.6623855,2.5170307,2.6007235,-5.185647,0.43536174,1.2332895,0.72109675,0.89116234
c1cc(-c2ccc3cnncc3c2)ccc1OCCN1CCCCC1,1.9,-3.54821356447571,,,,,,,,2.0671334,-3.8610904,1.3272204,2.4659321,-4.831781,0.3966853,1.1096371,0.61246234,0.7546884
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2c1,2.8,-3.508638306165728,1.3463529744506386,2.351989455435632,-5.453457336521869,0.4983105537896005,1.0043213737826426,0.3304137733491907,,2.6678967,-3.5950267,1.0581369,2.7140465,-4.9283,0.3192972,0.81911016,0.32895565,0.69597536
c1cnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2c1,3.0,-3.5850266520291822,,,,,,,,2.7018902,-3.6713655,1.0580567,2.8974316,-4.8872843,0.30736598,0.8544202,0.34413478,0.70680195
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,2.3,-4.213248577854439,1.983175072037813,2.7745899502647946,,,,,,2.4173124,-4.4490047,1.7681686,2.4292858,-4.594233,0.3559007,0.6806874,0.74507374,0.75674856
C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,-4.016373712875465,0.99563519459755,2.616790486329716,,,,,,1.4710188,-3.9905078,0.9133097,2.8530078,-5.321201,0.49141946,0.8472079,0.42408496,0.6866535
C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,-4.035269078946371,0.7923916894982539,2.941710148941646,,,,,,1.4517596,-3.9517376,0.7772779,2.7590137,-5.327245,0.5295062,0.90829754,0.46236965,0.7272822
c1cc2ccc(-n3ccc(OCC4CNC4)n3)cc2cn1,-0.5,-3.5346171485515816,0.0791812460476248,2.5743785644130823,,,,,,-0.5471933,-3.526668,1.4405448,2.4763815,-5.3593364,0.7756295,1.7240784,1.2890601,1.3913733
NC(=O)COc1ccc(-c2ccc3ccncc3c2)cc1,2.6,-5.058985756294431,1.3891660843645326,3.2345425913115284,,,,,,2.6442466,-4.3101606,1.5984297,2.5979466,-4.954101,0.40834168,0.7418395,0.57447976,0.6395949
O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)c(F)cn3)cc2N1,1.9,-4.4698003017969175,0.7558748556724915,2.0199466816788423,,,,,,2.084659,-3.7824254,0.9833884,2.332999,-4.6337733,0.312963,0.92282957,0.6973658,0.7682699
Nc1cc(OCCN2CCCCC2)ccc1-c1ncc2ccncc2n1,1.8,-3.598599459218456,1.0791812460476249,2.709015416972117,,,,,,1.7711533,-3.8451645,1.5658865,2.815394,-4.5924172,0.2874383,1.3376892,0.8848081,0.9685492
CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,-4.507239610973162,1.541579243946581,2.6829569263012085,-4.638272163982407,0.2121876044039577,,0.7168377232995244,,2.4849696,-4.762477,1.5178099,2.5747418,-4.69374,0.30606228,1.1097597,0.83469445,0.6945477
O=C(c1n[nH]c2cccnc12)N1CCCN(Cc2ccc(Cl)cc2)CC1,2.1,-3.6020599913279625,,,,,,,,1.539469,-3.8431265,0.9557541,2.0604477,-4.9540644,0.570029,1.2551917,1.0717752,1.2245111
CC(C)COc1ccc2c(c1)c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,3.7,-4.391473966422806,,,,,,,,3.3527412,-4.7735844,1.4293673,2.8527184,-4.8428097,0.23552665,0.6789632,0.12018144,0.5888277
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc21,0.9,-3.607303046740334,0.0,1.6748611407378116,,,,,,1.1623253,-3.8022285,0.8863988,2.1063318,-5.2513165,0.5897843,1.0486286,0.67071074,0.86035943
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,3.0,-3.6716203965612624,2.1583624920952498,2.566201718854913,,,,,,2.5420334,-4.0064874,2.2705827,2.9248798,-4.92821,0.55334395,0.8686491,0.690935,0.7532916
O=C(c1n[nH]cc1-c1ccccc1)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,2.7,-4.43533393574791,2.6755950563867463,3.526920532638649,,,,,,2.3429055,-3.6297164,2.1393695,2.9934032,-4.954378,0.44709748,0.9657885,0.80620104,0.86457103
COc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,3.8,-5.169411331314856,0.724275869600789,2.4554539687786283,-4.950781977329818,0.2329961103921538,,0.2600713879850747,,3.4960825,-5.338526,1.2435234,2.4507291,-5.260348,0.42409647,0.40317756,0.33692083,0.3782285
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CC(F)(F)C1,3.2,-4.982132281036495,1.3996737214810382,2.250663919463244,,,,,,3.1037211,-4.285883,1.2863791,2.4060438,-4.8150816,0.38334537,0.7076498,0.40316254,0.56349695
O=c1c2[nH]c3cc4c(cc3c2ccn1CCCN1CCCCC1)OCO4,1.8,-4.146910470148135,1.3159703454569178,2.391816923613249,,,,,,1.9270253,-4.082439,1.2698432,2.139998,-4.739851,0.3717691,1.1777539,0.6527388,0.82114106
CC(=O)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.9,,0.4913616938342727,2.1958996524092336,,,,,,2.54601,-4.1042886,0.8801891,2.2626913,-4.518887,0.3478859,0.915483,0.6567553,0.70325416
NC(=O)CCOc1ccc(-c2ccc3ccncc3c2)cc1,2.6,-5.6307841425898575,1.1072099696478683,2.5859117103194342,,,,,,2.5817082,-4.795935,1.1928768,2.2738173,-4.930813,0.42534754,0.7331383,0.51078176,0.6120287
C[C@@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,3.9,-4.801342913045577,1.6954816764901974,2.683587317572767,,,,,,3.7280378,-4.8619814,1.7745293,3.0770779,-4.7022524,0.27243975,0.4182552,0.21310627,0.44502965
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2ccc(Cl)cc2)CC(F)(F)C1,4.3,-5.970372760952587,2.400365273349939,3.3972793788535927,,,,,,3.5403743,-5.78738,2.5820823,3.5487442,-4.8601756,0.26792684,0.48636454,0.41487336,0.37775838
COc1ccc(-c2ncc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]2)c(OC)c1,3.5,-4.983802646487561,1.0969100130080565,2.1760912590556813,-5.002613615602686,0.3765769570565119,0.3222192947339193,0.2671717284030138,,3.6769865,-5.142732,1.4088335,2.7530508,-5.3547935,0.38661647,0.435498,0.2866617,0.376806
c1ccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)nc1,1.8,-3.612610173661271,0.6901960800285137,1.9960736544852755,-5.070581074285707,0.4409090820652177,1.2810333672477277,0.4913616938342727,,1.8391951,-3.7641115,0.7968168,2.2907312,-4.8319287,0.1926535,1.2041091,0.6831488,0.8643931
O=C1CCc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,-1.4,-3.5654310959658013,0.568201724066995,1.7126497016272113,,,,,,-1.8951356,-3.6181245,0.033434033,0.90685046,-5.836728,0.7722964,1.9331274,1.3965383,1.5056626
CN(c1ccn(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,1.9,-4.51427857351842,1.3961993470957363,2.084576277934331,,,,,,2.1911635,-4.167207,1.1835772,2.1058626,-4.822755,0.4295237,0.9571426,0.7629857,0.878296
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,2.5,-3.537602002101044,2.016197353512439,2.7840464158081133,,,,,,2.3991292,-3.5019817,2.410833,2.8490465,-5.043431,0.4792178,1.022879,0.8268042,0.8355237
Clc1cncc(CN2CCN(c3n[nH]c4cccnc34)CC2)c1,2.2,-3.5287082889410613,1.4712917110589383,2.770041554319669,,,,,,1.9677854,-3.5925097,1.4819448,2.9514375,-4.852733,0.49891418,1.1843654,1.0816354,1.0507026
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2ccc(Cl)cc2)CC1,3.3,-4.764471553092451,1.9722028383790644,2.5354207180561734,,,,,,2.9654355,-4.762948,1.8325143,2.6128042,-5.147492,0.48580024,0.5879984,0.37838316,0.5276976
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(C2CC2)CC1,1.6,-3.595166283380062,1.2201080880400552,2.5060989599284405,-4.7517814388099255,0.4099331233312946,1.6599162000698502,1.378761175316373,,1.3513169,-3.5942874,0.86111605,2.3565567,-5.0346713,0.5171766,1.5970523,1.3474536,1.190584
COc1ccc(-c2cc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)n[nH]2)c(OC)c1,4.3,,0.8129133566428556,2.710709565724337,,,,,,4.1969395,-5.531991,1.6758564,2.454392,-5.6007676,0.3702492,0.16442269,0.13571441,0.2352283
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,2.0,-4.928117992693875,0.8061799739838872,2.378216149749878,,,,,,2.3896675,-4.7135334,1.1049254,2.4860682,-4.6973658,0.33254576,1.1714429,0.95278263,0.9893993
C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)c1,1.7,-3.519993057042849,1.7339992865383869,2.8009918612601714,,,,,,1.0779809,-3.5871282,2.1272802,3.2051563,-4.9426017,0.53168476,1.1405324,0.81685376,0.92896056
O=C1Cc2cccc(Nc3cccc(-c4cccnc4)n3)c2N1,2.5,-3.557520230935552,2.014520538757924,2.807196660710947,,,,,,2.7727304,-5.116124,1.4959375,2.7149441,-4.7655816,0.35241786,0.923101,0.7372126,0.58120775
CCC(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.8,-3.557520230935552,2.755112266395072,3.505963518018126,,,,,,2.9462566,-4.1637464,2.196878,3.3438125,-4.75771,0.35712022,0.66924846,0.6220895,0.666307
CCC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.9,-4.681936665037238,1.0253058652647702,2.6698745024898027,,,1.0969100130080565,0.8382192219076258,,2.7164521,-4.9113626,1.1009495,2.6353345,-4.733447,0.3317536,0.9297332,0.79502356,0.86014354
c1ncc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2n1,2.3,-3.628932137728264,1.7283537820212285,2.214843848047698,,,,,,2.156119,-3.5342798,1.4566077,2.837575,-4.7871423,0.35242027,1.1911563,0.58262175,0.8024353
CN1CCC(C(F)(F)c2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,3.5,-4.357535479757878,1.9863237770507651,3.124862728423057,-5.779891911959945,0.4014005407815441,,,,2.4585364,-3.853867,1.3653955,2.9448824,-4.9835224,0.37965834,0.8030865,0.3893706,0.6866607
CNCCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,1.6,-3.642065152999546,2.691700208290161,3.0682229793464493,,,,,,1.6519692,-3.7835572,2.441753,2.8906016,-5.259498,0.3789631,0.87756383,0.37759495,0.7325921
Clc1ccc(Nc2n[nH]cc2-c2ccn3nccc3n2)cc1,4.4,,1.9489017609702135,2.0330214446829107,-5.856985199745905,0.167317334748176,,,,2.9939084,-4.8717356,1.4774805,2.6176584,-4.984981,0.35434586,0.7137867,0.5501593,0.53617054
Nc1cc(OCCN2CCC(F)(F)CC2)ccc1-c1ccc2ccncc2c1,3.6,-4.102372908709558,1.7234556720351857,2.660675788338524,-5.319664486585436,0.2855573090077737,,,,3.379816,-5.019108,2.0210938,2.8514934,-5.1258626,0.27984142,0.3589425,0.34381017,0.41868123
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc2c(C)n1,3.4,-5.452225294612178,1.546542663478131,2.970625776688294,-5.522878745280337,0.9858753573083936,,,,3.0743537,-4.726445,2.2804651,3.481391,-5.24905,0.7935538,0.45433724,0.2937992,0.5906545
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,3.5,-5.1938200260161125,1.2671717284030135,3.017867718963505,-4.8195873671616765,0.2174839442139062,,,,3.205669,-4.6462326,1.1964278,2.621448,-5.09185,0.37366182,0.49075323,0.37360507,0.47395894
COc1ccc(-c2cc(C(=O)N3CCC(OCC(C)(C)O)CC3)n[nH]2)c(OC)c1,2.2,-3.530177984021837,0.3424226808222063,2.4539295920577286,-4.783306400830246,0.5378190950732742,,,,1.8777702,-3.807509,0.83102024,2.1388137,-5.104267,0.63970906,1.1052599,0.9513373,0.9936409
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1=O,3.2,-4.537602002101044,1.4593924877592308,2.973820324352684,-4.324038450357831,0.2528530309798932,,,,2.9274814,-4.6237826,1.2999685,2.4943106,-4.3745174,0.2681438,0.84405124,0.60692185,0.6063483
CN1CCC(Cn2cc(Nc3cc(-c4cccnc4)ccn3)cn2)CC1,0.5,-3.555955204081924,0.9084850188786496,2.408748606184244,-5.401209493236885,0.9523080096621253,,,,0.82825446,-3.710705,1.0984588,2.920385,-5.405268,0.8369472,1.2880031,1.0853406,1.14828
NC(=O)Cc1cc(Nc2cc(-c3cccnc3)ccn2)ccn1,1.2,-3.5316526695878427,1.1789769472931697,2.594171479114912,-5.815308569182402,1.8047526021504603,,,,1.2555835,-3.6754642,1.5060902,2.7585096,-5.581351,1.2322233,1.4083676,1.0162256,1.0957592
c1cc2cc(n1)CCCOc1ccc(cc1)Nc1nccc(n1)OCC2,3.8,-5.540607512240769,2.8344842853348053,3.523486332343228,-4.978810700930062,0.1303337684950061,,,,3.3074665,-4.898011,2.2941337,3.2259684,-4.75937,0.25127092,0.6519585,0.49659738,0.5013397
O=C(c1ccc2[nH]ncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,-4.958607314841775,1.1398790864012365,2.6675463395115164,-4.772370350428991,0.4828735836087537,,,,2.3291655,-4.4135585,0.9754379,2.380001,-4.790332,0.40499675,1.0718613,0.96297634,0.97212774
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CCN1,0.2,-4.027797161620936,0.8195439355418687,1.7745169657285496,-4.99097425791309,0.3222192947339193,1.1789769472931697,0.416640507338281,,0.4278736,-3.9362488,0.9252087,1.7855217,-5.0802803,0.60206926,1.2030383,0.5795891,0.87481993
COC[C@@H](C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,-3.573488738635425,1.8260748027008264,3.09247501292598,-4.493089274448482,0.3222192947339193,,,,1.9092691,-3.6902359,1.1773821,2.5932522,-4.619803,0.4462335,1.2024072,1.1935879,1.0298281
c1cnc2ccc(-c3ccc(CCN4CCC4)cc3)cc2c1,1.6,-3.598599459218456,0.8976270912904414,3.32956058217531,-4.576754126063192,0.271841606536499,,,,1.6303511,-3.669419,1.0467019,2.551086,-4.8540573,0.3239724,1.0175343,0.41281953,0.726117
COc1cncc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c1,2.8,-3.605548319173784,1.2041199826559248,2.2533380053261065,-4.673254620434678,0.3180633349627615,,,,2.3745782,-4.099868,1.6568505,2.6515746,-4.730445,0.4784778,0.9298509,0.85970545,0.9976922
NC(=O)Cc1cccc(Nc2cccc(-c3ccns3)n2)n1,2.3,-4.465973893943865,1.526339277389844,2.5287881917748964,-4.623788149717328,0.2810333672477275,,,,1.6886806,-4.9746995,1.6893077,2.9216487,-4.676773,0.2966982,1.2833352,1.0739776,1.058537
CNC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,1.6,-3.552841968657781,1.3364597338485296,2.642563437104388,-5.61261017366127,1.1815577738627865,1.72916478969277,1.2494429614425822,,1.4434865,-3.7280843,1.373554,2.3988216,-5.0716443,0.6612658,1.2517154,1.2464019,1.2098432
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.2,-5.104577453960593,0.380211241711606,1.6522463410033232,-4.871600731282194,0.2528530309798932,,,,3.0384443,-4.74761,0.5958844,1.9301786,-5.011642,0.394161,0.6190243,0.37573484,0.51543343
COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3C(F)(F)F)CC2)c1,2.3,-3.542118103266008,1.0718820073061257,2.989939013284536,-4.963371104637839,0.6201360549737576,,,,2.5015492,-3.3754127,0.96520114,2.1153932,-5.1185217,0.8108757,0.86227286,0.906459,0.87017965
CN(c1cc(-c2cccnc2)ccn1)c1cccc(CC(N)=O)n1,1.4,-3.555955204081924,1.0718820073061257,1.9745116927373283,-4.572513890904214,0.380211241711606,1.6665179805548809,1.723291446477584,,1.512388,-3.5635343,0.80203587,1.9602064,-4.5064864,0.33214334,1.0231106,1.1905974,1.0613749
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C3CC3)CC1)C2,2.4,-3.540607512240769,1.0791812460476249,2.534660575828444,-4.642446280256919,0.367355921026019,,,,1.9767022,-3.8844028,1.1353009,2.4707947,-4.863793,0.40993762,1.2624159,1.1586758,0.8471842
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C3CC3)CC1)C2,3.1,-4.211831628858833,1.9020028913507292,2.774224904868919,-4.566390156676282,0.2380461031287954,,,,2.3833976,-3.978613,1.5167391,2.5242288,-4.8485904,0.39684182,1.2481856,1.1492164,0.8741229
C=Cc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,1.9,-3.5686362358410126,0.9242792860618816,2.230193378869046,-5.448550002027125,1.04296907339318,,,,2.0272007,-3.5872502,1.2314489,2.5922537,-5.387947,1.1376936,1.182847,1.1305563,1.0822077
COc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,3.2,-3.5654310959658013,2.0453229787866576,3.0246908623554307,-4.890084136976206,0.3096301674258988,,,,2.8280199,-4.027149,1.8997431,2.8667235,-4.9514337,0.51523066,0.8806634,0.6739659,0.73191315
CCc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)n1,3.1,-3.5543957967264026,2.4537768596904423,3.393347029066479,-4.619426996933113,0.3222192947339193,,,,2.9692993,-4.281971,2.2582235,3.044165,-5.0252347,0.3550923,0.86189854,0.7110525,0.65291375
c1ccc(-n2ccc(Nc3ccc(CCCCN4CCCC4)cc3)n2)nc1,2.1,-3.571865205971211,0.8260748027008264,1.8325089127062364,-5.053056729302175,0.2148438480476979,,,,2.0875182,-3.6684582,0.6919235,2.6829367,-5.028608,0.22157043,0.9693788,0.41600248,0.70176554
FC1(F)CCN(Cc2ccc(Nc3cccc(-c4cccnc4)n3)nc2)CC1,3.7,-5.024108863598207,2.1464381352857744,3.091666957595685,-5.090979145788844,0.271841606536499,0.4771212547196624,0.3961993470957363,,2.6440392,-4.073428,1.687716,2.9311354,-4.835602,0.33559808,0.8220893,0.72600824,0.7036866
COCCNC(=O)c1cccc(-c2ccc3ccncc3c2)c1,2.9,-3.583359492661719,1.6283889300503116,2.944383957640844,-4.678194516142461,0.2810333672477275,,,,2.4617932,-4.128455,1.3985504,2.5452416,-4.8967276,0.38765627,0.84039646,0.67517877,0.7758339
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,4.1,-5.407823242604133,1.545307116465824,2.5456781497920256,-5.586700235918748,0.3820170425748684,0.2304489213782739,0.08278537031645,,3.9618406,-5.262598,1.5030955,2.6764197,-5.3564744,0.30525106,0.17953706,0.09223449,0.28065223
COc1c(F)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,2.2,-4.023191662661934,1.3944516808262164,3.3562936214481653,-4.554240163511369,0.2355284469075489,,,,2.151603,-4.0723367,1.2469236,3.1101575,-4.562698,0.19554257,1.2038181,0.527087,0.85534376
c1ncc2cc(-c3cnn(CCC4CNC4)c3)ccc2n1,-1.7,-3.543633966870957,0.8750612633917001,2.4192947217534604,-5.628932137728263,0.505149978319906,,,,-1.1869357,-3.5187955,1.1319587,2.5080717,-5.60408,0.89167976,1.5211651,0.9321193,1.27538
c1ncc2cc(-c3cnn(CCN4CCCCC4)c3)ccc2n1,1.8,-3.576754126063192,1.2695129442179165,2.878291949249796,-4.4565528199183,0.2479732663618066,,,,1.6576773,-3.5850854,1.5076048,2.7062058,-4.5294604,0.2619931,1.3131016,1.2513285,1.1143298
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)nc1,4.3,-5.778064400171995,1.8388490907372552,2.617210094557434,-5.338187314462739,0.187520720836463,,,,3.7786512,-4.555032,2.036308,2.9751194,-5.297105,0.24512061,0.42866617,0.193881,0.34790576
NC(=O)Cc1cccc(Nc2ccnc(-c3cccnc3)n2)n1,1.6,-4.025488307262672,0.8061799739838872,2.279666944048456,-5.341035157335565,1.0874264570362857,,,,1.7701669,-4.3823986,1.2457254,2.448252,-4.8777394,0.48438287,1.2870415,1.0474031,1.0540495
Cn1ncc(-c2ccc3ncsc3c2)c1C(=O)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.0,-3.515700160653214,1.7558748556724917,2.583652108542044,-4.664341547710698,0.3820170425748684,,,,1.7298613,-3.5834105,1.5286031,2.6970725,-5.110628,0.69446623,1.3247472,1.0461687,0.9445293
CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,2.7,-4.913640169325252,2.941809473008838,3.556881174379756,-4.559720786764412,0.2201080880400551,,,,2.905198,-4.4547977,3.1478682,3.5113966,-4.853072,0.26414326,0.75655997,0.8649197,0.8156707
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,3.7,-3.679853713888946,1.3283796034387378,2.6816029987308685,-5.610833915635467,0.3891660843645325,0.4623979978989561,0.167317334748176,,3.7105947,-3.5888734,1.1030296,2.6319425,-5.469936,0.36467835,0.4246598,0.13416445,0.5532922
CN(c1cn(CC2CCNCC2)cn1)c1cccc(-c2cccc(F)c2)n1,0.8,-3.739928612014925,0.0,1.8312296938670636,-5.402304814074488,0.7032913781186614,,,,0.3180337,-3.6021695,1.110825,1.9191084,-5.7352715,1.5782659,0.6838118,0.32730842,0.62416166
C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,1.7,-3.6345120151091,0.8325089127062363,1.9552065375419416,-5.590066876668706,0.5198279937757188,,,,1.6741725,-3.7241423,1.2341821,1.9080007,-5.4262605,0.41777173,1.0733465,0.5334749,0.7381034
COc1ccc(-c2cc(NC3CCN(Cc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,3.2,-3.6757175447023074,2.3634239329171765,3.100577302789596,-4.929592678259881,0.2013971243204514,,,,3.0671654,-4.0576854,2.229184,2.9706,-5.135388,0.4980073,0.7235496,0.3816962,0.6050907
